index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748385,1,7,1,0,0,2,11
1,1778748386,1,7,1,0,0,2,11
2,1778748387,1,7,1,0,0,2,11
3,1778748388,1,7,1,0,0,2,11
4,1778748390,1,7,1,0,0,2,11
5,1778748391,1,7,1,0,0,2,11
6,1778748392,1,7,1,0,0,2,11
7,1778748393,1,7,1,0,0,2,11
8,1778748394,1,7,1,0,0,2,11
9,1778748395,1,7,1,0,0,2,11
10,1778748396,1,7,1,0,0,2,11
11,1778748397,1,7,1,0,0,2,11
12,1778748398,1,7,1,0,0,2,11
13,1778748399,1,7,1,0,0,2,11
14,1778748400,1,7,1,0,0,2,11
15,1778748401,1,7,1,0,0,2,11
16,1778748402,1,7,1,0,0,2,11
17,1778748403,1,7,1,0,0,2,11
18,1778748404,1,7,1,0,0,2,11
19,1778748405,1,7,1,0,0,2,11
20,1778748406,1,7,1,0,0,2,11
21,1778748407,1,7,1,0,0,2,11
22,1778748408,1,7,1,0,0,2,11
23,1778748409,1,7,1,0,0,2,11
24,1778748410,1,7,1,0,0,2,11
25,1778748411,1,7,1,0,0,2,11
26,1778748412,1,7,1,0,0,2,11
27,1778748413,1,7,1,0,0,2,11
28,1778748414,1,7,1,0,0,2,11
29,1778748415,1,7,1,0,0,2,11
30,1778748416,1,7,1,0,0,2,11
31,1778748417,1,9,1,0,0,2,13
32,1778748418,1,9,1,0,0,2,13
33,1778748419,1,9,1,0,0,2,13
34,1778748420,1,9,1,0,0,2,13
35,1778748421,1,9,1,0,0,2,13
36,1778748422,1,9,1,0,0,2,13
37,1778748423,1,9,1,0,0,2,13
38,1778748424,1,9,1,0,0,2,13
39,1778748425,1,9,1,0,0,2,13
40,1778748426,1,9,1,0,0,2,13
41,1778748427,1,9,1,0,0,2,13
42,1778748428,1,9,1,0,0,2,13
43,1778748429,1,9,1,0,0,2,13
44,1778748430,1,9,1,0,0,2,13
45,1778748431,2,10,1,0,0,2,15
46,1778748432,2,11,1,0,0,2,16
47,1778748433,2,11,1,0,0,2,16
48,1778748434,2,11,1,0,0,2,16
49,1778748435,2,11,1,0,0,2,16
50,1778748436,2,11,1,0,0,2,16
51,1778748437,2,11,1,0,0,2,16
52,1778748438,2,11,1,0,0,2,16
53,1778748439,2,11,1,0,0,2,16
54,1778748440,2,11,1,0,0,2,16
55,1778748441,2,11,1,0,0,2,16
56,1778748442,2,11,1,0,0,2,16
57,1778748443,2,11,1,0,0,2,16
58,1778748444,2,11,1,0,0,2,16
59,1778748445,2,11,1,0,0,2,16
60,1778748446,2,11,1,0,0,2,16
61,1778748447,2,11,1,0,0,2,16
62,1778748448,2,11,1,0,0,2,16
63,1778748449,2,11,1,0,0,2,16
64,1778748450,2,11,1,0,0,2,16
65,1778748451,2,11,1,0,0,2,16
66,1778748452,2,11,1,0,0,2,16
67,1778748453,2,11,1,0,0,2,16
68,1778748454,2,11,1,0,0,2,16
69,1778748455,2,11,1,0,0,2,16
70,1778748456,2,11,1,0,0,2,16
71,1778748457,2,11,1,0,0,2,16
72,1778748458,2,11,1,0,0,2,16
73,1778748459,2,11,1,0,0,2,16
74,1778748460,2,11,1,0,0,2,16
75,1778748461,2,12,1,0,0,2,17
76,1778748462,2,13,1,0,0,2,18
77,1778748463,2,13,1,0,0,2,18
78,1778748464,2,13,1,0,0,2,18
79,1778748465,2,13,1,0,0,2,18
80,1778748466,2,13,1,0,0,2,18
81,1778748467,2,13,1,0,0,2,18
82,1778748468,2,13,1,0,0,2,18
83,1778748469,2,13,1,0,0,2,18
84,1778748470,2,13,1,0,0,2,18
85,1778748471,2,13,1,0,0,2,18
86,1778748472,2,13,1,0,0,2,18
87,1778748473,2,13,1,0,0,2,18
88,1778748474,2,13,1,0,0,2,18
89,1778748475,2,13,1,0,0,2,18
90,1778748476,3,14,1,0,0,3,21
91,1778748477,3,15,1,0,0,3,22
92,1778748478,3,15,1,0,0,4,23
93,1778748479,3,14,1,0,0,4,22
94,1778748480,3,14,1,0,0,4,22
95,1778748481,3,14,1,0,0,4,22
96,1778748482,3,15,1,0,0,4,23
97,1778748483,3,15,1,0,0,4,23
98,1778748484,3,15,1,0,0,4,23
99,1778748485,3,15,1,0,0,4,23
100,1778748486,3,15,1,0,0,4,23
101,1778748487,3,15,1,0,0,4,23
102,1778748488,3,15,1,0,0,4,23
103,1778748489,3,15,1,0,0,4,23
104,1778748490,3,15,1,0,0,4,23
105,1778748491,3,15,1,0,0,4,23
106,1778748492,3,15,1,0,0,4,23
107,1778748493,3,15,1,0,0,4,23
108,1778748494,3,15,1,0,0,4,23
109,1778748495,3,15,1,0,0,4,23
110,1778748496,3,15,1,0,0,4,23
111,1778748497,3,15,1,0,0,4,23
112,1778748498,3,15,1,0,0,4,23
113,1778748499,3,15,1,0,0,4,23
114,1778748500,3,15,1,0,0,4,23
115,1778748501,3,15,1,0,0,4,23
116,1778748502,3,15,1,0,0,4,23
117,1778748503,3,15,1,0,0,4,23
118,1778748504,3,15,1,0,0,4,23
