index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748265,1,3,1,0,0,2,7
1,1778748266,1,3,1,0,0,2,7
2,1778748267,1,3,1,0,0,2,7
3,1778748268,1,3,1,0,0,2,7
4,1778748269,1,3,1,0,0,2,7
5,1778748270,1,3,1,0,0,2,7
6,1778748271,1,3,1,0,0,2,7
7,1778748272,1,3,1,0,0,2,7
8,1778748273,1,3,1,0,0,2,7
9,1778748274,1,3,1,0,0,2,7
10,1778748275,1,3,1,0,0,2,7
11,1778748276,1,3,1,0,0,2,7
12,1778748277,1,3,1,0,0,2,7
13,1778748278,1,3,1,0,0,2,7
14,1778748279,1,3,1,0,0,2,7
15,1778748280,1,3,1,0,0,2,7
16,1778748281,1,3,1,0,0,2,7
17,1778748282,1,3,1,0,0,2,7
18,1778748283,1,3,1,0,0,2,7
19,1778748284,1,3,1,0,0,2,7
20,1778748285,1,3,1,0,0,2,7
21,1778748286,1,3,1,0,0,2,7
22,1778748287,1,3,1,0,0,2,7
23,1778748288,1,3,1,0,0,2,7
24,1778748289,1,3,1,0,0,2,7
25,1778748290,1,3,1,0,0,2,7
26,1778748291,1,3,1,0,0,2,7
27,1778748292,1,3,1,0,0,2,7
28,1778748293,1,3,1,0,0,2,7
29,1778748294,1,3,1,0,0,2,7
30,1778748295,1,3,1,0,0,2,7
31,1778748296,1,5,1,0,0,2,9
32,1778748297,1,5,1,0,0,2,9
33,1778748298,1,5,1,0,0,2,9
34,1778748299,1,5,1,0,0,2,9
35,1778748300,1,5,1,0,0,2,9
36,1778748301,1,5,1,0,0,2,9
37,1778748302,1,5,1,0,0,2,9
38,1778748303,1,5,1,0,0,2,9
39,1778748304,1,5,1,0,0,2,9
40,1778748305,1,5,1,0,0,2,9
41,1778748306,1,5,1,0,0,2,9
42,1778748307,1,5,1,0,0,2,9
43,1778748308,1,5,1,0,0,2,9
44,1778748309,1,5,1,0,0,2,9
45,1778748310,1,5,1,0,0,2,9
46,1778748311,1,7,1,0,0,2,11
47,1778748312,1,7,1,0,0,2,11
48,1778748313,1,7,1,0,0,2,11
49,1778748314,1,7,1,0,0,2,11
50,1778748315,1,7,1,0,0,2,11
51,1778748316,1,7,1,0,0,2,11
52,1778748317,1,7,1,0,0,2,11
53,1778748318,1,7,1,0,0,2,11
54,1778748319,1,7,1,0,0,2,11
55,1778748320,1,7,1,0,0,2,11
56,1778748321,1,7,1,0,0,2,11
57,1778748322,1,7,1,0,0,2,11
58,1778748323,1,7,1,0,0,2,11
59,1778748324,1,7,1,0,0,2,11
60,1778748325,1,7,1,0,0,2,11
61,1778748326,1,7,1,0,0,2,11
62,1778748327,1,7,1,0,0,2,11
63,1778748328,1,7,1,0,0,2,11
64,1778748329,1,7,1,0,0,2,11
65,1778748330,1,7,1,0,0,2,11
66,1778748331,1,7,1,0,0,2,11
67,1778748332,1,7,1,0,0,2,11
68,1778748333,1,7,1,0,0,2,11
69,1778748334,1,7,1,0,0,2,11
70,1778748335,1,7,1,0,0,2,11
71,1778748336,1,7,1,0,0,2,11
72,1778748337,1,7,1,0,0,2,11
73,1778748338,1,7,1,0,0,2,11
74,1778748339,1,7,1,0,0,2,11
75,1778748340,1,7,1,0,0,2,11
76,1778748341,1,7,1,0,0,2,11
77,1778748342,1,7,1,0,0,2,11
78,1778748343,1,7,1,0,0,2,11
79,1778748344,1,7,1,0,0,2,11
80,1778748345,1,7,1,0,0,2,11
81,1778748346,1,7,1,0,0,2,11
82,1778748347,1,7,1,0,0,2,11
83,1778748348,1,7,1,0,0,2,11
84,1778748349,1,7,1,0,0,2,11
85,1778748350,1,7,1,0,0,2,11
86,1778748351,1,7,1,0,0,2,11
87,1778748352,1,7,1,0,0,2,11
88,1778748353,1,7,1,0,0,2,11
89,1778748354,1,7,1,0,0,2,11
90,1778748355,1,7,1,0,0,2,11
91,1778748356,1,7,1,0,0,2,11
92,1778748357,1,7,1,0,0,2,11
93,1778748358,1,7,1,0,0,2,11
94,1778748359,1,7,1,0,0,2,11
95,1778748360,1,7,1,0,0,2,11
96,1778748361,1,7,1,0,0,2,11
97,1778748362,1,7,1,0,0,2,11
98,1778748363,1,7,1,0,0,2,11
99,1778748364,1,7,1,0,0,2,11
100,1778748365,1,7,1,0,0,2,11
101,1778748366,1,7,1,0,0,2,11
102,1778748367,1,7,1,0,0,2,11
103,1778748368,1,7,1,0,0,2,11
104,1778748369,1,7,1,0,0,2,11
105,1778748370,1,7,1,0,0,2,11
106,1778748371,1,7,1,0,0,2,11
107,1778748372,1,7,1,0,0,2,11
108,1778748373,1,7,1,0,0,2,11
109,1778748374,1,7,1,0,0,2,11
110,1778748375,1,7,1,0,0,2,11
111,1778748376,1,7,1,0,0,2,11
112,1778748377,1,7,1,0,0,2,11
113,1778748378,1,7,1,0,0,2,11
114,1778748379,1,7,1,0,0,2,11
115,1778748380,1,7,1,0,0,2,11
116,1778748381,1,7,1,0,0,2,11
117,1778748382,1,7,1,0,0,2,11
118,1778748383,1,7,1,0,0,2,11
119,1778748384,1,7,1,0,0,2,11
