timestamp,app,version,phase,ready
1778748145,details,v1,Running,True
1778748145,productpage,v1,Running,True
1778748145,productpage,v1,Running,True
1778748145,ratings,v1,Running,True
1778748145,reviews,v3,Running,True
1778748145,reviews,v3,Running,True
1778748146,details,v1,Running,True
1778748146,productpage,v1,Running,True
1778748146,productpage,v1,Running,True
1778748146,ratings,v1,Running,True
1778748146,reviews,v3,Running,True
1778748146,reviews,v3,Running,True
1778748147,details,v1,Running,True
1778748147,productpage,v1,Running,True
1778748147,productpage,v1,Running,True
1778748147,ratings,v1,Running,True
1778748147,reviews,v3,Running,True
1778748147,reviews,v3,Running,True
1778748148,details,v1,Running,True
1778748148,productpage,v1,Running,True
1778748148,productpage,v1,Running,True
1778748148,ratings,v1,Running,True
1778748148,reviews,v3,Running,True
1778748148,reviews,v3,Running,True
1778748149,details,v1,Running,True
1778748149,productpage,v1,Running,True
1778748149,productpage,v1,Running,True
1778748149,ratings,v1,Running,True
1778748149,reviews,v3,Running,True
1778748149,reviews,v3,Running,True
1778748150,details,v1,Running,True
1778748150,productpage,v1,Running,True
1778748150,productpage,v1,Running,True
1778748150,ratings,v1,Running,True
1778748150,reviews,v3,Running,True
1778748150,reviews,v3,Running,True
1778748151,details,v1,Running,True
1778748151,productpage,v1,Running,True
1778748151,productpage,v1,Running,True
1778748151,ratings,v1,Running,True
1778748151,reviews,v3,Running,True
1778748151,reviews,v3,Running,True
1778748152,details,v1,Running,True
1778748152,productpage,v1,Running,True
1778748152,productpage,v1,Running,True
1778748152,ratings,v1,Running,True
1778748152,reviews,v3,Running,True
1778748152,reviews,v3,Running,True
1778748153,details,v1,Running,True
1778748153,productpage,v1,Running,True
1778748153,productpage,v1,Running,True
1778748153,ratings,v1,Running,True
1778748153,reviews,v3,Running,True
1778748153,reviews,v3,Running,True
1778748154,details,v1,Running,True
1778748154,productpage,v1,Running,True
1778748154,productpage,v1,Running,True
1778748154,ratings,v1,Running,True
1778748154,reviews,v3,Running,True
1778748154,reviews,v3,Running,True
1778748155,details,v1,Running,True
1778748155,productpage,v1,Running,True
1778748155,productpage,v1,Running,True
1778748155,ratings,v1,Running,True
1778748155,reviews,v3,Running,True
1778748155,reviews,v3,Running,True
1778748156,details,v1,Running,True
1778748156,productpage,v1,Running,True
1778748156,productpage,v1,Running,True
1778748156,ratings,v1,Running,True
1778748156,reviews,v3,Running,True
1778748156,reviews,v3,Running,True
1778748157,details,v1,Running,True
1778748157,productpage,v1,Running,True
1778748157,productpage,v1,Running,True
1778748157,ratings,v1,Running,True
1778748157,reviews,v3,Running,True
1778748157,reviews,v3,Running,True
1778748158,details,v1,Running,True
1778748158,productpage,v1,Running,True
1778748158,productpage,v1,Running,True
1778748158,ratings,v1,Running,True
1778748158,reviews,v3,Running,True
1778748158,reviews,v3,Running,True
1778748159,details,v1,Running,True
1778748159,productpage,v1,Running,True
1778748159,productpage,v1,Running,True
1778748159,ratings,v1,Running,True
1778748159,reviews,v3,Running,True
1778748159,reviews,v3,Running,True
1778748160,details,v1,Running,True
1778748160,productpage,v1,Running,True
1778748160,productpage,v1,Running,True
1778748160,ratings,v1,Running,True
1778748160,reviews,v3,Running,True
1778748160,reviews,v3,Running,True
1778748161,details,v1,Running,True
1778748161,productpage,v1,Running,True
1778748161,productpage,v1,Running,True
1778748161,ratings,v1,Running,True
1778748161,reviews,v3,Running,True
1778748161,reviews,v3,Running,True
1778748162,details,v1,Running,True
1778748162,productpage,v1,Running,True
1778748162,productpage,v1,Running,True
1778748162,ratings,v1,Running,True
1778748162,reviews,v3,Running,True
1778748162,reviews,v3,Running,True
1778748163,details,v1,Running,True
1778748163,productpage,v1,Running,True
1778748163,productpage,v1,Running,True
1778748163,ratings,v1,Running,True
1778748163,reviews,v3,Running,True
1778748163,reviews,v3,Running,True
1778748164,details,v1,Running,True
1778748164,productpage,v1,Running,True
1778748164,productpage,v1,Running,True
1778748164,ratings,v1,Running,True
1778748164,reviews,v3,Running,True
1778748164,reviews,v3,Running,True
1778748165,details,v1,Running,True
1778748165,productpage,v1,Running,True
1778748165,productpage,v1,Running,True
1778748165,ratings,v1,Running,True
1778748165,reviews,v3,Running,True
1778748165,reviews,v3,Running,True
1778748166,details,v1,Running,True
1778748166,productpage,v1,Running,True
1778748166,productpage,v1,Running,True
1778748166,ratings,v1,Running,True
1778748166,reviews,v3,Running,True
1778748166,reviews,v3,Running,True
1778748167,details,v1,Running,True
1778748167,productpage,v1,Running,True
1778748167,productpage,v1,Running,True
1778748167,ratings,v1,Running,True
1778748167,reviews,v3,Running,True
1778748167,reviews,v3,Running,True
1778748168,details,v1,Running,True
1778748168,productpage,v1,Running,True
1778748168,productpage,v1,Running,True
1778748168,ratings,v1,Running,True
1778748168,reviews,v3,Running,True
1778748168,reviews,v3,Running,True
1778748169,details,v1,Running,True
1778748169,productpage,v1,Running,True
1778748169,productpage,v1,Running,True
1778748169,ratings,v1,Running,True
1778748169,reviews,v3,Running,True
1778748169,reviews,v3,Running,True
1778748170,details,v1,Running,True
1778748170,productpage,v1,Running,True
1778748170,productpage,v1,Running,True
1778748170,ratings,v1,Running,True
1778748170,reviews,v3,Running,True
1778748170,reviews,v3,Running,True
1778748171,details,v1,Running,True
1778748171,productpage,v1,Running,True
1778748171,productpage,v1,Running,True
1778748171,ratings,v1,Running,True
1778748171,reviews,v3,Running,True
1778748171,reviews,v3,Running,True
1778748172,details,v1,Running,True
1778748172,productpage,v1,Running,True
1778748172,productpage,v1,Running,True
1778748172,ratings,v1,Running,True
1778748172,reviews,v3,Running,True
1778748172,reviews,v3,Running,True
1778748173,details,v1,Running,True
1778748173,productpage,v1,Running,True
1778748173,productpage,v1,Running,True
1778748173,ratings,v1,Running,True
1778748173,reviews,v3,Running,True
1778748173,reviews,v3,Running,True
1778748174,details,v1,Running,True
1778748174,productpage,v1,Running,True
1778748174,productpage,v1,Running,True
1778748174,ratings,v1,Running,True
1778748174,reviews,v3,Running,True
1778748174,reviews,v3,Running,True
1778748175,details,v1,Running,True
1778748175,productpage,v1,Running,True
1778748175,productpage,v1,Running,True
1778748175,ratings,v1,Running,True
1778748175,reviews,v3,Running,True
1778748175,reviews,v3,Running,True
1778748176,details,v1,Running,True
1778748176,productpage,v1,Running,True
1778748176,productpage,v1,Running,True
1778748176,ratings,v1,Running,True
1778748176,reviews,v3,Running,True
1778748176,reviews,v3,Running,True
1778748177,details,v1,Running,True
1778748177,productpage,v1,Running,True
1778748177,productpage,v1,Running,True
1778748177,ratings,v1,Running,True
1778748177,reviews,v3,Running,True
1778748177,reviews,v3,Running,True
1778748178,details,v1,Running,True
1778748178,productpage,v1,Running,True
1778748178,productpage,v1,Running,True
1778748178,ratings,v1,Running,True
1778748178,reviews,v3,Running,True
1778748178,reviews,v3,Running,True
1778748179,details,v1,Running,True
1778748179,productpage,v1,Running,True
1778748179,productpage,v1,Running,True
1778748179,ratings,v1,Running,True
1778748179,reviews,v3,Running,True
1778748179,reviews,v3,Running,True
1778748180,details,v1,Running,True
1778748180,productpage,v1,Running,True
1778748180,productpage,v1,Running,True
1778748180,ratings,v1,Running,True
1778748180,reviews,v3,Running,True
1778748180,reviews,v3,Running,True
1778748181,details,v1,Running,True
1778748181,productpage,v1,Running,True
1778748181,productpage,v1,Running,True
1778748181,ratings,v1,Running,True
1778748181,reviews,v3,Running,True
1778748181,reviews,v3,Running,True
1778748182,details,v1,Running,True
1778748182,productpage,v1,Running,True
1778748182,productpage,v1,Running,True
1778748182,ratings,v1,Running,True
1778748182,reviews,v3,Running,True
1778748182,reviews,v3,Running,True
1778748183,details,v1,Running,True
1778748183,productpage,v1,Running,True
1778748183,productpage,v1,Running,True
1778748183,ratings,v1,Running,True
1778748183,reviews,v3,Running,True
1778748183,reviews,v3,Running,True
1778748184,details,v1,Running,True
1778748184,productpage,v1,Running,True
1778748184,productpage,v1,Running,True
1778748184,ratings,v1,Running,True
1778748184,reviews,v3,Running,True
1778748184,reviews,v3,Running,True
1778748185,details,v1,Running,True
1778748185,productpage,v1,Running,True
1778748185,productpage,v1,Running,True
1778748185,ratings,v1,Running,True
1778748185,reviews,v3,Running,True
1778748185,reviews,v3,Running,True
1778748186,details,v1,Running,True
1778748186,productpage,v1,Running,True
1778748186,productpage,v1,Running,True
1778748186,productpage,v1,Pending,False
1778748186,ratings,v1,Running,True
1778748186,reviews,v3,Running,True
1778748186,reviews,v3,Running,True
1778748187,details,v1,Running,True
1778748187,productpage,v1,Running,True
1778748187,productpage,v1,Running,True
1778748187,productpage,v1,Pending,False
1778748187,ratings,v1,Running,True
1778748187,reviews,v3,Running,True
1778748187,reviews,v3,Running,True
1778748188,details,v1,Running,True
1778748188,productpage,v1,Running,True
1778748188,productpage,v1,Running,True
1778748188,productpage,v1,Running,False
