index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748745,4,15,1,0,0,8,28
1,1778748746,4,15,1,0,0,8,28
2,1778748747,4,15,1,0,0,8,28
3,1778748748,4,15,1,0,0,8,28
4,1778748749,4,15,1,0,0,8,28
5,1778748750,4,15,1,0,0,8,28
6,1778748751,4,15,1,0,0,8,28
7,1778748752,4,15,1,0,0,8,28
8,1778748753,4,15,1,0,0,8,28
9,1778748754,4,15,1,0,0,8,28
10,1778748755,4,15,1,0,0,8,28
11,1778748756,4,15,1,0,0,8,28
12,1778748757,4,15,1,0,0,8,28
13,1778748758,4,15,1,0,0,8,28
14,1778748759,4,15,1,0,0,8,28
15,1778748760,4,15,1,0,0,8,28
16,1778748761,4,15,1,0,0,8,28
17,1778748762,4,15,1,0,0,8,28
18,1778748763,4,15,1,0,0,8,28
19,1778748764,4,15,1,0,0,8,28
20,1778748765,4,15,1,0,0,8,28
21,1778748766,4,15,1,0,0,8,28
22,1778748767,4,15,1,0,0,8,28
23,1778748768,4,15,1,0,0,8,28
24,1778748769,4,15,1,0,0,8,28
25,1778748770,4,15,1,0,0,8,28
26,1778748771,4,15,1,0,0,8,28
27,1778748772,4,15,1,0,0,8,28
28,1778748773,4,15,1,0,0,8,28
29,1778748774,4,15,1,0,0,8,28
30,1778748775,4,15,1,0,0,8,28
31,1778748776,4,15,1,0,0,8,28
32,1778748777,4,15,1,0,0,8,28
33,1778748778,4,15,1,0,0,8,28
34,1778748779,4,15,1,0,0,8,28
35,1778748780,4,15,1,0,0,8,28
36,1778748781,4,15,1,0,0,8,28
37,1778748782,4,15,1,0,0,8,28
38,1778748783,4,15,1,0,0,8,28
39,1778748784,4,15,1,0,0,8,28
40,1778748785,4,15,1,0,0,8,28
41,1778748786,4,15,1,0,0,8,28
42,1778748787,4,15,1,0,0,8,28
43,1778748788,4,15,1,0,0,8,28
44,1778748789,4,15,1,0,0,8,28
45,1778748790,4,15,1,0,0,8,28
46,1778748791,4,15,1,0,0,8,28
47,1778748792,4,15,1,0,0,8,28
48,1778748793,4,15,1,0,0,8,28
49,1778748794,4,15,1,0,0,8,28
50,1778748795,4,15,1,0,0,8,28
51,1778748796,4,15,1,0,0,8,28
52,1778748797,4,15,1,0,0,8,28
53,1778748798,4,15,1,0,0,8,28
54,1778748799,4,15,1,0,0,8,28
55,1778748800,4,15,1,0,0,8,28
56,1778748801,4,15,1,0,0,8,28
57,1778748802,4,15,1,0,0,8,28
58,1778748803,4,15,1,0,0,8,28
59,1778748804,4,15,1,0,0,8,28
60,1778748805,4,15,1,0,0,8,28
61,1778748806,4,15,1,0,0,8,28
62,1778748807,4,15,1,0,0,8,28
63,1778748808,4,15,1,0,0,8,28
64,1778748809,4,15,1,0,0,8,28
65,1778748810,4,15,1,0,0,8,28
66,1778748811,4,15,1,0,0,8,28
67,1778748812,4,15,1,0,0,8,28
68,1778748813,4,15,1,0,0,8,28
69,1778748814,4,15,1,0,0,8,28
70,1778748815,4,15,1,0,0,8,28
71,1778748816,4,15,1,0,0,8,28
72,1778748817,4,15,1,0,0,8,28
73,1778748818,4,15,1,0,0,8,28
74,1778748819,4,15,1,0,0,8,28
75,1778748820,4,15,1,0,0,8,28
76,1778748821,4,15,1,0,0,8,28
77,1778748822,4,15,1,0,0,8,28
78,1778748823,4,15,1,0,0,8,28
79,1778748824,4,15,1,0,0,8,28
80,1778748825,4,15,1,0,0,8,28
81,1778748826,4,15,1,0,0,8,28
82,1778748827,4,15,1,0,0,8,28
83,1778748828,4,15,1,0,0,8,28
84,1778748829,4,15,1,0,0,8,28
85,1778748830,4,15,1,0,0,8,28
86,1778748831,4,15,1,0,0,8,28
87,1778748832,4,15,1,0,0,8,28
88,1778748833,4,15,1,0,0,8,28
89,1778748834,4,15,1,0,0,8,28
90,1778748835,4,15,1,0,0,8,28
91,1778748836,4,15,1,0,0,8,28
92,1778748837,4,15,1,0,0,8,28
93,1778748838,4,15,1,0,0,8,28
94,1778748839,4,15,1,0,0,8,28
95,1778748840,4,15,1,0,0,8,28
96,1778748841,4,15,1,0,0,8,28
97,1778748842,4,15,1,0,0,8,28
98,1778748843,4,15,1,0,0,8,28
99,1778748844,4,15,1,0,0,8,28
100,1778748845,4,15,1,0,0,8,28
101,1778748846,4,15,1,0,0,8,28
102,1778748847,4,15,1,0,0,8,28
103,1778748848,4,15,1,0,0,8,28
104,1778748849,4,15,1,0,0,8,28
105,1778748850,4,15,1,0,0,8,28
106,1778748851,4,15,1,0,0,8,28
107,1778748852,4,15,1,0,0,8,28
108,1778748853,4,15,1,0,0,8,28
109,1778748854,4,15,1,0,0,8,28
110,1778748855,4,15,1,0,0,8,28
111,1778748856,4,15,1,0,0,8,28
112,1778748857,4,15,1,0,0,8,28
113,1778748859,4,15,1,0,0,8,28
114,1778748860,4,15,1,0,0,8,28
115,1778748861,4,15,1,0,0,8,28
116,1778748862,4,15,1,0,0,8,28
117,1778748863,4,15,1,0,0,8,28
118,1778748864,4,15,1,0,0,8,28
119,1778748865,4,15,1,0,0,8,28
