# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	42141696	N/A	N/A	N/A	N/A	N/A	60591616	N/A	N/A	N/A	N/A	N/A	N/A	38043648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42041344	49277220.571428575	36186794.66666667	N/A	N/A	N/A	N/A	N/A	N/A	114347446.85714287	616689664	476489435.42857146
200	39268937.14285714	N/A	N/A	N/A	N/A	N/A	58022400	N/A	N/A	N/A	N/A	N/A	N/A	47620778.66666667	35312435.2	N/A	N/A	N/A	N/A	N/A	N/A	43326317.71428572	49497088	41093412.571428575	N/A	N/A	N/A	N/A	N/A	N/A	117345621.33333334	640768877.7142857	452956979.2
400	41547776	N/A	N/A	N/A	N/A	N/A	55905280	N/A	N/A	N/A	N/A	N/A	N/A	48763465.14285714	45111003.42857143	39390646.85714286	50133674.66666667	38408192	44934144	N/A	N/A	40505344	48491861.33333333	43739428.571428575	N/A	N/A	N/A	N/A	N/A	N/A	116110950.4	640592164.5714285	449785173.3333333
800	55602176	82923520	63401984	N/A	N/A	N/A	58092544	40712601.6	42462412.8	32240981.333333336	35146410.666666664	28596224	27123712	51069610.66666667	48675840	50344448	52298898.28571428	53011017.14285714	50188288	54204825.6	45091498.666666664	42447667.2	50743296	48756053.333333336	26179584	26609664	N/A	N/A	N/A	N/A	137106773.33333334	654033408	449890596.57142854
1200	57313962.666666664	77003629.71428572	66916864	N/A	N/A	N/A	61181952	51517849.6	53198336	50795008	52520277.333333336	54655268.57142857	52576841.14285714	51965952	50290005.333333336	51773440	53396041.14285714	55361536	51181568	56174299.42857143	54835200	46491355.428571425	54860653.71428572	53492394.66666667	50317604.571428575	52940288	48267849.14285714	57149849.6	39885209.6	43459379.199999996	166360405.33333334	669618176	450306560
1600	56939008	65152146.28571428	57809188.57142857	52678656	N/A	N/A	60771181.71428572	50493147.42857143	52559872	47588966.4	49345682.28571428	52904521.14285714	52652032	51989504	50474325.333333336	51358208	52469248	53841920	49958400	53058560	52937728	47091712	52955428.57142857	53521408	50526500.57142857	50532937.14285714	51120420.571428575	54378496	50690048	55009792	178752512	684589641.1428572	451031625.14285713
2000	55238070.85714286	61543219.2	52868608	58913353.14285714	N/A	N/A	58703872	47761700.57142857	49701888	46731264	47906230.85714286	47181141.333333336	46570349.71428572	49627648	47533494.85714286	48620105.14285714	50088813.71428572	50257920	47662811.428571425	50328064	50201600	44897621.333333336	52349220.57142857	51334582.85714286	44866048	46409216	46457344	47964160	47862784	49544045.71428572	146698825.14285713	692062720	452323035.42857146
2400	55184237.71428571	61543570.28571428	52547072	57873408	48284330.666666664	67147093.33333333	58548224	48167789.71428572	49354752	47970011.428571425	48431104	47769892.57142857	47857664	50205696	47504725.333333336	49019172.57142857	49875968	49986218.66666667	48944128	50242560	50363245.71428572	44430482.28571428	52092928	50687414.85714286	45149037.71428572	47287734.85714286	47129258.666666664	47720740.571428575	45301760	46130176	149449113.6	692408905.1428571	452941824
2800	55531520.00000001	61895680	53033252.57142857	55202377.14285714	55117824	68239360	58965430.85714286	49627136	50763776	49132690.28571428	49655808	49198811.42857143	49549897.14285714	52448597.333333336	48444211.2	50700288	51294208	50731300.57142857	49785709.71428572	51325440	51721947.42857143	46124470.85714286	52039680	51828224	46662314.666666664	47544320	47112777.14285714	48387218.28571428	46827227.428571425	N/A	170911061.33333334	695094710.8571429	449368064
3200	54490112	59437641.14285714	51606089.14285714	52269056	48900388.571428575	56716141.71428572	58408448	48088678.4	50068480	47869952	48841289.14285714	47986688	46861165.71428572	51812644.571428575	48474404.571428575	49479094.85714286	50494976	50161664	48737621.33333333	49939968	50004480	45224521.14285714	51431936	51269632	45988522.66666667	46434596.571428575	46555136	47854080	46307035.428571425	N/A	110226773.33333333	685349156.5714285	461332480
