index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778748145,1,2,1,0,0,2,6
1,1778748146,1,2,1,0,0,2,6
2,1778748147,1,2,1,0,0,2,6
3,1778748148,1,2,1,0,0,2,6
4,1778748149,1,2,1,0,0,2,6
5,1778748150,1,2,1,0,0,2,6
6,1778748151,1,2,1,0,0,2,6
7,1778748152,1,2,1,0,0,2,6
8,1778748153,1,2,1,0,0,2,6
9,1778748154,1,2,1,0,0,2,6
10,1778748155,1,2,1,0,0,2,6
11,1778748156,1,2,1,0,0,2,6
12,1778748157,1,2,1,0,0,2,6
13,1778748158,1,2,1,0,0,2,6
14,1778748159,1,2,1,0,0,2,6
15,1778748160,1,2,1,0,0,2,6
16,1778748161,1,2,1,0,0,2,6
17,1778748162,1,2,1,0,0,2,6
18,1778748163,1,2,1,0,0,2,6
19,1778748164,1,2,1,0,0,2,6
20,1778748165,1,2,1,0,0,2,6
21,1778748166,1,2,1,0,0,2,6
22,1778748167,1,2,1,0,0,2,6
23,1778748168,1,2,1,0,0,2,6
24,1778748169,1,2,1,0,0,2,6
25,1778748170,1,2,1,0,0,2,6
26,1778748171,1,2,1,0,0,2,6
27,1778748172,1,2,1,0,0,2,6
28,1778748173,1,2,1,0,0,2,6
29,1778748174,1,2,1,0,0,2,6
30,1778748175,1,2,1,0,0,2,6
31,1778748176,1,2,1,0,0,2,6
32,1778748177,1,2,1,0,0,2,6
33,1778748178,1,2,1,0,0,2,6
34,1778748179,1,2,1,0,0,2,6
35,1778748180,1,2,1,0,0,2,6
36,1778748181,1,2,1,0,0,2,6
37,1778748182,1,2,1,0,0,2,6
38,1778748183,1,2,1,0,0,2,6
39,1778748184,1,2,1,0,0,2,6
40,1778748185,1,2,1,0,0,2,6
41,1778748186,1,2,1,0,0,2,6
42,1778748187,1,2,1,0,0,2,6
43,1778748188,1,2,1,0,0,2,6
44,1778748189,1,2,1,0,0,2,6
45,1778748190,1,3,1,0,0,2,7
46,1778748191,1,3,1,0,0,2,7
47,1778748192,1,3,1,0,0,2,7
48,1778748193,1,3,1,0,0,2,7
49,1778748194,1,3,1,0,0,2,7
50,1778748195,1,3,1,0,0,2,7
51,1778748196,1,3,1,0,0,2,7
52,1778748197,1,3,1,0,0,2,7
53,1778748198,1,3,1,0,0,2,7
54,1778748199,1,3,1,0,0,2,7
55,1778748200,1,3,1,0,0,2,7
56,1778748201,1,3,1,0,0,2,7
57,1778748202,1,3,1,0,0,2,7
58,1778748203,1,3,1,0,0,2,7
59,1778748204,1,3,1,0,0,2,7
60,1778748205,1,3,1,0,0,2,7
61,1778748206,1,3,1,0,0,2,7
62,1778748207,1,3,1,0,0,2,7
63,1778748208,1,3,1,0,0,2,7
64,1778748209,1,3,1,0,0,2,7
65,1778748210,1,3,1,0,0,2,7
66,1778748211,1,3,1,0,0,2,7
67,1778748212,1,3,1,0,0,2,7
68,1778748213,1,3,1,0,0,2,7
69,1778748214,1,3,1,0,0,2,7
70,1778748215,1,3,1,0,0,2,7
71,1778748216,1,3,1,0,0,2,7
72,1778748217,1,3,1,0,0,2,7
73,1778748219,1,3,1,0,0,2,7
74,1778748220,1,3,1,0,0,2,7
75,1778748221,1,3,1,0,0,2,7
76,1778748222,1,3,1,0,0,2,7
77,1778748223,1,3,1,0,0,2,7
78,1778748224,1,3,1,0,0,2,7
79,1778748225,1,3,1,0,0,2,7
80,1778748226,1,3,1,0,0,2,7
81,1778748227,1,3,1,0,0,2,7
82,1778748228,1,3,1,0,0,2,7
83,1778748229,1,3,1,0,0,2,7
84,1778748230,1,3,1,0,0,2,7
85,1778748231,1,3,1,0,0,2,7
86,1778748232,1,3,1,0,0,2,7
87,1778748233,1,3,1,0,0,2,7
88,1778748234,1,3,1,0,0,2,7
89,1778748235,1,3,1,0,0,2,7
90,1778748236,1,3,1,0,0,2,7
91,1778748237,1,3,1,0,0,2,7
92,1778748238,1,3,1,0,0,2,7
93,1778748239,1,3,1,0,0,2,7
94,1778748240,1,3,1,0,0,2,7
95,1778748241,1,3,1,0,0,2,7
96,1778748242,1,3,1,0,0,2,7
97,1778748243,1,3,1,0,0,2,7
98,1778748244,1,3,1,0,0,2,7
99,1778748245,1,3,1,0,0,2,7
100,1778748246,1,3,1,0,0,2,7
101,1778748247,1,3,1,0,0,2,7
102,1778748248,1,3,1,0,0,2,7
103,1778748249,1,3,1,0,0,2,7
104,1778748250,1,3,1,0,0,2,7
105,1778748251,1,3,1,0,0,2,7
106,1778748252,1,3,1,0,0,2,7
107,1778748253,1,3,1,0,0,2,7
108,1778748254,1,3,1,0,0,2,7
109,1778748255,1,3,1,0,0,2,7
110,1778748256,1,3,1,0,0,2,7
111,1778748257,1,3,1,0,0,2,7
112,1778748258,1,3,1,0,0,2,7
113,1778748259,1,3,1,0,0,2,7
114,1778748260,1,3,1,0,0,2,7
115,1778748261,1,3,1,0,0,2,7
116,1778748262,1,3,1,0,0,2,7
117,1778748263,1,3,1,0,0,2,7
118,1778748264,1,3,1,0,0,2,7
