# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        24.77        43.74        140.29      
  200        23.31        28.38        43.33       
  400        23.44        30.33        57.02       
  800        227.84       6450.00      13290.00    
  1200       33.76        70.01        2270.00     
  1600       30.27        63.81        2430.00     
  2000       27.04        52.48        89.86       
  2400       1890.00      4900.00      7410.00     
  2800       7320.00      14000.00     18330.00    
  3200       15840.00     27210.00     31570.00    
