timestamp,app,version,phase,ready
1778748024,details,v1,Running,True
1778748024,productpage,v1,Running,True
1778748024,ratings,v1,Running,True
1778748024,reviews,v3,Running,True
1778748025,details,v1,Running,True
1778748025,productpage,v1,Running,True
1778748025,ratings,v1,Running,True
1778748025,reviews,v3,Running,True
1778748026,details,v1,Running,True
1778748026,productpage,v1,Running,True
1778748026,ratings,v1,Running,True
1778748026,reviews,v3,Running,True
1778748027,details,v1,Running,True
1778748027,productpage,v1,Running,True
1778748027,ratings,v1,Running,True
1778748027,reviews,v3,Running,True
1778748028,details,v1,Running,True
1778748028,productpage,v1,Running,True
1778748028,ratings,v1,Running,True
1778748028,reviews,v3,Running,True
1778748029,details,v1,Running,True
1778748029,productpage,v1,Running,True
1778748029,ratings,v1,Running,True
1778748029,reviews,v3,Running,True
1778748031,details,v1,Running,True
1778748031,productpage,v1,Running,True
1778748031,ratings,v1,Running,True
1778748031,reviews,v3,Running,True
1778748032,details,v1,Running,True
1778748032,productpage,v1,Running,True
1778748032,ratings,v1,Running,True
1778748032,reviews,v3,Running,True
1778748033,details,v1,Running,True
1778748033,productpage,v1,Running,True
1778748033,ratings,v1,Running,True
1778748033,reviews,v3,Running,True
1778748034,details,v1,Running,True
1778748034,productpage,v1,Running,True
1778748034,ratings,v1,Running,True
1778748034,reviews,v3,Running,True
1778748035,details,v1,Running,True
1778748035,productpage,v1,Running,True
1778748035,ratings,v1,Running,True
1778748035,reviews,v3,Running,True
1778748036,details,v1,Running,True
1778748036,productpage,v1,Running,True
1778748036,ratings,v1,Running,True
1778748036,reviews,v3,Running,True
1778748037,details,v1,Running,True
1778748037,productpage,v1,Running,True
1778748037,ratings,v1,Running,True
1778748037,reviews,v3,Running,True
1778748038,details,v1,Running,True
1778748038,productpage,v1,Running,True
1778748038,ratings,v1,Running,True
1778748038,reviews,v3,Running,True
1778748039,details,v1,Running,True
1778748039,productpage,v1,Running,True
1778748039,ratings,v1,Running,True
1778748039,reviews,v3,Running,True
1778748040,details,v1,Running,True
1778748040,productpage,v1,Running,True
1778748040,ratings,v1,Running,True
1778748040,reviews,v3,Running,True
1778748041,details,v1,Running,True
1778748041,productpage,v1,Running,True
1778748041,ratings,v1,Running,True
1778748041,reviews,v3,Running,True
1778748042,details,v1,Running,True
1778748042,productpage,v1,Running,True
1778748042,ratings,v1,Running,True
1778748042,reviews,v3,Running,True
1778748043,details,v1,Running,True
1778748043,productpage,v1,Running,True
1778748043,ratings,v1,Running,True
1778748043,reviews,v3,Running,True
1778748044,details,v1,Running,True
1778748044,productpage,v1,Running,True
1778748044,ratings,v1,Running,True
1778748044,reviews,v3,Running,True
1778748045,details,v1,Running,True
1778748045,productpage,v1,Running,True
1778748045,ratings,v1,Running,True
1778748045,reviews,v3,Running,True
1778748046,details,v1,Running,True
1778748046,productpage,v1,Running,True
1778748046,ratings,v1,Running,True
1778748046,reviews,v3,Running,True
1778748047,details,v1,Running,True
1778748047,productpage,v1,Running,True
1778748047,ratings,v1,Running,True
1778748047,reviews,v3,Running,True
1778748048,details,v1,Running,True
1778748048,productpage,v1,Running,True
1778748048,ratings,v1,Running,True
1778748048,reviews,v3,Running,True
1778748049,details,v1,Running,True
1778748049,productpage,v1,Running,True
1778748049,ratings,v1,Running,True
1778748049,reviews,v3,Running,True
1778748050,details,v1,Running,True
1778748050,productpage,v1,Running,True
1778748050,ratings,v1,Running,True
1778748050,reviews,v3,Running,True
1778748051,details,v1,Running,True
1778748051,productpage,v1,Running,True
1778748051,ratings,v1,Running,True
1778748051,reviews,v3,Running,True
1778748051,reviews,v3,Pending,False
1778748052,details,v1,Running,True
1778748052,productpage,v1,Running,True
1778748052,ratings,v1,Running,True
1778748052,reviews,v3,Running,True
1778748052,reviews,v3,Pending,False
1778748053,details,v1,Running,True
1778748053,productpage,v1,Running,True
1778748053,ratings,v1,Running,True
1778748053,reviews,v3,Running,True
1778748053,reviews,v3,Running,False
1778748054,details,v1,Running,True
1778748054,productpage,v1,Running,True
1778748054,ratings,v1,Running,True
1778748054,reviews,v3,Running,True
1778748054,reviews,v3,Running,False
1778748055,details,v1,Running,True
1778748055,productpage,v1,Running,True
1778748055,ratings,v1,Running,True
1778748055,reviews,v3,Running,True
1778748055,reviews,v3,Running,True
1778748056,details,v1,Running,True
1778748056,productpage,v1,Running,True
1778748056,ratings,v1,Running,True
1778748056,reviews,v3,Running,True
1778748056,reviews,v3,Running,True
1778748057,details,v1,Running,True
1778748057,productpage,v1,Running,True
1778748057,ratings,v1,Running,True
1778748057,reviews,v3,Running,True
1778748057,reviews,v3,Running,True
1778748058,details,v1,Running,True
1778748058,productpage,v1,Running,True
1778748058,ratings,v1,Running,True
1778748058,reviews,v3,Running,True
1778748058,reviews,v3,Running,True
1778748059,details,v1,Running,True
1778748059,productpage,v1,Running,True
1778748059,ratings,v1,Running,True
1778748059,reviews,v3,Running,True
1778748059,reviews,v3,Running,True
1778748060,details,v1,Running,True
1778748060,productpage,v1,Running,True
1778748060,ratings,v1,Running,True
1778748060,reviews,v3,Running,True
1778748060,reviews,v3,Running,True
1778748061,details,v1,Running,True
1778748061,productpage,v1,Running,True
1778748061,ratings,v1,Running,True
1778748061,reviews,v3,Running,True
1778748061,reviews,v3,Running,True
1778748062,details,v1,Running,True
1778748062,productpage,v1,Running,True
1778748062,ratings,v1,Running,True
1778748062,reviews,v3,Running,True
1778748062,reviews,v3,Running,True
1778748063,details,v1,Running,True
1778748063,productpage,v1,Running,True
1778748063,ratings,v1,Running,True
1778748063,reviews,v3,Running,True
1778748063,reviews,v3,Running,True
1778748064,details,v1,Running,True
1778748064,productpage,v1,Running,True
1778748064,ratings,v1,Running,True
1778748064,reviews,v3,Running,True
1778748064,reviews,v3,Running,True
1778748065,details,v1,Running,True
1778748065,productpage,v1,Running,True
1778748065,ratings,v1,Running,True
1778748065,reviews,v3,Running,True
1778748065,reviews,v3,Running,True
1778748066,details,v1,Running,True
1778748066,productpage,v1,Running,True
1778748066,productpage,v1,Pending,False
1778748066,ratings,v1,Running,True
1778748066,reviews,v3,Running,True
1778748066,reviews,v3,Running,True
1778748067,details,v1,Running,True
1778748067,productpage,v1,Running,True
1778748067,productpage,v1,Pending,False
1778748067,ratings,v1,Running,True
1778748067,reviews,v3,Running,True
1778748067,reviews,v3,Running,True
1778748068,details,v1,Running,True
1778748068,productpage,v1,Running,True
1778748068,productpage,v1,Pending,False
1778748068,ratings,v1,Running,True
1778748068,reviews,v3,Running,True
1778748068,reviews,v3,Running,True
1778748069,details,v1,Running,True
1778748069,productpage,v1,Running,True
1778748069,productpage,v1,Running,False
1778748069,ratings,v1,Running,True
1778748069,reviews,v3,Running,True
1778748069,reviews,v3,Running,True
1778748070,details,v1,Running,True
1778748070,productpage,v1,Running,True
1778748070,productpage,v1,Running,False
1778748070,ratings,v1,Running,True
1778748070,reviews,v3,Running,True
1778748070,reviews,v3,Running,True
1778748071,details,v1,Running,True
1778748071,productpage,v1,Running,True
1778748071,productpage,v1,Running,True
1778748071,ratings,v1,Running,True
1778748071,reviews,v3,Running,True
1778748071,reviews,v3,Running,True
1778748072,details,v1,Running,True
1778748072,productpage,v1,Running,True
1778748072,productpage,v1,Running,True
1778748072,ratings,v1,Running,True
1778748072,reviews,v3,Running,True
1778748072,reviews,v3,Running,True
1778748073,details,v1,Running,True
1778748073,productpage,v1,Running,True
1778748073,productpage,v1,Running,True
1778748073,ratings,v1,Running,True
1778748073,reviews,v3,Running,True
1778748073,reviews,v3,Running,True
1778748074,details,v1,Running,True
1778748074,productpage,v1,Running,True
1778748074,productpage,v1,Running,True
1778748074,ratings,v1,Running,True
1778748074,reviews,v3,Running,True
1778748074,reviews,v3,Running,True
1778748075,details,v1,Running,True
1778748075,productpage,v1,Running,True
1778748075,productpage,v1,Running,True
1778748075,ratings,v1,Running,True
