# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06597444577100232	N/A	N/A	N/A	N/A	N/A	0.2040034963200538	N/A	N/A	N/A	N/A	N/A	N/A	0.19833543469685266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06499926957244613	0.08438671645043286	0.08588901295688164	N/A	N/A	N/A	N/A	N/A	N/A	0.03354295155743439	0.1543476223231723	0.09425950152769678
200	0.10700502350218823	N/A	N/A	N/A	N/A	N/A	0.2201158939279082	N/A	N/A	N/A	N/A	N/A	N/A	0.20375444188303068	0.20568622678502047	N/A	N/A	N/A	N/A	N/A	N/A	0.11968520633657662	0.12047506386218323	0.0982321374445085	N/A	N/A	N/A	N/A	N/A	N/A	0.014847708361511404	0.1591393345235305	0.0991239375556567
400	0.2073589351196174	N/A	N/A	N/A	N/A	N/A	0.2435473023651164	N/A	N/A	N/A	N/A	N/A	N/A	0.24714230815339025	0.26018021008648573	0.1877127418990249	0.1660576221637401	0.22611737914149402	0.14648332274268214	N/A	N/A	0.2357915419993547	0.23348114098697484	0.18382462013965664	N/A	N/A	N/A	N/A	N/A	N/A	0.03972917733279946	0.16673955646156535	0.10051381129609128
800	0.4007791926908975	0.5061892172445284	N/A	N/A	N/A	N/A	0.2513346004613329	0.2751964972106241	0.2699147709904307	0.28785612038143393	0.35345221847245567	0.2508591222857351	0.21282672958764	0.26654106295788627	0.2757555007411682	0.24039045149635116	0.2575293687858918	0.2748125135782737	0.24974860342139632	0.21374564713129476	0.3001546265578579	0.44429100745687844	0.4338021937399327	0.40120414570129326	0.2189604069560089	0.2579585530035301	N/A	N/A	N/A	N/A	0.08509901968065163	0.19580820972035745	0.11260244456781447
1200	0.2904960184988239	0.2723942185586076	0.3011006271348298	N/A	N/A	N/A	0.2660089320404455	0.25085157108643136	0.25877296067102007	0.2841563238642891	0.2651991600428678	0.29710192466486807	0.29448188038623035	0.2611026811542984	0.26542061866530003	0.2564404624442923	0.2628236305278553	0.24771299622377893	0.2537831233357272	0.25181992957686455	0.2661068943106557	0.7105490209260917	0.3415779866730173	0.3096876035808333	0.30325283297548034	0.32075940054974184	0.3147546291094683	0.247799259044595	0.29508625522626003	0.33758506670219257	0.0756638194319309	0.2216360839172982	0.11337746986762474
1600	0.3352256653857573	0.3708021044734247	0.32906206681254063	0.40402939999926957	N/A	N/A	0.33725564955482423	0.30601958813277197	0.31393183599984553	0.3086395742688959	0.29726706993538293	0.3004228911029096	0.3158888589415546	0.30533501387948814	0.2998378991118346	0.31440742406849936	0.3417508691802854	0.3097178713010035	0.29814050393956426	0.3402228261926561	0.3089358949871931	0.8081858319433878	0.26524936232492824	0.27038279961518247	0.24288350337318532	0.2878176981025895	0.2842258087413123	0.26228027303277845	0.23830396248410576	0.24891529413679156	0.014319894710302919	0.16781794935300953	0.09373472207938785
2000	0.2911966247254956	0.3436667468318508	0.3048189842403756	0.3222808972161693	N/A	N/A	0.3670573456898586	0.33721982321256266	0.3294579104732865	0.33568352735718654	0.33178573448757925	0.32840628314624337	0.3088265922919635	0.3263807372474729	0.3315445158783316	0.33444965237701746	0.3627495179286646	0.3340575605350238	0.33103967317869265	0.3663965596382441	0.3345042068762137	0.8940196645819458	0.27278126562904575	0.260659449881431	0.29006763994218476	0.31028503857776796	0.29792143672860516	0.2732955496156574	0.281058908567205	0.27506604246141825	0.0055619646579593935	0.18663702034254787	0.09328939916968801
2400	0.3482042060902847	0.3667291768027203	0.34463446841853307	0.34994373744203994	0.3797589898215981	0.2811112785435356	0.3956852102005713	0.38748170158948436	0.4110964149042533	0.3896605476559492	0.4061852360414616	0.37100691022654353	0.4113777282932615	0.39246656890032666	0.4201131517101308	0.41857334477449937	0.4116264832141408	0.41455430286400496	0.38815396886942743	0.40458237578164713	0.393564661268672	1.2087385788628862	0.32753141373751243	0.3426970837877325	0.3905355566755621	0.33477589533506297	0.3688751321995768	0.31697091115836074	0.38991132714307897	0.2622756476812944	0.02821757773892428	0.2071872486990823	0.09913665857458799
2800	0.28336984489810657	0.31644769297786884	0.3060941673901284	0.299904108097905	0.2997129160790943	0.301044352424952	0.4293124597955132	0.4480385989597477	0.41946767756112363	0.4083964509932604	0.43236858132654704	0.4502868583477164	0.4534830833594695	0.4097245584138898	0.4406840088516313	0.4336444532812521	0.4195371181725202	0.45906924722024095	0.41683459951438917	0.42990977078837145	0.46298515643961113	1.3204814216285954	0.40819420222705827	0.36976003664628543	0.4594508610427004	0.41050755150977913	0.4091756640491038	0.36873972612550515	0.4797888450509642	N/A	0.006340697270831095	0.19208406144583792	0.08291859332436453
3200	0.2964007472965608	0.3278872373117635	0.2983885968871308	0.30087875635803996	0.30441474650324535	0.2979467695785616	0.4114217271199032	0.4406778672641274	0.4482502188997869	0.4595270444362755	0.46754183062096794	0.4338965958068902	0.4529209288525151	0.43945662139892194	0.43595949305920556	0.4588807710278551	0.4555639301090436	0.45583208709590795	0.42464773716721316	0.43792208653156106	0.43649396436887167	1.41052956740486	0.3971727896925043	0.37029237750359456	0.4443942102395142	0.41170952533762056	0.4032037202681415	0.3741179019582921	0.46233182732798117	N/A	0.006376417863302888	0.18320944640197487	0.09960922001834041
