# RPS = 100
Service                Istio              Mazu              
details-v1             0.006693           0.052884          
details-v1-10          0.009060           0.059808          
details-v1-11          0.009285           0.059955          
details-v1-12          0.008944           0.053874          
details-v1-13          0.008481           0.056633          
details-v1-14          0.007384           0.051194          
details-v1-15          0.006117           0.049464          
details-v1-16          0.008292           0.043052          
details-v1-17          0.009366           0.055588          
details-v1-18          0.009911           0.049735          
details-v1-19          0.008871           0.051393          
details-v1-2           0.007599           0.049486          
details-v1-20          0.007795           0.030942          
details-v1-21          0.008217           0.042359          
details-v1-22          0.007104           0.052910          
details-v1-23          0.008206           0.047453          
details-v1-24          0.009735           0.054245          
details-v1-25          0.008414           0.037027          
details-v1-26          0.007283           0.050170          
details-v1-27          0.007192           0.061785          
details-v1-28          0.007502           0.045294          
details-v1-29          0.006828           0.039780          
details-v1-3           0.008686           0.051769          
details-v1-30          0.007858           0.052234          
details-v1-31          0.007113           0.050931          
details-v1-32          0.005938           0.049529          
details-v1-4           0.009166           0.079659          
details-v1-5           0.008214           0.050793          
details-v1-6           0.008004           0.053703          
details-v1-7           0.008891           0.041897          
details-v1-8           0.006333           0.053343          
details-v1-9           0.007119           0.094572          
productpage-v1         0.017184           0.139551          
productpage-v1-10      0.020985           0.131560          
productpage-v1-11      0.017410           0.109809          
productpage-v1-12      0.017700           0.106285          
productpage-v1-13      0.017079           0.087635          
productpage-v1-14      0.018649           0.101121          
productpage-v1-15      0.018324           0.161724          
productpage-v1-16      0.021193           0.143455          
productpage-v1-17      0.019570           0.029134          
productpage-v1-18      0.019586           0.053928          
productpage-v1-19      0.019082           0.026237          
productpage-v1-2       0.017083           0.068864          
productpage-v1-20      0.019030           0.036015          
productpage-v1-21      0.020774           0.023852          
productpage-v1-22      0.021116           0.032936          
productpage-v1-23      0.017715           0.026968          
productpage-v1-24      0.020149           0.030203          
productpage-v1-25      0.020853           0.028349          
productpage-v1-26      0.019479           0.036609          
productpage-v1-27      0.017201           0.026554          
productpage-v1-28      0.019315           0.024858          
productpage-v1-29      0.016794           0.025342          
productpage-v1-3       0.021679           0.092130          
productpage-v1-30      0.020345           0.036874          
productpage-v1-31      0.015290           0.024676          
productpage-v1-32      0.017407           0.023241          
productpage-v1-4       0.019571           0.103437          
productpage-v1-5       0.018419           0.122423          
productpage-v1-6       0.017837           0.142147          
productpage-v1-7       0.019529           0.113596          
productpage-v1-8       0.016895           0.094073          
productpage-v1-9       0.018544           0.167864          
ratings-v1             0.006613           0.033564          
ratings-v1-10          0.009412           0.029970          
ratings-v1-11          0.009677           0.116319          
ratings-v1-12          0.007745           0.090351          
ratings-v1-13          0.009129           0.021147          
ratings-v1-14          0.007401           0.017477          
ratings-v1-15          0.006600           0.068311          
ratings-v1-16          0.010542           0.029921          
ratings-v1-17          0.008962           0.013672          
ratings-v1-18          0.009529           0.038065          
ratings-v1-19          0.008259           0.022007          
ratings-v1-2           0.006635           0.113710          
ratings-v1-20          0.009847           0.013438          
ratings-v1-21          0.008889           0.017174          
ratings-v1-22          0.009067           0.043909          
ratings-v1-23          0.008004           0.032185          
ratings-v1-24          0.008584           0.013935          
ratings-v1-25          0.008073           0.015799          
ratings-v1-26          0.008199           0.031601          
ratings-v1-27          0.008114           0.019040          
ratings-v1-28          0.008128           0.014522          
ratings-v1-29          0.007856           0.036977          
ratings-v1-3           0.007522           0.053457          
ratings-v1-30          0.007800           0.010533          
ratings-v1-31          0.006865           0.025849          
ratings-v1-32          0.008032           0.013138          
ratings-v1-4           0.007880           0.090170          
ratings-v1-5           0.009306           0.147230          
ratings-v1-6           0.007475           0.135925          
ratings-v1-7           0.009761           0.087391          
ratings-v1-8           0.007081           0.055509          
ratings-v1-9           0.007784           0.017184          
reviews-v1             0.005964           0.081159          
reviews-v1-10          0.007508           0.065517          
reviews-v1-11          0.006676           0.088362          
reviews-v1-12          0.005952           0.040151          
reviews-v1-13          0.007103           0.074008          
reviews-v1-14          0.005632           0.049072          
reviews-v1-15          0.006470           0.040958          
reviews-v1-16          0.007641           0.045256          
reviews-v1-17          0.007339           0.044529          
reviews-v1-18          0.007047           0.046852          
reviews-v1-19          0.007330           0.042359          
reviews-v1-2           0.004767           0.043334          
reviews-v1-20          0.006444           0.048466          
reviews-v1-21          0.007193           0.048401          
reviews-v1-22          0.006455           0.046039          
reviews-v1-23          0.006304           0.046090          
reviews-v1-24          0.007384           0.046480          
reviews-v1-25          0.008676           0.039999          
reviews-v1-26          0.006628           0.043331          
reviews-v1-27          0.006868           0.047021          
reviews-v1-28          0.006627           0.056863          
reviews-v1-29          0.006142           0.043393          
reviews-v1-3           0.006038           0.135735          
reviews-v1-30          0.005827           0.044894          
reviews-v1-31          0.005468           0.045649          
reviews-v1-32          0.004533           0.042192          
reviews-v1-4           0.007482           0.053321          
reviews-v1-5           0.006109           0.047176          
reviews-v1-6           0.006398           0.039863          
reviews-v1-7           0.008278           0.121066          
reviews-v1-8           0.004844           0.086859          
reviews-v1-9           0.005505           0.034567          
reviews-v2             0.008148           0.083390          
reviews-v2-10          0.009647           0.045009          
reviews-v2-11          0.007412           0.119529          
reviews-v2-12          0.007955           0.086287          
reviews-v2-13          0.009083           0.129072          
reviews-v2-14          0.007586           0.043411          
reviews-v2-15          0.008327           0.051339          
reviews-v2-16          0.010145           0.046960          
reviews-v2-17          0.010677           0.057211          
reviews-v2-18          0.008896           0.057145          
reviews-v2-19          0.010789           0.057472          
reviews-v2-2           0.008161           0.098800          
reviews-v2-20          0.008675           0.039491          
reviews-v2-21          0.007951           0.050670          
reviews-v2-22          0.009700           0.047708          
reviews-v2-23          0.008043           0.048041          
reviews-v2-24          0.009521           0.050543          
reviews-v2-25          0.009252           0.050267          
reviews-v2-26          0.009725           0.056792          
reviews-v2-27          0.009782           0.057477          
reviews-v2-28          0.008314           0.044478          
reviews-v2-29          0.008050           0.047467          
reviews-v2-3           0.008334           0.055296          
reviews-v2-30          0.009088           0.055700          
reviews-v2-31          0.006885           0.038522          
reviews-v2-32          0.007972           0.063323          
reviews-v2-4           0.009080           0.144088          
reviews-v2-5           0.009868           0.050428          
reviews-v2-6           0.008847           0.171169          
reviews-v2-7           0.007915           0.089792          
reviews-v2-8           0.008205           0.135305          
reviews-v2-9           0.008702           0.039475          
reviews-v3             0.007151           0.060391          
reviews-v3-10          0.009112           0.045520          
reviews-v3-11          0.009521           0.120333          
reviews-v3-12          0.010208           0.074924          
reviews-v3-13          0.007855           0.049244          
reviews-v3-14          0.008408           0.045158          
reviews-v3-15          0.009549           0.137486          
reviews-v3-16          0.006879           0.067070          
reviews-v3-17          0.009904           0.047330          
reviews-v3-18          0.008921           0.045874          
reviews-v3-19          0.009651           0.080977          
reviews-v3-2           0.007976           0.132146          
reviews-v3-20          0.009977           0.049439          
reviews-v3-21          0.009114           0.047033          
reviews-v3-22          0.010397           0.049722          
reviews-v3-23          0.007935           0.055486          
reviews-v3-24          0.008020           0.039439          
reviews-v3-25          0.010133           0.047118          
reviews-v3-26          0.009086           0.041473          
reviews-v3-27          0.009052           0.043478          
reviews-v3-28          0.009593           0.044450          
reviews-v3-29          0.007413           0.049665          
reviews-v3-3           0.008297           0.156890          
reviews-v3-30          0.007432           0.055112          
reviews-v3-31          0.008647           0.048857          
reviews-v3-32          0.008208           0.056770          
reviews-v3-4           0.008341           0.124650          
reviews-v3-5           0.007439           0.152874          
reviews-v3-6           0.008887           0.106050          
reviews-v3-7           0.008916           0.117225          
reviews-v3-8           0.008016           0.162356          
