# RPS = 100
Service                Istio              Mazu              
details-v1             36.512277          61.010603         
details-v1-10          38.496652          61.595052         
details-v1-11          37.643066          62.621745         
details-v1-12          36.135045          58.783203         
details-v1-13          35.832031          57.810268         
details-v1-14          36.971540          63.174479         
details-v1-15          37.262277          56.367188         
details-v1-16          37.563616          61.826660         
details-v1-17          35.950335          59.238281         
details-v1-18          34.365513          58.413574         
details-v1-19          36.994978          61.854353         
details-v1-2           38.405134          57.058036         
details-v1-20          38.575684          61.812500         
details-v1-21          34.997396          59.291853         
details-v1-22          36.274554          61.412946         
details-v1-23          35.399740          60.086496         
details-v1-24          38.526693          58.066895         
details-v1-25          38.429688          62.879883         
details-v1-26          36.923340          61.743490         
details-v1-27          36.353237          57.320871         
details-v1-28          35.875651          64.778646         
details-v1-29          37.201823          62.393555         
details-v1-3           36.623884          60.133929         
details-v1-30          36.405134          59.464844         
details-v1-31          37.575684          59.663411         
details-v1-32          37.428711          57.993750         
details-v1-4           36.253348          62.325893         
details-v1-5           36.432478          59.898438         
details-v1-6           38.942188          61.147786         
details-v1-7           37.581380          60.018555         
details-v1-8           36.638672          60.434245         
details-v1-9           36.260417          62.668527         
productpage-v1         38.281808          65.058594         
productpage-v1-10      39.514323          66.912598         
productpage-v1-11      39.505580          64.806920         
productpage-v1-12      38.242188          66.132812         
productpage-v1-13      37.773438          64.457031         
productpage-v1-14      37.893066          67.390067         
productpage-v1-15      38.007812          66.774554         
productpage-v1-16      39.265067          64.428013         
productpage-v1-17      37.910156          64.675781         
productpage-v1-18      38.463542          65.651693         
productpage-v1-19      38.372210          65.804129         
productpage-v1-2       37.981585          64.931152         
productpage-v1-20      40.284180          64.732910         
productpage-v1-21      37.891276          64.985840         
productpage-v1-22      40.024089          65.714355         
productpage-v1-23      37.742676          67.764323         
productpage-v1-24      39.214193          64.544643         
productpage-v1-25      41.179688          64.625000         
productpage-v1-26      38.476562          65.641183         
productpage-v1-27      38.641602          68.048549         
productpage-v1-28      38.303013          70.398438         
productpage-v1-29      38.838170          67.357422         
productpage-v1-3       38.862630          65.342076         
productpage-v1-30      38.224330          66.765625         
productpage-v1-31      38.703683          66.449219         
productpage-v1-32      38.790737          65.871094         
productpage-v1-4       38.625651          64.479004         
productpage-v1-5       37.656250          65.878348         
productpage-v1-6       39.650670          65.904948         
productpage-v1-7       37.728237          69.346540         
productpage-v1-8       40.125651          71.029576         
productpage-v1-9       37.579799          64.943638         
ratings-v1             37.562988          58.642578         
ratings-v1-10          34.867188          60.953776         
ratings-v1-11          37.630859          59.203613         
ratings-v1-12          35.587891          60.764323         
ratings-v1-13          39.359375          62.335938         
ratings-v1-14          37.160714          59.283854         
