# RPS = 50
Service                Istio              Mazu              
details-v1             32.285156          39.102214         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           48.325335         
productpage-v1         39.595215          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.211589         
ratings-v1             34.958147          41.275670         
reviews-v1             32.058594          0.000000          
reviews-v1-2           0.000000           41.215820         
reviews-v1-3           0.000000           33.164062         
reviews-v2             33.834635          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           41.676339         
reviews-v3             33.680339          0.000000          
reviews-v3-2           27.113932          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           117.635254        
istiod                 68.112630          454.294643        
kube-apiserver         561.210938         642.693359        
kube-apiserver-2       489.111328         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.049479          41.239955         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           52.860491         
productpage-v1         45.505022          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           39.334635         
productpage-v1-2       35.434375          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.256696         
ratings-v1             33.513393          42.578125         
reviews-v1             33.752790          0.000000          
reviews-v1-2           0.000000           42.776693         
reviews-v1-3           0.000000           34.290737         
reviews-v2             34.865234          0.000000          
reviews-v2-2           24.485156          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           42.197545         
reviews-v3             35.340402          33.146205         
reviews-v3-2           27.662760          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           115.655762        
istiod                 72.214844          488.802455        
kube-apiserver         613.599219         591.647879        
kube-apiserver-2       461.172526         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.777344          41.740234         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           60.681920         
productpage-v1         50.927455          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           49.248698         
productpage-v1-2       31.250000          37.192188         
productpage-v1-3       29.151563          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.573568         
ratings-v1             32.575195          43.569661         
reviews-v1             34.816406          0.000000          
reviews-v1-2           26.647135          43.982701         
reviews-v1-3           0.000000           34.802083         
reviews-v2             34.941406          31.792969         
reviews-v2-2           27.229818          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           44.073568         
reviews-v3             37.375977          34.717448         
reviews-v3-2           21.559896          0.000000          
reviews-v3-3           26.683594          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           118.503348        
istiod                 75.986607          452.155134        
kube-apiserver         489.604980         620.976562        
kube-apiserver-2       603.895647         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             37.970982          45.509487         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           65.547991         
productpage-v1         56.369141          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           71.912500         
productpage-v1-2       38.214844          41.000000         
productpage-v1-3       28.866406          33.773438         
productpage-v1-4       18.625000          30.601562         
productpage-v1-5       2.410156           0.000000          
productpage-v1-6       31.722656          0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.453125         
ratings-v1             32.732143          44.405692         
reviews-v1             35.152902          34.162109         
reviews-v1-2           0.000000           43.822754         
reviews-v1-3           0.000000           35.167969         
reviews-v2             37.173340          0.000000          
reviews-v2-2           28.065755          0.000000          
reviews-v2-3           26.862500          0.000000          
reviews-v2-4           0.000000           44.347005         
reviews-v3             37.365234          33.840625         
reviews-v3-2           26.671875          0.000000          
reviews-v3-3           27.684896          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           122.933594        
istiod                 89.228237          490.922991        
kube-apiserver         616.479911         623.690290        
kube-apiserver-2       468.454241         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             39.638021          46.464844         
details-v1-2           2.773438           0.000000          
details-v1-3           0.000000           66.534040         
productpage-v1         56.967634          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           79.137370         
productpage-v1-2       36.146094          66.189062         
productpage-v1-3       31.865234          38.819010         
productpage-v1-4       19.076172          31.029948         
productpage-v1-5       18.441406          24.308594         
productpage-v1-6       2.746094           24.394531         
productpage-v1-7       2.535156           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.936942         
ratings-v1             34.026786          43.143880         
reviews-v1             34.857143          0.000000          
reviews-v1-2           26.135156          45.520020         
reviews-v1-3           0.000000           36.561849         
reviews-v2             36.910807          28.194010         
reviews-v2-2           26.692187          28.721354         
reviews-v2-3           26.651563          0.000000          
reviews-v2-4           0.000000           46.476562         
reviews-v3             37.750651          34.156250         
reviews-v3-2           26.773438          34.890625         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           125.559896        
istiod                 84.373047          621.486049        
kube-apiserver         441.217634         446.801758        
kube-apiserver-2       604.342448         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             39.853125          47.506836         
details-v1-2           21.674479          52.249023         
details-v1-3           0.000000           63.729353         
productpage-v1         58.192188          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           58.371652         
productpage-v1-2       35.021094          65.596875         
productpage-v1-3       35.798828          59.954427         
productpage-v1-4       24.302083          32.803385         
productpage-v1-5       24.768229          37.471354         
productpage-v1-6       2.664062           50.701172         
productpage-v1-7       17.964844          0.000000          
productpage-v1-8       2.566406           0.000000          
productpage-v1-9       2.417969           41.680339         
ratings-v1             33.712240          43.404018         
reviews-v1             34.876674          34.026562         
reviews-v1-2           28.575521          44.819661         
reviews-v1-3           0.000000           37.684710         
reviews-v2             37.632812          0.000000          
reviews-v2-2           27.227865          0.000000          
reviews-v2-3           27.052344          0.000000          
reviews-v2-4           0.000000           43.025112         
reviews-v3             38.700893          36.166667         
reviews-v3-2           28.351562          37.715495         
reviews-v3-3           27.098437          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           125.684152        
istiod                 81.062500          491.639974        
kube-apiserver         613.875651         599.861607        
kube-apiserver-2       435.570312         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             40.736816          49.848772         
details-v1-2           24.514323          39.333984         
details-v1-3           0.000000           70.736979         
productpage-v1         55.300781          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           41.289844         
productpage-v1-2       40.001302          78.308594         
productpage-v1-3       34.577148          70.451172         
productpage-v1-4       26.419271          35.412109         
productpage-v1-5       27.643229          2.804688          
productpage-v1-6       19.986328          2.773438          
productpage-v1-7       19.462891          2.507812          
productpage-v1-8       2.554688           0.000000          
productpage-v1-9       2.859375           43.804688         
ratings-v1             33.553385          44.585938         
reviews-v1             35.135156          0.000000          
reviews-v1-2           27.496094          45.440848         
reviews-v1-3           0.000000           36.145182         
reviews-v2             38.482143          38.177734         
reviews-v2-2           27.619531          23.042969         
