# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     26.61           31.76           44.38           27.23           32.26           41.57         
  100    25.76           31.17           172.16          25.68           31.36           56.99         
  200    23.98           40.22           641.53          24.56           45.28           1220.00       
  300    26.05           4740.00         9530.00         25.23           7620.00         15190.00      
  400    6480.00         17870.00        23040.00        1400.00         14880.00        20690.00      
  500    2430.00         15380.00        19970.00        6520.00         16090.00        20560.00      
  600    12980.00        21970.00        26200.00        27340.00        35090.00        40170.00      
  700    12040.00        22480.00        25260.00        24400.00        32150.00        37520.00      
  800    20300.00        27790.00        33100.00        29210.00        35850.00        41980.00      
  900    26360.00        33650.00        38960.00        30430.00        41190.00        47190.00      
  1000   39320.00        49480.00        57600.00        40470.00        53400.00        60000.00      
  1100   43710.00        50460.00        55200.00        41030.00        50820.00        56400.00      
  1200   41160.00        46530.00        50660.00        51600.00        60600.00        65400.00      
