index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779251894,5,20,1,1,5,8,40
1,1779251895,5,20,1,1,5,8,40
2,1779251896,5,20,1,1,5,8,40
3,1779251897,5,20,1,1,5,8,40
4,1779251898,5,20,1,1,5,8,40
5,1779251899,5,20,1,1,5,8,40
6,1779251900,5,20,1,1,5,8,40
7,1779251901,5,20,1,1,5,8,40
8,1779251902,5,20,1,1,5,8,40
9,1779251903,5,20,1,1,5,8,40
10,1779251904,5,20,1,1,5,8,40
11,1779251905,5,20,1,1,5,8,40
12,1779251906,5,20,1,1,5,8,40
13,1779251907,5,20,1,1,5,8,40
14,1779251908,5,20,1,1,5,8,40
15,1779251909,5,20,1,1,5,8,40
16,1779251910,5,20,1,1,5,8,40
17,1779251911,5,20,1,1,5,8,40
18,1779251912,5,20,1,1,5,8,40
19,1779251913,5,20,1,1,5,8,40
20,1779251914,5,20,1,1,5,8,40
21,1779251915,5,20,1,1,5,8,40
22,1779251916,5,20,1,1,5,8,40
23,1779251917,5,20,1,1,5,8,40
24,1779251918,5,20,1,1,5,8,40
25,1779251919,5,20,1,1,5,8,40
26,1779251920,5,20,1,1,5,8,40
27,1779251921,5,20,1,1,5,8,40
28,1779251922,5,20,1,1,5,8,40
29,1779251923,5,20,1,1,5,8,40
30,1779251924,5,20,1,1,5,8,40
31,1779251925,5,20,1,1,5,8,40
32,1779251926,5,20,1,1,5,8,40
33,1779251927,5,20,1,1,5,8,40
34,1779251928,5,20,1,1,5,8,40
35,1779251929,5,20,1,1,5,8,40
36,1779251930,5,20,1,1,5,8,40
37,1779251931,5,20,1,1,5,8,40
38,1779251932,5,20,1,1,5,8,40
39,1779251933,5,20,1,1,5,8,40
40,1779251934,5,20,1,1,5,8,40
41,1779251935,5,20,1,1,5,8,40
42,1779251936,5,20,1,1,5,8,40
43,1779251937,5,20,1,1,5,8,40
44,1779251938,5,20,1,1,5,8,40
45,1779251939,5,20,1,1,5,8,40
46,1779251940,5,20,1,1,5,8,40
47,1779251941,5,20,1,1,5,8,40
48,1779251942,5,20,1,1,5,8,40
49,1779251943,5,20,1,1,5,8,40
50,1779251944,5,20,1,1,5,8,40
51,1779251945,5,20,1,1,5,8,40
52,1779251946,5,20,1,1,5,8,40
53,1779251947,5,20,1,1,5,8,40
54,1779251948,5,20,1,1,5,8,40
55,1779251949,5,20,1,1,5,8,40
56,1779251950,5,20,1,1,5,8,40
57,1779251951,5,20,1,1,5,8,40
58,1779251952,5,20,1,1,5,8,40
59,1779251953,5,20,1,1,5,8,40
60,1779251954,5,20,1,1,5,8,40
61,1779251955,5,20,1,1,5,8,40
62,1779251956,5,20,1,1,5,8,40
63,1779251957,5,20,1,1,5,8,40
64,1779251958,5,20,1,1,5,8,40
65,1779251959,5,20,1,1,5,8,40
66,1779251960,5,20,1,1,5,8,40
67,1779251961,5,20,1,1,5,8,40
68,1779251962,5,20,1,1,5,8,40
69,1779251963,5,20,1,1,5,8,40
70,1779251964,5,20,1,1,5,8,40
71,1779251965,5,20,1,1,5,8,40
72,1779251966,5,20,1,1,5,8,40
73,1779251968,5,20,1,1,5,8,40
74,1779251969,5,20,1,1,5,8,40
75,1779251970,5,20,1,1,5,8,40
76,1779251971,5,20,1,1,5,8,40
77,1779251972,5,20,1,1,5,8,40
78,1779251973,5,20,1,1,5,8,40
79,1779251974,5,20,1,1,5,8,40
80,1779251975,5,20,1,1,5,8,40
81,1779251976,5,20,1,1,5,8,40
82,1779251977,5,20,1,1,5,8,40
83,1779251978,5,20,1,1,5,8,40
84,1779251979,5,20,1,1,5,8,40
85,1779251980,5,20,1,1,5,8,40
86,1779251981,5,20,1,1,5,8,40
87,1779251982,5,20,1,1,5,8,40
88,1779251983,5,20,1,1,5,8,40
89,1779251984,5,20,1,1,5,8,40
90,1779251985,5,20,1,1,5,8,40
91,1779251986,5,20,1,1,5,8,40
92,1779251987,5,20,1,1,5,8,40
93,1779251988,5,20,1,1,5,8,40
94,1779251989,5,20,1,1,5,8,40
95,1779251990,5,20,1,1,5,8,40
96,1779251991,5,20,1,1,5,8,40
97,1779251992,5,20,1,1,5,8,40
98,1779251993,5,20,1,1,5,8,40
99,1779251994,5,20,1,1,5,8,40
100,1779251995,5,20,1,1,5,8,40
101,1779251996,5,20,1,1,5,8,40
102,1779251997,5,20,1,1,5,8,40
103,1779251998,5,20,1,1,5,8,40
104,1779251999,5,20,1,1,5,8,40
105,1779252000,5,20,1,1,5,8,40
106,1779252001,5,20,1,1,5,8,40
107,1779252002,5,20,1,1,5,8,40
108,1779252003,5,20,1,1,5,8,40
109,1779252004,5,20,1,1,5,8,40
110,1779252005,5,20,1,1,5,8,40
111,1779252006,5,20,1,1,5,8,40
112,1779252007,5,20,1,1,5,8,40
113,1779252008,5,20,1,1,5,8,40
114,1779252009,5,20,1,1,5,8,40
115,1779252010,5,20,1,1,5,8,40
116,1779252011,5,20,1,1,5,8,40
117,1779252012,5,20,1,1,5,8,40
118,1779252013,5,20,1,1,5,8,40
119,1779252014,5,20,1,1,5,8,40
