index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779250572,1,1,1,1,1,1,6
1,1779250573,1,1,1,1,1,1,6
2,1779250574,1,1,1,1,1,1,6
3,1779250575,1,1,1,1,1,1,6
4,1779250576,1,1,1,1,1,1,6
5,1779250577,1,1,1,1,1,1,6
6,1779250578,1,1,1,1,1,1,6
7,1779250579,1,1,1,1,1,1,6
8,1779250580,1,1,1,1,1,1,6
9,1779250581,1,1,1,1,1,1,6
10,1779250582,1,1,1,1,1,1,6
11,1779250583,1,1,1,1,1,1,6
12,1779250584,1,1,1,1,1,1,6
13,1779250586,1,1,1,1,1,1,6
14,1779250587,1,1,1,1,1,1,6
15,1779250588,1,1,1,1,1,1,6
16,1779250589,1,1,1,1,1,1,6
17,1779250590,1,1,1,1,1,1,6
18,1779250591,1,1,1,1,1,1,6
19,1779250592,1,1,1,1,1,1,6
20,1779250593,1,1,1,1,1,1,6
21,1779250594,1,1,1,1,1,1,6
22,1779250595,1,1,1,1,1,1,6
23,1779250596,1,1,1,1,1,1,6
24,1779250597,1,1,1,1,1,1,6
25,1779250598,1,1,1,1,1,1,6
26,1779250599,1,1,1,1,1,1,6
27,1779250600,1,1,1,1,1,1,6
28,1779250601,1,1,1,1,1,1,6
29,1779250602,1,1,1,1,1,1,6
30,1779250603,1,2,1,1,1,1,7
31,1779250604,1,2,1,1,1,2,8
32,1779250605,1,2,1,1,1,2,8
33,1779250606,1,2,1,1,1,2,8
34,1779250607,1,2,1,1,1,2,8
35,1779250608,1,2,1,1,1,2,8
36,1779250609,1,2,1,1,1,2,8
37,1779250610,1,2,1,1,1,2,8
38,1779250611,1,2,1,1,1,2,8
39,1779250612,1,2,1,1,1,2,8
40,1779250613,1,2,1,1,1,2,8
41,1779250614,1,2,1,1,1,2,8
42,1779250615,1,2,1,1,1,2,8
43,1779250616,1,2,1,1,1,2,8
44,1779250617,1,2,1,1,1,2,8
45,1779250618,1,2,1,1,1,2,8
46,1779250619,1,2,1,1,2,2,9
47,1779250620,1,2,1,1,2,2,9
48,1779250621,1,2,1,1,2,2,9
49,1779250622,1,2,1,1,2,2,9
50,1779250623,1,2,1,1,2,2,9
51,1779250624,1,2,1,1,2,2,9
52,1779250625,1,2,1,1,2,2,9
53,1779250626,1,2,1,1,2,2,9
54,1779250627,1,2,1,1,2,2,9
55,1779250628,1,2,1,1,2,2,9
56,1779250629,1,2,1,1,2,2,9
57,1779250630,1,2,1,1,2,2,9
58,1779250631,1,2,1,1,2,2,9
59,1779250632,1,2,1,1,2,2,9
60,1779250633,1,2,1,1,2,2,9
61,1779250634,1,2,1,1,2,2,9
62,1779250635,1,2,1,1,2,2,9
63,1779250636,1,2,1,1,2,2,9
64,1779250637,1,2,1,1,2,2,9
65,1779250638,1,2,1,1,2,2,9
66,1779250639,1,2,1,1,2,2,9
67,1779250640,1,2,1,1,2,2,9
68,1779250641,1,2,1,1,2,2,9
69,1779250642,1,2,1,1,2,2,9
70,1779250643,1,2,1,1,2,2,9
71,1779250644,1,2,1,1,2,2,9
72,1779250645,1,2,1,1,2,2,9
73,1779250646,1,2,1,1,2,2,9
74,1779250647,1,2,1,1,2,2,9
75,1779250648,1,2,1,1,2,2,9
76,1779250649,1,2,1,1,2,2,9
77,1779250650,1,2,1,1,2,2,9
78,1779250651,1,2,1,1,2,2,9
79,1779250652,1,2,1,1,2,2,9
80,1779250653,1,2,1,1,2,2,9
81,1779250654,1,2,1,1,2,2,9
82,1779250655,1,2,1,1,2,2,9
83,1779250656,1,2,1,1,2,2,9
84,1779250657,1,2,1,1,2,2,9
85,1779250658,1,2,1,1,2,2,9
86,1779250659,1,2,1,1,2,2,9
87,1779250660,1,2,1,1,2,2,9
88,1779250661,1,2,1,1,2,2,9
89,1779250662,1,2,1,1,2,2,9
90,1779250663,1,2,1,1,2,2,9
91,1779250664,1,2,1,1,2,2,9
92,1779250665,1,2,1,1,2,2,9
93,1779250666,1,2,1,1,2,2,9
94,1779250667,1,2,1,1,2,2,9
95,1779250668,1,2,1,1,2,2,9
96,1779250669,1,2,1,1,2,2,9
97,1779250670,1,2,1,1,2,2,9
98,1779250671,1,2,1,1,2,2,9
99,1779250672,1,2,1,1,2,2,9
100,1779250673,1,2,1,1,2,2,9
101,1779250674,1,2,1,1,2,2,9
102,1779250675,1,2,1,1,2,2,9
103,1779250676,1,2,1,1,2,2,9
104,1779250677,1,2,1,1,2,2,9
105,1779250678,1,2,1,1,2,2,9
106,1779250679,1,2,1,1,2,2,9
107,1779250680,1,2,1,1,2,2,9
108,1779250681,1,2,1,1,2,2,9
109,1779250682,1,2,1,1,2,2,9
110,1779250683,1,2,1,1,2,2,9
111,1779250684,1,2,1,1,2,2,9
112,1779250685,1,2,1,1,2,2,9
113,1779250686,1,2,1,1,2,2,9
114,1779250687,1,2,1,1,2,2,9
115,1779250688,1,2,1,1,2,2,9
116,1779250689,1,2,1,1,2,2,9
117,1779250690,1,2,1,1,2,2,9
118,1779250691,1,2,1,1,2,2,9
119,1779250692,1,2,1,1,2,2,9
