timestamp,app,version,phase,ready
1779250572,details,v1,Running,True
1779250572,productpage,v1,Running,True
1779250572,ratings,v1,Running,True
1779250572,reviews,v1,Running,True
1779250572,reviews,v2,Running,True
1779250572,reviews,v3,Running,True
1779250573,details,v1,Running,True
1779250573,productpage,v1,Running,True
1779250573,ratings,v1,Running,True
1779250573,reviews,v1,Running,True
1779250573,reviews,v2,Running,True
1779250573,reviews,v3,Running,True
1779250574,details,v1,Running,True
1779250574,productpage,v1,Running,True
1779250574,ratings,v1,Running,True
1779250574,reviews,v1,Running,True
1779250574,reviews,v2,Running,True
1779250574,reviews,v3,Running,True
1779250575,details,v1,Running,True
1779250575,productpage,v1,Running,True
1779250575,ratings,v1,Running,True
1779250575,reviews,v1,Running,True
1779250575,reviews,v2,Running,True
1779250575,reviews,v3,Running,True
1779250576,details,v1,Running,True
1779250576,productpage,v1,Running,True
1779250576,ratings,v1,Running,True
1779250576,reviews,v1,Running,True
1779250576,reviews,v2,Running,True
1779250576,reviews,v3,Running,True
1779250577,details,v1,Running,True
1779250577,productpage,v1,Running,True
1779250577,ratings,v1,Running,True
1779250577,reviews,v1,Running,True
1779250577,reviews,v2,Running,True
1779250577,reviews,v3,Running,True
1779250578,details,v1,Running,True
1779250578,productpage,v1,Running,True
1779250578,ratings,v1,Running,True
1779250578,reviews,v1,Running,True
1779250578,reviews,v2,Running,True
1779250578,reviews,v3,Running,True
1779250579,details,v1,Running,True
1779250579,productpage,v1,Running,True
1779250579,ratings,v1,Running,True
1779250579,reviews,v1,Running,True
1779250579,reviews,v2,Running,True
1779250579,reviews,v3,Running,True
1779250580,details,v1,Running,True
1779250580,productpage,v1,Running,True
1779250580,ratings,v1,Running,True
1779250580,reviews,v1,Running,True
1779250580,reviews,v2,Running,True
1779250580,reviews,v3,Running,True
1779250581,details,v1,Running,True
1779250581,productpage,v1,Running,True
1779250581,ratings,v1,Running,True
1779250581,reviews,v1,Running,True
1779250581,reviews,v2,Running,True
1779250581,reviews,v3,Running,True
1779250582,details,v1,Running,True
1779250582,productpage,v1,Running,True
1779250582,ratings,v1,Running,True
1779250582,reviews,v1,Running,True
1779250582,reviews,v2,Running,True
1779250582,reviews,v3,Running,True
1779250583,details,v1,Running,True
1779250583,productpage,v1,Running,True
1779250583,ratings,v1,Running,True
1779250583,reviews,v1,Running,True
1779250583,reviews,v2,Running,True
1779250583,reviews,v3,Running,True
1779250584,details,v1,Running,True
1779250584,productpage,v1,Running,True
1779250584,ratings,v1,Running,True
1779250584,reviews,v1,Running,True
1779250584,reviews,v2,Running,True
1779250584,reviews,v3,Running,True
1779250586,details,v1,Running,True
1779250586,productpage,v1,Running,True
1779250586,ratings,v1,Running,True
1779250586,reviews,v1,Running,True
1779250586,reviews,v2,Running,True
1779250586,reviews,v3,Running,True
1779250587,details,v1,Running,True
1779250587,productpage,v1,Running,True
1779250587,ratings,v1,Running,True
1779250587,reviews,v1,Running,True
1779250587,reviews,v2,Running,True
1779250587,reviews,v3,Running,True
1779250588,details,v1,Running,True
1779250588,productpage,v1,Running,True
1779250588,ratings,v1,Running,True
1779250588,reviews,v1,Running,True
1779250588,reviews,v2,Running,True
1779250588,reviews,v3,Running,True
1779250589,details,v1,Running,True
1779250589,productpage,v1,Running,True
1779250589,ratings,v1,Running,True
1779250589,reviews,v1,Running,True
1779250589,reviews,v2,Running,True
1779250589,reviews,v3,Running,True
1779250590,details,v1,Running,True
1779250590,productpage,v1,Running,True
1779250590,ratings,v1,Running,True
1779250590,reviews,v1,Running,True
1779250590,reviews,v2,Running,True
1779250590,reviews,v3,Running,True
1779250591,details,v1,Running,True
1779250591,productpage,v1,Running,True
1779250591,ratings,v1,Running,True
1779250591,reviews,v1,Running,True
1779250591,reviews,v2,Running,True
1779250591,reviews,v3,Running,True
1779250592,details,v1,Running,True
1779250592,productpage,v1,Running,True
1779250592,ratings,v1,Running,True
1779250592,reviews,v1,Running,True
1779250592,reviews,v2,Running,True
1779250592,reviews,v3,Running,True
1779250593,details,v1,Running,True
1779250593,productpage,v1,Running,True
1779250593,ratings,v1,Running,True
1779250593,reviews,v1,Running,True
1779250593,reviews,v2,Running,True
1779250593,reviews,v3,Running,True
1779250594,details,v1,Running,True
1779250594,productpage,v1,Running,True
1779250594,ratings,v1,Running,True
1779250594,reviews,v1,Running,True
1779250594,reviews,v2,Running,True
1779250594,reviews,v3,Running,True
1779250595,details,v1,Running,True
1779250595,productpage,v1,Running,True
1779250595,ratings,v1,Running,True
1779250595,reviews,v1,Running,True
1779250595,reviews,v2,Running,True
1779250595,reviews,v3,Running,True
1779250596,details,v1,Running,True
1779250596,productpage,v1,Running,True
1779250596,ratings,v1,Running,True
1779250596,reviews,v1,Running,True
1779250596,reviews,v2,Running,True
1779250596,reviews,v3,Running,True
1779250597,details,v1,Running,True
1779250597,productpage,v1,Running,True
1779250597,ratings,v1,Running,True
1779250597,reviews,v1,Running,True
1779250597,reviews,v2,Running,True
1779250597,reviews,v3,Running,True
1779250598,details,v1,Running,True
1779250598,productpage,v1,Running,True
1779250598,ratings,v1,Running,True
1779250598,reviews,v1,Running,True
1779250598,reviews,v2,Running,True
1779250598,reviews,v3,Running,True
1779250599,details,v1,Running,True
1779250599,productpage,v1,Running,True
1779250599,productpage,v1,Pending,False
1779250599,ratings,v1,Running,True
1779250599,reviews,v1,Running,True
1779250599,reviews,v2,Running,True
1779250599,reviews,v3,Running,True
1779250599,reviews,v3,Pending,False
1779250600,details,v1,Running,True
1779250600,productpage,v1,Running,True
1779250600,productpage,v1,Pending,False
1779250600,ratings,v1,Running,True
1779250600,reviews,v1,Running,True
1779250600,reviews,v2,Running,True
1779250600,reviews,v3,Running,True
1779250600,reviews,v3,Pending,False
1779250601,details,v1,Running,True
1779250601,productpage,v1,Running,True
1779250601,productpage,v1,Running,False
1779250601,ratings,v1,Running,True
1779250601,reviews,v1,Running,True
1779250601,reviews,v2,Running,True
1779250601,reviews,v3,Running,True
1779250601,reviews,v3,Pending,False
1779250602,details,v1,Running,True
1779250602,productpage,v1,Running,True
1779250602,productpage,v1,Running,False
1779250602,ratings,v1,Running,True
1779250602,reviews,v1,Running,True
1779250602,reviews,v2,Running,True
1779250602,reviews,v3,Running,True
1779250602,reviews,v3,Running,False
1779250603,details,v1,Running,True
1779250603,productpage,v1,Running,True
1779250603,productpage,v1,Running,True
1779250603,ratings,v1,Running,True
1779250603,reviews,v1,Running,True
1779250603,reviews,v2,Running,True
1779250603,reviews,v3,Running,True
1779250603,reviews,v3,Running,False
1779250604,details,v1,Running,True
1779250604,productpage,v1,Running,True
1779250604,productpage,v1,Running,True
1779250604,ratings,v1,Running,True
1779250604,reviews,v1,Running,True
1779250604,reviews,v2,Running,True
1779250604,reviews,v3,Running,True
1779250604,reviews,v3,Running,True
1779250605,details,v1,Running,True
1779250605,productpage,v1,Running,True
1779250605,productpage,v1,Running,True
1779250605,ratings,v1,Running,True
1779250605,reviews,v1,Running,True
1779250605,reviews,v2,Running,True
1779250605,reviews,v3,Running,True
1779250605,reviews,v3,Running,True
1779250606,details,v1,Running,True
1779250606,productpage,v1,Running,True
1779250606,productpage,v1,Running,True
1779250606,ratings,v1,Running,True
1779250606,reviews,v1,Running,True
1779250606,reviews,v2,Running,True
1779250606,reviews,v3,Running,True
1779250606,reviews,v3,Running,True
1779250607,details,v1,Running,True
1779250607,productpage,v1,Running,True
1779250607,productpage,v1,Running,True
1779250607,ratings,v1,Running,True
1779250607,reviews,v1,Running,True
1779250607,reviews,v2,Running,True
1779250607,reviews,v3,Running,True
1779250607,reviews,v3,Running,True
1779250608,details,v1,Running,True
1779250608,productpage,v1,Running,True
1779250608,productpage,v1,Running,True
1779250608,ratings,v1,Running,True
1779250608,reviews,v1,Running,True
1779250608,reviews,v2,Running,True
1779250608,reviews,v3,Running,True
1779250608,reviews,v3,Running,True
1779250609,details,v1,Running,True
1779250609,productpage,v1,Running,True
1779250609,productpage,v1,Running,True
1779250609,ratings,v1,Running,True
1779250609,reviews,v1,Running,True
1779250609,reviews,v2,Running,True
1779250609,reviews,v3,Running,True
1779250609,reviews,v3,Running,True
1779250610,details,v1,Running,True
1779250610,productpage,v1,Running,True
1779250610,productpage,v1,Running,True
1779250610,ratings,v1,Running,True
1779250610,reviews,v1,Running,True
1779250610,reviews,v2,Running,True
1779250610,reviews,v3,Running,True
1779250610,reviews,v3,Running,True
1779250611,details,v1,Running,True
1779250611,productpage,v1,Running,True
1779250611,productpage,v1,Running,True
1779250611,ratings,v1,Running,True
1779250611,reviews,v1,Running,True
1779250611,reviews,v2,Running,True
1779250611,reviews,v3,Running,True
1779250611,reviews,v3,Running,True
1779250612,details,v1,Running,True
1779250612,productpage,v1,Running,True
1779250612,productpage,v1,Running,True
1779250612,ratings,v1,Running,True
1779250612,reviews,v1,Running,True
1779250612,reviews,v2,Running,True
1779250612,reviews,v3,Running,True
1779250612,reviews,v3,Running,True
1779250613,details,v1,Running,True
1779250613,productpage,v1,Running,True
1779250613,productpage,v1,Running,True
1779250613,ratings,v1,Running,True
1779250613,reviews,v1,Running,True
1779250613,reviews,v2,Running,True
1779250613,reviews,v3,Running,True
1779250613,reviews,v3,Running,True
1779250614,details,v1,Running,True
1779250614,productpage,v1,Running,True
1779250614,productpage,v1,Running,True
1779250614,ratings,v1,Running,True
1779250614,reviews,v1,Running,True
1779250614,reviews,v2,Running,True
1779250614,reviews,v2,Pending,False
1779250614,reviews,v3,Running,True
1779250614,reviews,v3,Running,True
1779250615,details,v1,Running,True
1779250615,productpage,v1,Running,True
1779250615,productpage,v1,Running,True
1779250615,ratings,v1,Running,True
1779250615,reviews,v1,Running,True
1779250615,reviews,v2,Running,True
1779250615,reviews,v2,Pending,False
1779250615,reviews,v3,Running,True
1779250615,reviews,v3,Running,True
1779250616,details,v1,Running,True
1779250616,productpage,v1,Running,True
1779250616,productpage,v1,Running,True
1779250616,ratings,v1,Running,True
1779250616,reviews,v1,Running,True
1779250616,reviews,v2,Running,True
1779250616,reviews,v2,Pending,False
1779250616,reviews,v3,Running,True
1779250616,reviews,v3,Running,True
1779250617,details,v1,Running,True
1779250617,productpage,v1,Running,True
1779250617,productpage,v1,Running,True
1779250617,ratings,v1,Running,True
1779250617,reviews,v1,Running,True
1779250617,reviews,v2,Running,True
1779250617,reviews,v2,Running,False
1779250617,reviews,v3,Running,True
1779250617,reviews,v3,Running,True
1779250618,details,v1,Running,True
1779250618,productpage,v1,Running,True
1779250618,productpage,v1,Running,True
1779250618,ratings,v1,Running,True
1779250618,reviews,v1,Running,True
1779250618,reviews,v2,Running,True
1779250618,reviews,v2,Running,False
1779250618,reviews,v3,Running,True
1779250618,reviews,v3,Running,True
1779250619,details,v1,Running,True
1779250619,productpage,v1,Running,True
1779250619,productpage,v1,Running,True
1779250619,ratings,v1,Running,True
1779250619,reviews,v1,Running,True
1779250619,reviews,v2,Running,True
1779250619,reviews,v2,Running,True
1779250619,reviews,v3,Running,True
1779250619,reviews,v3,Running,True
1779250620,details,v1,Running,True
1779250620,productpage,v1,Running,True
1779250620,productpage,v1,Running,True
1779250620,ratings,v1,Running,True
1779250620,reviews,v1,Running,True
1779250620,reviews,v2,Running,True
1779250620,reviews,v2,Running,True
1779250620,reviews,v3,Running,True
1779250620,reviews,v3,Running,True
1779250621,details,v1,Running,True
1779250621,productpage,v1,Running,True
1779250621,productpage,v1,Running,True
1779250621,ratings,v1,Running,True
1779250621,reviews,v1,Running,True
1779250621,reviews,v2,Running,True
1779250621,reviews,v2,Running,True
1779250621,reviews,v3,Running,True
1779250621,reviews,v3,Running,True
1779250622,details,v1,Running,True
1779250622,productpage,v1,Running,True
1779250622,productpage,v1,Running,True
1779250622,ratings,v1,Running,True
1779250622,reviews,v1,Running,True
1779250622,reviews,v2,Running,True
1779250622,reviews,v2,Running,True
1779250622,reviews,v3,Running,True
1779250622,reviews,v3,Running,True
1779250623,details,v1,Running,True
1779250623,productpage,v1,Running,True
1779250623,productpage,v1,Running,True
1779250623,ratings,v1,Running,True
1779250623,reviews,v1,Running,True
1779250623,reviews,v2,Running,True
1779250623,reviews,v2,Running,True
1779250623,reviews,v3,Running,True
1779250623,reviews,v3,Running,True
1779250624,details,v1,Running,True
1779250624,productpage,v1,Running,True
1779250624,productpage,v1,Running,True
1779250624,ratings,v1,Running,True
1779250624,reviews,v1,Running,True
1779250624,reviews,v2,Running,True
1779250624,reviews,v2,Running,True
1779250624,reviews,v3,Running,True
1779250624,reviews,v3,Running,True
1779250625,details,v1,Running,True
1779250625,productpage,v1,Running,True
1779250625,productpage,v1,Running,True
1779250625,ratings,v1,Running,True
1779250625,reviews,v1,Running,True
1779250625,reviews,v2,Running,True
1779250625,reviews,v2,Running,True
1779250625,reviews,v3,Running,True
1779250625,reviews,v3,Running,True
1779250626,details,v1,Running,True
1779250626,productpage,v1,Running,True
1779250626,productpage,v1,Running,True
1779250626,ratings,v1,Running,True
1779250626,reviews,v1,Running,True
1779250626,reviews,v2,Running,True
1779250626,reviews,v2,Running,True
1779250626,reviews,v3,Running,True
1779250626,reviews,v3,Running,True
1779250627,details,v1,Running,True
1779250627,productpage,v1,Running,True
1779250627,productpage,v1,Running,True
1779250627,ratings,v1,Running,True
1779250627,reviews,v1,Running,True
1779250627,reviews,v2,Running,True
1779250627,reviews,v2,Running,True
1779250627,reviews,v3,Running,True
1779250627,reviews,v3,Running,True
1779250628,details,v1,Running,True
1779250628,productpage,v1,Running,True
1779250628,productpage,v1,Running,True
1779250628,ratings,v1,Running,True
1779250628,reviews,v1,Running,True
1779250628,reviews,v2,Running,True
1779250628,reviews,v2,Running,True
1779250628,reviews,v3,Running,True
1779250628,reviews,v3,Running,True
1779250629,details,v1,Running,True
1779250629,productpage,v1,Running,True
1779250629,productpage,v1,Running,True
1779250629,ratings,v1,Running,True
