index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779250813,1,3,1,1,3,2,11
1,1779250814,1,3,1,1,3,2,11
2,1779250815,1,3,1,1,3,2,11
3,1779250816,1,3,1,1,3,2,11
4,1779250817,1,3,1,1,3,2,11
5,1779250818,1,3,1,1,3,2,11
6,1779250819,1,3,1,1,3,2,11
7,1779250820,1,3,1,1,3,2,11
8,1779250821,1,3,1,1,3,2,11
9,1779250822,1,3,1,1,3,2,11
10,1779250823,1,3,1,1,3,2,11
11,1779250824,1,3,1,1,3,2,11
12,1779250825,1,3,1,1,3,2,11
13,1779250826,1,3,1,1,3,2,11
14,1779250827,1,3,1,1,3,2,11
15,1779250828,1,3,1,1,3,2,11
16,1779250829,1,3,1,1,3,2,11
17,1779250830,1,3,1,1,3,2,11
18,1779250831,1,3,1,1,3,2,11
19,1779250832,1,3,1,1,3,2,11
20,1779250833,1,3,1,1,3,2,11
21,1779250834,1,3,1,1,3,2,11
22,1779250835,1,3,1,1,3,2,11
23,1779250836,1,3,1,1,3,2,11
24,1779250837,1,3,1,1,3,2,11
25,1779250838,1,3,1,1,3,2,11
26,1779250839,1,3,1,1,3,2,11
27,1779250840,1,3,1,1,3,2,11
28,1779250841,1,3,1,1,3,2,11
29,1779250842,1,3,1,1,3,2,11
30,1779250843,1,3,1,1,3,2,11
31,1779250844,1,3,1,1,3,2,11
32,1779250845,1,4,1,1,3,2,12
33,1779250846,1,4,1,1,3,2,12
34,1779250847,1,4,1,1,3,2,12
35,1779250848,1,4,1,1,3,2,12
36,1779250849,1,4,1,1,3,2,12
37,1779250850,1,4,1,1,3,2,12
38,1779250851,1,4,1,1,3,2,12
39,1779250852,1,4,1,1,3,2,12
40,1779250853,1,4,1,1,3,2,12
41,1779250854,1,4,1,1,3,2,12
42,1779250855,1,4,1,1,3,2,12
43,1779250856,1,4,1,1,3,2,12
44,1779250857,1,4,1,1,3,2,12
45,1779250858,1,4,1,1,3,2,12
46,1779250859,1,4,1,1,3,2,12
47,1779250860,1,6,1,1,3,2,14
48,1779250861,1,6,1,1,3,2,14
49,1779250862,1,6,1,1,3,2,14
50,1779250863,1,6,1,1,3,2,14
51,1779250864,1,6,1,1,3,2,14
52,1779250865,1,6,1,1,3,2,14
53,1779250866,1,6,1,1,3,2,14
54,1779250867,1,6,1,1,3,2,14
55,1779250868,1,6,1,1,3,2,14
56,1779250869,1,6,1,1,3,2,14
57,1779250870,1,6,1,1,3,2,14
58,1779250871,1,6,1,1,3,2,14
59,1779250872,1,6,1,1,3,2,14
60,1779250873,1,6,1,1,3,2,14
61,1779250874,1,6,1,1,3,2,14
62,1779250875,1,6,1,1,3,2,14
63,1779250876,1,6,1,1,3,2,14
64,1779250877,1,6,1,1,3,2,14
65,1779250878,1,6,1,1,3,2,14
66,1779250879,1,6,1,1,3,2,14
67,1779250880,1,6,1,1,3,2,14
68,1779250881,1,6,1,1,3,2,14
69,1779250882,1,6,1,1,3,2,14
70,1779250883,1,6,1,1,3,2,14
71,1779250884,1,6,1,1,3,2,14
72,1779250885,1,6,1,1,3,2,14
73,1779250886,1,6,1,1,3,2,14
74,1779250887,1,6,1,1,3,2,14
75,1779250888,1,6,1,1,3,2,14
76,1779250889,1,6,1,1,3,2,14
77,1779250890,1,6,1,1,3,2,14
78,1779250891,1,6,1,1,3,2,14
79,1779250892,1,6,1,1,3,2,14
80,1779250893,1,6,1,1,3,2,14
81,1779250894,1,6,1,1,3,2,14
82,1779250895,1,6,1,1,3,2,14
83,1779250896,1,6,1,1,3,2,14
84,1779250897,1,6,1,1,3,2,14
85,1779250898,1,6,1,1,3,2,14
86,1779250899,1,6,1,1,3,2,14
87,1779250900,1,6,1,1,3,2,14
88,1779250901,1,6,1,1,3,2,14
89,1779250902,1,6,1,1,3,2,14
90,1779250903,1,6,1,1,3,2,14
91,1779250904,1,7,1,1,3,2,15
92,1779250905,1,7,1,1,3,2,15
93,1779250906,1,7,1,1,3,2,15
94,1779250907,1,7,1,1,3,2,15
95,1779250908,1,7,1,1,3,2,15
96,1779250909,1,7,1,1,3,2,15
97,1779250910,1,7,1,1,3,2,15
98,1779250911,1,7,1,1,3,2,15
99,1779250912,1,7,1,1,3,2,15
100,1779250913,1,7,1,1,3,2,15
101,1779250914,1,7,1,1,3,2,15
102,1779250915,1,7,1,1,3,2,15
103,1779250916,1,7,1,1,3,2,15
104,1779250917,1,7,1,1,3,2,15
105,1779250918,1,7,1,1,3,2,15
106,1779250919,1,7,1,1,3,2,15
107,1779250920,1,7,1,1,3,2,15
108,1779250921,1,7,1,1,3,2,15
109,1779250922,1,7,1,1,3,2,15
110,1779250923,1,7,1,1,3,2,15
111,1779250924,1,7,1,1,3,2,15
112,1779250925,1,7,1,1,3,2,15
113,1779250926,1,7,1,1,3,2,15
114,1779250927,1,7,1,1,3,2,15
115,1779250928,1,7,1,1,3,2,15
116,1779250929,1,7,1,1,3,2,15
117,1779250930,1,7,1,1,3,2,15
118,1779250931,1,7,1,1,3,2,15
119,1779250932,1,7,1,1,3,2,15
