index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779251534,4,20,1,1,2,1,29
1,1779251535,4,20,1,1,2,1,29
2,1779251536,4,20,1,1,2,1,29
3,1779251537,4,20,1,1,2,1,29
4,1779251538,4,20,1,1,2,1,29
5,1779251539,4,20,1,1,2,1,29
6,1779251540,4,20,1,1,2,1,29
7,1779251541,4,20,1,1,2,1,29
8,1779251542,4,20,1,1,2,1,29
9,1779251543,4,20,1,1,2,1,29
10,1779251544,4,20,1,1,2,1,29
11,1779251545,4,20,1,1,2,1,29
12,1779251546,4,20,1,1,2,1,29
13,1779251547,4,20,1,1,2,1,29
14,1779251548,4,20,1,1,2,1,29
15,1779251549,4,20,1,1,2,1,29
16,1779251550,4,20,1,1,2,1,29
17,1779251551,4,20,1,1,2,1,29
18,1779251552,4,20,1,1,2,1,29
19,1779251553,4,20,1,1,2,1,29
20,1779251554,4,20,1,1,2,1,29
21,1779251555,4,20,1,1,2,1,29
22,1779251556,4,20,1,1,2,1,29
23,1779251557,4,20,1,1,2,1,29
24,1779251558,4,20,1,1,2,1,29
25,1779251559,4,20,1,1,2,1,29
26,1779251561,4,20,1,1,2,1,29
27,1779251562,4,20,1,1,2,1,29
28,1779251563,4,20,1,1,2,1,29
29,1779251564,4,20,1,1,2,1,29
30,1779251565,4,20,1,1,2,1,29
31,1779251566,4,20,1,1,2,1,29
32,1779251567,4,20,1,1,2,1,29
33,1779251568,4,20,1,1,2,1,29
34,1779251569,4,20,1,1,2,1,29
35,1779251570,4,20,1,1,2,1,29
36,1779251571,4,20,1,1,2,1,29
37,1779251572,4,20,1,1,2,1,29
38,1779251573,4,20,1,1,2,1,29
39,1779251574,4,20,1,1,2,1,29
40,1779251575,4,20,1,1,2,1,29
41,1779251576,4,20,1,1,2,1,29
42,1779251577,4,20,1,1,2,1,29
43,1779251578,4,20,1,1,2,1,29
44,1779251579,4,20,1,1,2,1,29
45,1779251580,4,20,1,1,2,1,29
46,1779251581,4,20,1,1,3,1,30
47,1779251582,4,20,1,1,3,1,30
48,1779251583,4,20,1,1,3,1,30
49,1779251584,4,20,1,1,3,1,30
50,1779251585,4,20,1,1,3,1,30
51,1779251586,4,20,1,1,3,1,30
52,1779251587,4,20,1,1,3,1,30
53,1779251588,4,20,1,1,3,1,30
54,1779251589,4,20,1,1,3,1,30
55,1779251590,4,20,1,1,3,1,30
56,1779251591,4,20,1,1,3,1,30
57,1779251592,4,20,1,1,3,1,30
58,1779251593,4,20,1,1,3,1,30
59,1779251594,4,20,1,1,3,1,30
60,1779251595,4,20,1,1,3,1,30
61,1779251596,4,20,1,1,3,1,30
62,1779251597,4,20,1,1,3,1,30
63,1779251598,4,20,1,1,3,1,30
64,1779251599,4,20,1,1,3,1,30
65,1779251600,4,20,1,1,3,1,30
66,1779251601,4,20,1,1,3,1,30
67,1779251602,4,20,1,1,3,1,30
68,1779251603,4,20,1,1,3,1,30
69,1779251604,4,20,1,1,3,1,30
70,1779251605,4,20,1,1,3,1,30
71,1779251606,4,20,1,1,3,1,30
72,1779251607,4,20,1,1,3,1,30
73,1779251608,4,20,1,1,3,1,30
74,1779251609,4,20,1,1,3,1,30
75,1779251610,4,20,1,1,3,1,30
76,1779251611,4,20,1,1,3,1,30
77,1779251612,4,20,1,1,3,1,30
78,1779251613,4,20,1,1,3,1,30
79,1779251614,4,20,1,1,3,1,30
80,1779251615,4,20,1,1,3,1,30
81,1779251616,4,20,1,1,3,1,30
82,1779251617,4,20,1,1,3,1,30
83,1779251618,4,20,1,1,3,1,30
84,1779251619,4,20,1,1,3,1,30
85,1779251620,4,20,1,1,3,1,30
86,1779251621,4,20,1,1,3,1,30
87,1779251622,4,20,1,1,3,1,30
88,1779251623,4,20,1,1,3,1,30
89,1779251624,4,20,1,1,3,1,30
90,1779251625,4,20,1,1,3,1,30
91,1779251626,4,20,1,1,3,2,31
92,1779251627,4,20,1,1,3,2,31
93,1779251628,4,20,1,1,3,2,31
94,1779251629,4,20,1,1,3,2,31
95,1779251630,4,20,1,1,3,2,31
96,1779251631,4,20,1,1,3,2,31
97,1779251632,4,20,1,1,3,2,31
98,1779251633,4,20,1,1,3,2,31
99,1779251634,4,20,1,1,3,2,31
100,1779251635,4,20,1,1,3,2,31
101,1779251636,4,20,1,1,3,2,31
102,1779251637,4,20,1,1,3,2,31
103,1779251638,4,20,1,1,3,2,31
104,1779251639,4,20,1,1,3,2,31
105,1779251640,4,20,1,1,3,2,31
106,1779251641,4,20,1,1,3,2,31
107,1779251642,4,20,1,1,4,2,32
108,1779251643,4,20,1,1,4,2,32
109,1779251644,4,20,1,1,4,2,32
110,1779251645,4,20,1,1,4,2,32
111,1779251646,4,20,1,1,4,2,32
112,1779251647,4,20,1,1,4,2,32
113,1779251648,4,20,1,1,4,2,32
114,1779251649,4,20,1,1,4,2,32
115,1779251650,4,20,1,1,4,2,32
116,1779251651,4,20,1,1,4,2,32
117,1779251652,4,20,1,1,4,2,32
118,1779251653,4,20,1,1,4,2,32
