# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.05423041452684528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.179536907701305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.15344274300061517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04905777717193534	0.0275785353266655	0.04004542712529362	0.07689521943382896	N/A	N/A	N/A	0.037857444809562525	0.08275855715533455	N/A	N/A	N/A	N/A	N/A	N/A	0.04083889921588183	0.15322425357819364	0.08046290596191108
200	0.10688291319818621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18660436060679841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2220331208136868	N/A	0.24213446475814782	N/A	N/A	N/A	N/A	N/A	N/A	0.09430232459435674	0.03124191501206607	0.04934429024896272	0.04247069916677719	0.11107475438504694	N/A	N/A	0.05091595629713035	0.047175348040296924	N/A	N/A	N/A	N/A	N/A	N/A	0.021243458744409312	0.17189970488057124	0.10166114449226903
400	0.20350758806801855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20966425204376796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2657113444585676	N/A	0.26359437691891335	0.24642494070202492	0.2299549523731455	0.21239121115367776	N/A	N/A	N/A	0.17826686887640217	0.050985907890985886	0.09126530177982949	0.06298572282285433	0.08084769977721372	N/A	N/A	0.08921607179237717	0.07959776471177842	N/A	N/A	N/A	N/A	N/A	N/A	0.03231566573549233	0.17633462140072012	0.1013512608741646
600	0.3002491185390743	0.4028266113620407	N/A	N/A	N/A	N/A	N/A	N/A	0.19720826606265368	0.13864019676343792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.2106227037202571	N/A	0.21614142270527714	0.22152130665098066	0.21143475534962333	0.19800391074625076	0.221952942342882	0.21217452372273798	0.22859942501489938	0.2878154258022766	0.07160664737349579	0.1360903965028274	0.11232436123418302	0.138408884371236	N/A	N/A	0.12553080008725248	0.13729840652734496	N/A	N/A	N/A	N/A	N/A	N/A	0.04924665426488378	0.19599514953951144	0.11001496400074541
800	0.28388938971365324	0.24542979123222683	N/A	N/A	N/A	N/A	N/A	N/A	0.21212431368839657	0.21402604590199628	0.18495474231075182	0.23270435439744314	0.2944270946040369	0.2757380748261129	N/A	N/A	N/A	N/A	N/A	0.1802534525673527	N/A	0.21492845251047343	0.21825956951430614	0.1804176836760761	0.1968566486378655	0.20291836957569598	0.20952510794943077	0.2130464318234399	0.3557105298901792	0.1296797885260006	0.11441124314547671	0.25953507340638604	0.25301498051110743	N/A	N/A	0.24681644289411195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.040005156455008906	0.19306145983552644	0.09763032433130839
1000	0.3237512421395586	0.3109010731787795	0.35984862740359025	N/A	N/A	N/A	N/A	N/A	0.22777239659514792	0.21847725004855553	0.20164737869165633	0.20771787300474154	0.2123000053052745	0.21071665289818675	0.21357642503432098	0.23860085785091817	0.2593638278404817	0.25032084344854777	N/A	0.20049440700793825	N/A	0.21024190826436498	0.2030823235656428	0.20678833837914015	0.21029056057055076	0.21784905932651596	0.2160299699826291	0.20659796629740187	0.43981734624235047	0.18056724627143508	0.3433979909065298	0.317516912651463	N/A	N/A	N/A	0.33773899366623306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0357248883757133	0.2044152402647357	0.10116705924709941
1200	0.3334169156443353	0.3181521697065705	0.3230126307317003	0.3770882832774275	N/A	N/A	N/A	N/A	0.21303739643095712	0.21860333142317231	0.20851511972585893	0.2135679910145936	0.219774781892643	0.21877512991580086	0.19826839055256656	0.19074276374271323	0.20949891453039504	0.20777728291298322	0.24377085530009773	0.21086329480386376	0.27264863202451833	0.22041108661857012	0.22015659609167398	0.21373841298031937	0.21930721946317305	0.21516355998670522	0.22093079704856694	0.2136576205816449	0.5488462439810464	0.21034788231183948	0.44254679983789097	0.4064772393232351	N/A	N/A	N/A	0.40176436762461093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.022584599924047037	0.2016517656407028	0.10846484805018938
1400	0.29102739881415174	0.29484001283268824	0.2995204122052851	0.3064669035109141	N/A	N/A	N/A	N/A	0.2520892231147906	0.2285566776521455	0.2353385124645122	0.22018018152830432	0.24417734396163848	0.24053308251049277	0.2401149598023504	0.23557065386395135	0.25154557542107997	0.25954043038092617	0.23622675117823458	0.23816231711225705	0.23460131018729785	0.2625323008454789	0.211753657461818	0.24562824458669077	0.2565603162979459	0.23795091089655834	0.23467232014943504	0.2487466373148984	0.6149080298615275	0.23362866446199693	0.4744780834312748	0.4452777099344967	N/A	N/A	N/A	0.428975672511009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.008432765831165787	0.18347698227996395	0.09383737452555774
1600	0.31604771943240095	0.30276878985936395	0.30996087792305266	0.27893861015254157	N/A	N/A	N/A	N/A	0.2620483853360865	0.24188164877152596	0.26870511649993045	0.23102108713448202	0.26602857628826104	0.26202459989575894	0.2675921303798754	0.24397864385358123	0.2616968522447412	0.2506314300308141	0.2763953555604254	0.26625647998477014	0.2458974653880669	0.26797928025115314	0.22840478908549008	0.25463025524264854	0.23997513409568144	0.2568554174748127	0.23368119481015034	0.26403589633443236	0.6177232507373344	0.2445304353830346	0.48703960878874053	0.43267498137345023	0.538508513325736	N/A	N/A	0.4377243321445969	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.024857203410579325	0.20295052006124065	0.09396182325325014
1800	0.3319286794596776	0.2960658777289512	0.3054787150717652	0.29247634911958414	N/A	N/A	N/A	N/A	0.24039625855207536	0.22492748989576108	0.2511180343832224	0.24911838135722514	0.26773303878967597	0.2569684237264823	0.257961179587356	0.2964974356209702	0.2634116800744769	0.2619592241206457	0.27113725452614307	0.27508475462815896	0.2566687224441753	0.24388703417579355	0.25604069115909234	0.2695517565452781	0.26774394635943094	0.24047186379811022	0.24011220236737882	0.2655124349237382	0.7668525576620032	0.16767415918290482	0.29215220002591685	0.285930277121018	0.29452564580751917	0.34246308758484456	0.2841993530624385	0.26724494955509176	0.340605325488387	0.33323133162243784	0.3630473701708055	0.4077442702777936	0.11478816062242814	N/A	N/A	0.068837614854016	0.2299624670042119	0.11255877436105824
2000	0.3112518640519217	0.33710936907088995	0.3110497339810204	0.3069072959843674	0.6223510092403355	N/A	N/A	N/A	0.26064175371356174	0.2527699633470758	0.2870735966737906	0.26820154615955855	0.2701530720253894	0.267760431749781	0.26779956231607915	0.3111758960889275	0.28262389701630697	0.26892663652180954	0.289551689067736	0.283209749242007	0.2610113500974216	0.2590675556765853	0.26630547356656536	0.2894223657781685	0.271585979659718	0.2649552976200678	0.26532418602654345	0.2761854200501242	0.8757778092172549	0.10378151984845879	0.18203565793077284	0.19110915278248025	0.18404877043217033	0.20273913822756062	0.18802043645054362	0.180478033152623	0.1863157306217411	0.19303612257365685	0.21529589285107004	0.20289817596651014	0.17192418325272357	0.2630476800942569	0.23176040637855255	0.02650027236878532	0.22401990639061406	0.10420443350065975
