index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779250693,1,2,1,1,2,2,9
1,1779250694,1,2,1,1,2,2,9
2,1779250695,1,2,1,1,2,2,9
3,1779250696,1,2,1,1,2,2,9
4,1779250697,1,2,1,1,2,2,9
5,1779250698,1,2,1,1,2,2,9
6,1779250699,1,2,1,1,2,2,9
7,1779250700,1,2,1,1,2,2,9
8,1779250701,1,2,1,1,2,2,9
9,1779250702,1,2,1,1,2,2,9
10,1779250703,1,2,1,1,2,2,9
11,1779250704,1,2,1,1,2,2,9
12,1779250705,1,2,1,1,2,2,9
13,1779250706,1,2,1,1,2,2,9
14,1779250707,1,2,1,1,2,2,9
15,1779250708,1,2,1,1,2,2,9
16,1779250709,1,2,1,1,2,2,9
17,1779250710,1,2,1,1,2,2,9
18,1779250711,1,2,1,1,2,2,9
19,1779250712,1,2,1,1,2,2,9
20,1779250713,1,2,1,1,2,2,9
21,1779250714,1,2,1,1,2,2,9
22,1779250715,1,2,1,1,2,2,9
23,1779250716,1,2,1,1,2,2,9
24,1779250717,1,2,1,1,2,2,9
25,1779250718,1,2,1,1,2,2,9
26,1779250719,1,2,1,1,2,2,9
27,1779250720,1,2,1,1,2,2,9
28,1779250721,1,2,1,1,2,2,9
29,1779250722,1,2,1,1,2,2,9
30,1779250723,1,2,1,1,2,2,9
31,1779250724,1,2,1,1,2,2,9
32,1779250725,1,2,1,1,2,2,9
33,1779250726,1,2,1,1,2,2,9
34,1779250727,1,2,1,1,2,2,9
35,1779250728,1,2,1,1,2,2,9
36,1779250729,1,2,1,1,2,2,9
37,1779250730,1,2,1,1,2,2,9
38,1779250731,1,2,1,1,2,2,9
39,1779250732,1,2,1,1,2,2,9
40,1779250733,1,2,1,1,2,2,9
41,1779250734,1,2,1,1,2,2,9
42,1779250735,1,2,1,1,2,2,9
43,1779250736,1,2,1,1,2,2,9
44,1779250737,1,2,1,1,2,2,9
45,1779250738,1,2,1,1,3,2,10
46,1779250739,1,3,1,1,3,2,11
47,1779250740,1,3,1,1,3,2,11
48,1779250741,1,3,1,1,3,2,11
49,1779250742,1,3,1,1,3,2,11
50,1779250743,1,3,1,1,3,2,11
51,1779250744,1,3,1,1,3,2,11
52,1779250745,1,3,1,1,3,2,11
53,1779250746,1,3,1,1,3,2,11
54,1779250747,1,3,1,1,3,2,11
55,1779250748,1,3,1,1,3,2,11
56,1779250749,1,3,1,1,3,2,11
57,1779250750,1,3,1,1,3,2,11
58,1779250751,1,3,1,1,3,2,11
59,1779250752,1,3,1,1,3,2,11
60,1779250753,1,3,1,1,3,2,11
61,1779250754,1,3,1,1,3,2,11
62,1779250755,1,3,1,1,3,2,11
63,1779250756,1,3,1,1,3,2,11
64,1779250757,1,3,1,1,3,2,11
65,1779250758,1,3,1,1,3,2,11
66,1779250759,1,3,1,1,3,2,11
67,1779250760,1,3,1,1,3,2,11
68,1779250761,1,3,1,1,3,2,11
69,1779250762,1,3,1,1,3,2,11
70,1779250763,1,3,1,1,3,2,11
71,1779250764,1,3,1,1,3,2,11
72,1779250765,1,3,1,1,3,2,11
73,1779250766,1,3,1,1,3,2,11
74,1779250767,1,3,1,1,3,2,11
75,1779250768,1,3,1,1,3,2,11
76,1779250769,1,3,1,1,3,2,11
77,1779250770,1,3,1,1,3,2,11
78,1779250772,1,3,1,1,3,2,11
79,1779250773,1,3,1,1,3,2,11
80,1779250774,1,3,1,1,3,2,11
81,1779250775,1,3,1,1,3,2,11
82,1779250776,1,3,1,1,3,2,11
83,1779250777,1,3,1,1,3,2,11
84,1779250778,1,3,1,1,3,2,11
85,1779250779,1,3,1,1,3,2,11
86,1779250780,1,3,1,1,3,2,11
87,1779250781,1,3,1,1,3,2,11
88,1779250782,1,3,1,1,3,2,11
89,1779250783,1,3,1,1,3,2,11
90,1779250784,1,3,1,1,3,2,11
91,1779250785,1,3,1,1,3,2,11
92,1779250786,1,3,1,1,3,2,11
93,1779250787,1,3,1,1,3,2,11
94,1779250788,1,3,1,1,3,2,11
95,1779250789,1,3,1,1,3,2,11
96,1779250790,1,3,1,1,3,2,11
97,1779250791,1,3,1,1,3,2,11
98,1779250792,1,3,1,1,3,2,11
99,1779250793,1,3,1,1,3,2,11
100,1779250794,1,3,1,1,3,2,11
101,1779250795,1,3,1,1,3,2,11
102,1779250796,1,3,1,1,3,2,11
103,1779250797,1,3,1,1,3,2,11
104,1779250798,1,3,1,1,3,2,11
105,1779250799,1,3,1,1,3,2,11
106,1779250800,1,3,1,1,3,2,11
107,1779250801,1,3,1,1,3,2,11
108,1779250802,1,3,1,1,3,2,11
109,1779250803,1,3,1,1,3,2,11
110,1779250804,1,3,1,1,3,2,11
111,1779250805,1,3,1,1,3,2,11
112,1779250806,1,3,1,1,3,2,11
113,1779250807,1,3,1,1,3,2,11
114,1779250808,1,3,1,1,3,2,11
115,1779250809,1,3,1,1,3,2,11
116,1779250810,1,3,1,1,3,2,11
117,1779250811,1,3,1,1,3,2,11
118,1779250812,1,3,1,1,3,2,11
