index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779252015,5,20,1,1,5,8,40
1,1779252016,5,20,1,1,5,8,40
2,1779252017,5,20,1,1,5,8,40
3,1779252018,5,20,1,1,4,8,39
4,1779252019,5,20,1,1,4,8,39
5,1779252020,5,20,1,1,4,8,39
6,1779252021,5,20,1,1,4,8,39
7,1779252022,5,20,1,1,4,8,39
8,1779252023,5,20,1,1,4,8,39
9,1779252024,5,20,1,1,4,8,39
10,1779252025,5,20,1,1,4,8,39
11,1779252026,5,20,1,1,4,8,39
12,1779252027,5,20,1,1,4,8,39
13,1779252028,5,20,1,1,4,8,39
14,1779252029,5,20,1,1,4,8,39
15,1779252030,5,20,1,1,4,8,39
16,1779252031,5,20,1,1,4,8,39
17,1779252032,5,20,1,1,4,8,39
18,1779252033,5,20,1,1,4,8,39
19,1779252034,5,20,1,1,4,8,39
20,1779252035,5,20,1,1,4,8,39
21,1779252036,5,20,1,1,4,8,39
22,1779252037,5,20,1,1,4,8,39
23,1779252038,5,20,1,1,4,8,39
24,1779252039,5,20,1,1,4,8,39
25,1779252040,5,20,1,1,4,8,39
26,1779252041,5,20,1,1,4,8,39
27,1779252042,5,20,1,1,4,8,39
28,1779252043,5,20,1,1,4,8,39
29,1779252044,5,20,1,1,4,8,39
30,1779252045,5,20,1,1,4,8,39
31,1779252046,5,20,1,1,4,8,39
32,1779252047,6,20,1,1,4,8,40
33,1779252048,6,20,1,1,4,8,40
34,1779252049,6,20,1,1,4,8,40
35,1779252050,6,20,1,1,4,8,40
36,1779252051,6,20,1,1,4,8,40
37,1779252052,6,20,1,1,4,8,40
38,1779252053,6,20,1,1,4,8,40
39,1779252054,6,20,1,1,4,8,40
40,1779252055,6,20,1,1,4,8,40
41,1779252056,6,20,1,1,4,8,40
42,1779252057,6,20,1,1,4,8,40
43,1779252058,6,20,1,1,4,8,40
44,1779252059,6,20,1,1,4,8,40
45,1779252060,6,20,1,1,4,8,40
46,1779252061,6,20,1,1,4,8,40
47,1779252062,6,20,1,1,4,8,40
48,1779252063,6,20,1,1,4,8,40
49,1779252064,6,20,1,1,4,8,40
50,1779252065,6,20,1,1,4,8,40
51,1779252066,6,20,1,1,4,8,40
52,1779252067,6,20,1,1,4,8,40
53,1779252068,6,20,1,1,4,8,40
54,1779252069,6,20,1,1,4,8,40
55,1779252070,6,20,1,1,4,8,40
56,1779252071,6,20,1,1,4,8,40
57,1779252072,6,20,1,1,4,8,40
58,1779252073,6,20,1,1,4,8,40
59,1779252074,6,20,1,1,4,8,40
60,1779252075,6,20,1,1,4,8,40
61,1779252076,6,20,1,1,4,8,40
62,1779252077,6,20,1,1,4,8,40
63,1779252078,6,20,1,1,3,8,39
64,1779252079,6,20,1,1,3,8,39
65,1779252080,6,20,1,1,3,8,39
66,1779252081,6,20,1,1,3,8,39
67,1779252082,6,20,1,1,3,8,39
68,1779252083,7,20,1,1,3,8,40
69,1779252084,7,20,1,1,3,8,40
70,1779252085,7,20,1,1,3,8,40
71,1779252086,7,20,1,1,3,8,40
72,1779252087,7,20,1,1,3,8,40
73,1779252088,7,20,1,1,3,8,40
74,1779252089,7,20,1,1,3,8,40
75,1779252090,7,20,1,1,3,8,40
76,1779252091,7,20,1,1,3,8,40
77,1779252092,7,20,1,1,3,8,40
78,1779252094,7,20,1,1,3,8,40
79,1779252095,7,20,1,1,3,8,40
80,1779252096,7,20,1,1,3,8,40
81,1779252097,7,20,1,1,3,8,40
82,1779252098,7,20,1,1,3,8,40
83,1779252099,7,20,1,1,3,8,40
84,1779252100,7,20,1,1,3,8,40
85,1779252101,7,20,1,1,3,8,40
86,1779252102,7,20,1,1,3,8,40
87,1779252103,7,20,1,1,3,8,40
88,1779252104,7,20,1,1,3,8,40
89,1779252105,7,20,1,1,3,8,40
90,1779252106,7,20,1,1,3,8,40
91,1779252107,7,20,1,1,3,8,40
92,1779252108,7,20,1,1,3,8,40
93,1779252109,7,20,1,1,3,7,39
94,1779252110,7,20,1,1,3,7,39
95,1779252111,7,20,1,1,3,7,39
96,1779252112,7,20,1,1,3,7,39
97,1779252113,7,20,1,1,3,7,39
98,1779252114,7,20,1,1,3,7,39
99,1779252115,7,20,1,1,3,7,39
100,1779252116,7,20,1,1,3,7,39
101,1779252117,7,20,1,1,3,7,39
102,1779252118,7,20,1,1,3,7,39
103,1779252119,7,20,1,1,3,7,39
104,1779252120,7,20,1,1,3,7,39
105,1779252121,7,20,1,1,3,7,39
106,1779252122,7,20,1,1,3,7,39
107,1779252123,7,20,1,1,3,7,39
108,1779252124,7,20,1,1,3,7,39
109,1779252125,7,20,1,1,3,7,39
110,1779252126,7,20,1,1,3,7,39
111,1779252127,7,20,1,1,3,7,39
112,1779252128,7,20,1,1,3,7,39
113,1779252129,7,20,1,1,3,7,39
114,1779252130,7,20,1,1,3,7,39
115,1779252131,7,20,1,1,3,7,39
116,1779252132,7,20,1,1,3,7,39
117,1779252133,7,20,1,1,3,7,39
118,1779252134,7,20,1,1,3,7,39
