# RPS = 100
Service                Istio              Mazu              
details-v1             0.065626           0.062770          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.192714          
productpage-v1         0.198008           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.145423          
productpage-v1-2       0.117112           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.065299          
ratings-v1             0.061769           0.079051          
ratings-v1-2           0.000000           0.077969          
reviews-v3             0.081313           0.082674          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.049979           0.000000          
reviews-v3-3           0.043393           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.035014          
reviews-v3-7           0.000000           0.160029          
reviews-v3-8           0.000000           0.122847          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006846           0.000000          
kube-apiserver         0.073530           0.000000          
kube-apiserver-2       0.145672           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.111089           0.093927          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.207629          
productpage-v1         0.210309           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.174727          
productpage-v1-2       0.207975           0.243651          
productpage-v1-3       0.114064           0.000000          
productpage-v1-4       0.095808           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.108458          
ratings-v1             0.118643           0.086829          
ratings-v1-2           0.000000           0.057595          
reviews-v3             0.080299           0.088867          
reviews-v3-10          0.000000           0.109823          
reviews-v3-2           0.081361           0.000000          
reviews-v3-3           0.067605           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.017019          
reviews-v3-7           0.000000           0.145575          
reviews-v3-8           0.000000           0.110893          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006323           0.000000          
kube-apiserver         0.097722           0.000000          
kube-apiserver-2       0.159214           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.228013           0.192930          
