# RPS = 100
Service                Istio              Mazu              
details-v1             33.166853          39.516183         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.205729         
productpage-v1         49.456473          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           33.424219         
productpage-v1-2       27.303711          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.600911         
ratings-v1             33.214844          47.323661         
ratings-v1-2           0.000000           33.490625         
reviews-v3             41.007812          33.555339         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           29.176339          0.000000          
reviews-v3-3           27.298437          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           113.334821        
reviews-v3-7           0.000000           573.627790        
reviews-v3-8           0.000000           470.323103        
reviews-v3-9           0.000000           0.000000          
istiod                 62.525670          0.000000          
kube-apiserver         415.278646         0.000000          
kube-apiserver-2       577.288086         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.281901          39.788411         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.554129         
productpage-v1         50.319754          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           41.493304         
productpage-v1-2       35.819661          38.877344         
productpage-v1-3       28.250651          0.000000          
productpage-v1-4       25.028320          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.449707         
ratings-v1             34.317871          47.675130         
ratings-v1-2           0.000000           41.308594         
reviews-v3             38.569196          41.116629         
reviews-v3-10          0.000000           32.941406         
reviews-v3-2           33.829590          0.000000          
reviews-v3-3           34.835938          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           119.252441        
reviews-v3-7           0.000000           595.911621        
reviews-v3-8           0.000000           480.595703        
reviews-v3-9           0.000000           0.000000          
istiod                 71.352214          0.000000          
kube-apiserver         415.262277         0.000000          
kube-apiserver-2       599.020647         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             33.130580          40.299107         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           52.612165         
productpage-v1         47.695312          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           39.132812         
productpage-v1-2       36.489955          46.176339         
productpage-v1-3       34.569824          40.080078         
productpage-v1-4       33.075195          38.133464         
productpage-v1-5       28.602865          35.017969         
productpage-v1-6       22.835938          0.000000          
productpage-v1-7       28.024219          0.000000          
productpage-v1-8       22.110677          0.000000          
productpage-v1-9       23.239583          38.380859         
ratings-v1             31.007812          45.479167         
ratings-v1-2           0.000000           42.133929         
reviews-v3             38.988839          40.359375         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           34.398996          0.000000          
reviews-v3-3           32.874442          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           123.093750        
reviews-v3-7           0.000000           607.364583        
reviews-v3-8           0.000000           495.537109        
reviews-v3-9           0.000000           0.000000          
istiod                 86.904018          0.000000          
kube-apiserver         406.431920         0.000000          
kube-apiserver-2       606.665737         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             43.428013          51.148996         
details-v1-2           28.783203          69.693638         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           53.751116         
productpage-v1         48.337891          45.346875         
productpage-v1-10      30.127604          44.102539         
productpage-v1-11      28.077344          32.827148         
productpage-v1-12      25.759766          30.526042         
productpage-v1-13      26.154297          24.408203         
productpage-v1-14      22.825521          24.687500         
productpage-v1-15      22.188802          45.270313         
productpage-v1-2       38.098958          48.476562         
productpage-v1-3       37.167969          50.743652         
productpage-v1-4       35.944196          49.783203         
productpage-v1-5       37.107143          49.451563         
productpage-v1-6       36.414714          45.629557         
productpage-v1-7       37.895833          40.507161         
productpage-v1-8       36.125558          2.410156          
productpage-v1-9       36.835379          39.202009         
ratings-v1             32.070871          47.286830         
ratings-v1-2           0.000000           43.862305         
reviews-v3             39.691406          42.982422         
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           35.203125          0.000000          
reviews-v3-3           34.639323          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           136.097098        
reviews-v3-7           0.000000           620.833984        
reviews-v3-8           0.000000           507.224609        
reviews-v3-9           0.000000           0.000000          
istiod                 105.030599         0.000000          
kube-apiserver         407.928906         0.000000          
kube-apiserver-2       624.086426         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             43.673340          53.546875         
details-v1-2           38.409598          67.641276         
details-v1-3           33.528460          41.901562         
details-v1-4           0.000000           31.830078         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.507812         
productpage-v1         48.816406          58.173549         
productpage-v1-10      37.747559          46.340960         
productpage-v1-11      36.527995          45.758929         
productpage-v1-12      35.246094          48.138393         
productpage-v1-13      35.044922          47.841797         
productpage-v1-14      34.065755          46.904948         
productpage-v1-15      34.748047          47.547433         
productpage-v1-2       38.219531          49.505371         
productpage-v1-3       37.659180          50.871094         
productpage-v1-4       37.696094          51.111979         
productpage-v1-5       37.355469          49.764323         
productpage-v1-6       37.530134          53.808105         
productpage-v1-7       37.457589          48.683105         
productpage-v1-8       37.416504          54.552455         
productpage-v1-9       37.593262          42.476562         
ratings-v1             32.965495          49.411830         
ratings-v1-2           0.000000           48.024554         
reviews-v3             40.547433          44.879464         
reviews-v3-10          0.000000           49.080469         
reviews-v3-2           36.091518          2.765625          
reviews-v3-3           35.565290          49.402344         
reviews-v3-4           31.271094          0.000000          
reviews-v3-5           25.295573          0.000000          
reviews-v3-6           2.820312           158.020833        
reviews-v3-7           0.000000           636.630580        
reviews-v3-8           0.000000           507.697545        
reviews-v3-9           0.000000           0.000000          
istiod                 120.997559         0.000000          
kube-apiserver         416.949777         0.000000          
kube-apiserver-2       635.283691         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             43.323661          53.853795         
details-v1-2           37.950893          59.650879         
details-v1-3           34.515625          53.349121         
details-v1-4           28.738281          62.922433         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.786830         
productpage-v1         50.468750          55.187500         
productpage-v1-10      37.176897          48.900391         
productpage-v1-11      37.021484          48.216797         
productpage-v1-12      36.329799          49.234933         
productpage-v1-13      37.068638          49.407715         
productpage-v1-14      35.627232          48.469238         
productpage-v1-15      36.533482          48.452637         
productpage-v1-2       39.122768          50.414062         
productpage-v1-3       38.226074          51.150670         
productpage-v1-4       38.593099          51.990234         
productpage-v1-5       37.411133          49.004395         
productpage-v1-6       37.612305          53.381348         
productpage-v1-7       37.675781          48.578125         
productpage-v1-8       37.934082          51.910714         
productpage-v1-9       36.556641          44.877790         
ratings-v1             35.331473          49.561198         
ratings-v1-2           0.000000           48.635417         
reviews-v3             40.722656          45.393066         
reviews-v3-10          29.974219          60.568848         
