# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.60           56.58           343.81          25.39           38.59           132.35        
  200    22.82           27.28           43.17           22.78           27.63           45.89         
  400    23.90           31.84           79.23           23.23           30.38           51.29         
  800    37.41           4940.00         10930.00        38.53           6210.00         12540.00      
  1200   34.53           70.59           616.45          37.18           394.49          3530.00       
  1600   29.95           57.31           125.06          28.99           58.65           2020.00       
  2000   26.32           50.05           85.12           25.25           47.39           79.68         
  2400   38.27           774.66          1930.00         4460.00         7390.00         10140.00      
  2800   7600.00         13460.00        16830.00        9670.00         17200.00        20940.00      
  3200   15400.00        26490.00        30830.00        17430.00        29340.00        33510.00      
