# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     27.69           32.99           48.80           26.46           31.58           41.41         
  100    24.96           31.68           438.78          26.37           31.92           50.43         
  200    25.04           36.03           528.90          24.11           34.59           456.19        
  300    25.58           5050.00         10060.00        25.28           4340.00         9100.00       
  400    27.82           10890.00        16010.00        8010.00         21120.00        28590.00      
  500    173.18          14240.00        18890.00        23940.00        34240.00        40730.00      
  600    13020.00        20790.00        24900.00        25480.00        34830.00        39160.00      
  700    15880.00        23070.00        27750.00        17220.00        25540.00        31510.00      
  800    14160.00        22170.00        26410.00        29210.00        36900.00        43250.00      
  900    25870.00        32800.00        38080.00        42010.00        50950.00        58200.00      
  1000   34210.00        40670.00        44560.00        43810.00        58200.00        67200.00      
  1100   37090.00        42170.00        45880.00        42700.00        52800.00        58200.00      
  1200   38700.00        43580.00        47420.00        44960.00        57600.00        66600.00      
