# RPS = 50
Service                Istio              Mazu              
details-v1             32.687012          39.301339         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         41.872768          47.740513         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.591797         
ratings-v1             33.129557          39.474888         
reviews-v1             32.868862          0.000000          
reviews-v1-2           0.000000           41.561035         
reviews-v1-3           0.000000           0.000000          
reviews-v2             33.983073          0.000000          
reviews-v2-2           0.000000           0.000000          
reviews-v2-3           0.000000           41.685826         
reviews-v2-4           0.000000           33.343750         
reviews-v2-5           0.000000           0.000000          
reviews-v3             34.494141          0.000000          
reviews-v3-2           25.779297          110.868652        
reviews-v3-3           26.476562          594.170573        
reviews-v3-4           0.000000           569.843192        
reviews-v3-5           0.000000           0.000000          
istiod                 68.351562          0.000000          
kube-apiserver         559.358817         0.000000          
kube-apiserver-2       584.668527         0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             33.508929          41.851562         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         46.055176          54.054688         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           34.424219         
productpage-v1-2       27.507812          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.892299         
ratings-v1             33.010417          41.890067         
reviews-v1             33.743862          0.000000          
reviews-v1-2           26.892578          42.256696         
reviews-v1-3           26.707682          34.073568         
reviews-v2             34.563477          0.000000          
reviews-v2-2           27.044922          0.000000          
reviews-v2-3           31.752344          42.410156         
reviews-v2-4           0.000000           33.950521         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.203683          0.000000          
reviews-v3-2           0.000000           119.731027        
reviews-v3-3           0.000000           549.230469        
reviews-v3-4           0.000000           596.931152        
reviews-v3-5           0.000000           0.000000          
istiod                 73.646484          0.000000          
kube-apiserver         552.354353         0.000000          
kube-apiserver-2       591.616071         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.655599          42.385937         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         52.408854          61.972005         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           39.341406         
productpage-v1-2       28.375977          41.061198         
productpage-v1-3       30.035156          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.080078         
ratings-v1             33.756510          42.924665         
reviews-v1             35.635045          0.000000          
reviews-v1-2           0.000000           45.688058         
reviews-v1-3           0.000000           35.192708         
reviews-v2             35.151855          21.291016         
reviews-v2-2           26.542969          0.000000          
reviews-v2-3           32.740625          44.029948         
reviews-v2-4           0.000000           35.787946         
reviews-v2-5           0.000000           0.000000          
reviews-v3             37.187500          0.000000          
reviews-v3-2           27.565755          117.056362        
reviews-v3-3           26.751562          590.640625        
reviews-v3-4           0.000000           571.121582        
reviews-v3-5           0.000000           0.000000          
istiod                 78.061942          0.000000          
kube-apiserver         580.535714         0.000000          
kube-apiserver-2       547.516183         0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             37.474609          45.515625         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
productpage-v1         54.908203          64.574777         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           72.499219         
productpage-v1-2       36.011068          39.326563         
productpage-v1-3       32.552344          35.552344         
productpage-v1-4       21.986979          35.780273         
productpage-v1-5       23.263021          0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.950000         
ratings-v1             33.869629          43.293527         
reviews-v1             36.880859          0.000000          
reviews-v1-2           25.310156          45.386719         
reviews-v1-3           0.000000           38.620536         
reviews-v2             36.248884          35.849219         
reviews-v2-2           27.147786          2.859375          
reviews-v2-3           34.062500          45.163504         
reviews-v2-4           0.000000           28.016927         
reviews-v2-5           0.000000           0.000000          
reviews-v3             37.359863          0.000000          
reviews-v3-2           24.447266          132.140067        
reviews-v3-3           27.664714          610.934245        
reviews-v3-4           0.000000           539.739955        
reviews-v3-5           0.000000           0.000000          
istiod                 85.354353          0.000000          
kube-apiserver         564.570312         0.000000          
kube-apiserver-2       561.774554         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             39.146205          48.061849         
details-v1-2           0.000000           2.429688          
details-v1-3           0.000000           0.000000          
productpage-v1         57.592076          65.258929         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           74.857031         
productpage-v1-2       34.192188          43.893750         
productpage-v1-3       43.998438          24.666016         
productpage-v1-4       24.305990          38.818359         
productpage-v1-5       27.082031          2.507812          
productpage-v1-6       2.468750           48.449219         
productpage-v1-7       2.621094           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.893415         
ratings-v1             34.872768          42.483073         
reviews-v1             37.357031          41.506836         
reviews-v1-2           27.305339          44.786621         
reviews-v1-3           0.000000           34.121875         
reviews-v2             37.272461          35.216406         
reviews-v2-2           27.899740          2.546875          
reviews-v2-3           28.270089          43.315290         
reviews-v2-4           0.000000           35.449219         
reviews-v2-5           0.000000           36.777344         
reviews-v3             36.859375          22.378906         
reviews-v3-2           26.178125          126.274740        
reviews-v3-3           0.000000           557.548177        
reviews-v3-4           0.000000           577.608724        
reviews-v3-5           0.000000           0.000000          
istiod                 79.757324          0.000000          
kube-apiserver         560.189174         0.000000          
kube-apiserver-2       552.402902         0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             39.599609          47.411133         
