# RPS = 50
Service                Istio              Mazu              
details-v1             0.036737           0.034162          
details-v1-2           0.000000           0.000000          
productpage-v1         0.127364           0.122216          
productpage-v1-2       0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.026385          
productpage-v1-9       0.000000           0.013866          
ratings-v1             0.030360           0.000000          
reviews-v1             0.012134           0.024448          
reviews-v1-2           0.000000           0.000000          
reviews-v1-3           0.000000           0.000000          
reviews-v2             0.019297           0.000000          
reviews-v2-2           0.000000           0.026301          
reviews-v2-3           0.000000           0.058609          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.021142           0.000000          
reviews-v3-2           0.023745           0.014822          
reviews-v3-3           0.025191           0.128501          
reviews-v3-4           0.000000           0.114836          
istiod                 0.006167           0.000000          
kube-apiserver         0.124406           0.000000          
kube-apiserver-2       0.135596           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.059401           0.064779          
details-v1-2           0.000000           0.000000          
productpage-v1         0.175491           0.190055          
productpage-v1-2       0.106391           0.188061          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.051477          
productpage-v1-9       0.000000           0.026898          
ratings-v1             0.039771           0.000000          
reviews-v1             0.015764           0.036649          
reviews-v1-2           0.025835           0.073799          
reviews-v1-3           0.020198           0.000000          
reviews-v2             0.030215           0.000000          
reviews-v2-2           0.028577           0.035482          
reviews-v2-3           0.023670           0.077155          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.030742           0.000000          
reviews-v3-2           0.000000           0.033631          
reviews-v3-3           0.000000           0.123647          
reviews-v3-4           0.000000           0.129472          
istiod                 0.010200           0.000000          
kube-apiserver         0.138608           0.000000          
kube-apiserver-2       0.134949           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.114276           0.106638          
details-v1-2           0.000000           0.000000          
productpage-v1         0.227139           0.243600          
productpage-v1-2       0.166229           0.271394          
productpage-v1-3       0.143535           0.196403          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.099658          
productpage-v1-9       0.000000           0.039956          
ratings-v1             0.088149           0.000000          
reviews-v1             0.036534           0.070833          
reviews-v1-2           0.000000           0.077977          
reviews-v1-3           0.000000           0.140441          
reviews-v2             0.046549           0.000000          
reviews-v2-2           0.044218           0.062932          
reviews-v2-3           0.030320           0.088788          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.053679           0.000000          
reviews-v3-2           0.043557           0.043484          
reviews-v3-3           0.040376           0.142364          
reviews-v3-4           0.000000           0.114052          
istiod                 0.014996           0.000000          
kube-apiserver         0.152893           0.000000          
kube-apiserver-2       0.151183           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.168296           0.180038          
details-v1-2           0.000000           0.000000          
productpage-v1         0.293925           0.335919          
productpage-v1-2       0.213752           0.204637          
productpage-v1-3       0.247318           0.187630          
productpage-v1-4       0.090147           0.169213          
productpage-v1-5       0.074986           0.279549          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.147336          
productpage-v1-9       0.000000           0.055135          
ratings-v1             0.132692           0.000000          
reviews-v1             0.046060           0.089119          
reviews-v1-2           0.028203           0.127866          
reviews-v1-3           0.000000           0.105330          
reviews-v2             0.069803           0.000000          
reviews-v2-2           0.052420           0.093687          
reviews-v2-3           0.046230           0.123132          
reviews-v2-4           0.000000           0.000000          
reviews-v3             0.072795           0.000000          
reviews-v3-2           0.058994           0.073675          
reviews-v3-3           0.045171           0.156671          
reviews-v3-4           0.000000           0.160841          
istiod                 0.017578           0.000000          
kube-apiserver         0.150563           0.000000          
kube-apiserver-2       0.162697           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.189629           0.183187          
details-v1-2           0.000000           0.000000          
productpage-v1         0.352045           0.461866          
productpage-v1-2       0.230503           0.770945          
productpage-v1-3       0.293304           0.394164          
productpage-v1-4       0.193182           0.208012          
productpage-v1-5       0.138413           0.558341          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.149516          
productpage-v1-9       0.000000           0.067256          
ratings-v1             0.161055           0.053814          
reviews-v1             0.047892           0.090940          
reviews-v1-2           0.047782           0.122169          
reviews-v1-3           0.000000           0.130675          
reviews-v2             0.088257           0.000000          
reviews-v2-2           0.072009           0.099607          
reviews-v2-3           0.060804           0.096389          
reviews-v2-4           0.000000           0.107131          
reviews-v3             0.080534           0.112378          
reviews-v3-2           0.077313           0.084095          
reviews-v3-3           0.000000           0.180472          
reviews-v3-4           0.000000           0.174008          
istiod                 0.019752           0.000000          
kube-apiserver         0.173342           0.000000          
kube-apiserver-2       0.137345           0.000000          


# RPS = 500
Service                Istio              Mazu              
details-v1             0.226381           0.180395          
details-v1-2           0.129056           0.000000          
productpage-v1         0.394356           0.436122          
productpage-v1-2       0.353177           0.593444          
productpage-v1-3       0.365993           0.813149          
productpage-v1-4       0.151575           0.508749          
productpage-v1-5       0.157662           0.000000          
productpage-v1-6       0.091321           0.000000          
productpage-v1-7       0.101249           0.000000          
productpage-v1-8       0.074427           0.158209          
productpage-v1-9       0.070312           0.068800          
ratings-v1             0.136270           0.000000          
reviews-v1             0.063248           0.092834          
reviews-v1-2           0.070942           0.124642          
reviews-v1-3           0.000000           0.000000          
reviews-v2             0.103542           0.000000          
reviews-v2-2           0.093958           0.088181          
reviews-v2-3           0.041644           0.116089          
reviews-v2-4           0.000000           0.086364          
reviews-v3             0.097038           0.000000          
reviews-v3-2           0.107995           0.061875          
reviews-v3-3           0.000000           0.169466          
reviews-v3-4           0.000000           0.182045          
istiod                 0.019718           0.000000          
kube-apiserver         0.184465           0.000000          
kube-apiserver-2       0.176011           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.243017           0.219795          
details-v1-2           0.147164           0.361960          
productpage-v1         0.483043           0.341992          
productpage-v1-2       0.449946           0.683429          
productpage-v1-3       0.347151           0.369888          
productpage-v1-4       0.209155           0.478766          
productpage-v1-5       0.210406           0.244767          
productpage-v1-6       0.139314           0.569866          
productpage-v1-7       0.145097           0.000000          
productpage-v1-8       0.000000           0.157319          
productpage-v1-9       0.000000           0.071501          
ratings-v1             0.171373           0.110576          
reviews-v1             0.070904           0.090562          
reviews-v1-2           0.080325           0.117016          
reviews-v1-3           0.000000           0.119037          
reviews-v2             0.116855           0.156098          
reviews-v2-2           0.118270           0.103760          
reviews-v2-3           0.000000           0.119369          
reviews-v2-4           0.000000           0.221818          
reviews-v3             0.103217           0.171837          
reviews-v3-2           0.106616           0.145538          
reviews-v3-3           0.000000           0.161449          
reviews-v3-4           0.000000           0.146880          
istiod                 0.019859           0.000000          
kube-apiserver         0.194384           0.000000          
kube-apiserver-2       0.146988           0.000000          


# RPS = 700
Service                Istio              Mazu              
details-v1             0.291257           0.228698          
details-v1-2           0.323689           0.620005          
productpage-v1         0.409201           0.434965          
productpage-v1-2       0.347464           0.484848          
productpage-v1-3       0.381692           0.583535          
productpage-v1-4       0.315964           0.346771          
productpage-v1-5       0.296080           0.809598          
productpage-v1-6       0.267839           0.595697          
productpage-v1-7       0.197385           0.503003          
