# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6482020576654324	2.4670822319855645	6.326343457046324	22.754125359249116
counter_attestation/fortio-client	0.3647802611700466	0.7988492256382751	0.9021452551067748	0.984782078681575
rbe_proof/fortio-client	19.62486514776717	39.01383289933396	44.776225067463464	49.38613880196709
challenge_response/fortio-client	145.01786383915635	239.32536147009148	271.58150502953845	454.3163010059074
token_review/fortio-client	0.05070099017043442	0.09126178230678195	0.09633188132382536	1.9822492275198238
kc_fetch/fortio-server	1.7539938019523473	2.4171746188109737	2.5071198830409105	18.14667966476548
counter_attestation/fortio-server	0.45688041590028206	0.9064343724922772	0.9662766145131687	1.8297684014932054
rbe_proof/fortio-server	18.90062335329316	34.70386785093806	43.12828314004727	49.86781537133466
challenge_response/fortio-server	66.88600762508803	96.67415551310812	114.50353553185244	223.14364333075295
token_review/fortio-server	0.05156616801090446	0.09281910241962804	0.09797571922071846	4.031401270564132
