time_offset_s	fortio-client	fortio-server
15	53190656.000000	50610176.000000
30	54611968.000000	52338688.000000
45	56586240.000000	52629504.000000
60	56844288.000000	52629504.000000
75	58683392.000000	52813824.000000
90	58859520.000000	52879360.000000
105	59539456.000000	54063104.000000
120	59539456.000000	53755904.000000
135	59437056.000000	55283712.000000
150	59203584.000000	54910976.000000
165	60796928.000000	54710272.000000
180	60932096.000000	54710272.000000
195	60256256.000000	54755328.000000
210	60256256.000000	54956032.000000
225	60289024.000000	54984704.000000
240	60624896.000000	54984704.000000
