time_offset_s	fortio-client	fortio-server
15	18096128.000000	6684672.000000
30	19128320.000000	10080256.000000
45	19083264.000000	10436608.000000
60	19345408.000000	11010048.000000
75	19701760.000000	11010048.000000
90	20344832.000000	11243520.000000
105	21139456.000000	11010048.000000
120	22220800.000000	11243520.000000
135	22536192.000000	11022336.000000
150	22589440.000000	11059200.000000
165	22462464.000000	11059200.000000
180	22597632.000000	11460608.000000
195	22110208.000000	11620352.000000
210	21991424.000000	11714560.000000
225	21745664.000000	11018240.000000
240	21745664.000000	11018240.000000
