time_offset_s	fortio-client	fortio-server
15	N/A	9793536.000000
30	18849792.000000	9793536.000000
45	19279872.000000	10665984.000000
60	19869696.000000	11087872.000000
75	19869696.000000	11206656.000000
90	20226048.000000	11304960.000000
105	20819968.000000	11390976.000000
120	21987328.000000	11661312.000000
135	22577152.000000	11563008.000000
150	22597632.000000	11698176.000000
165	22585344.000000	11755520.000000
180	22032384.000000	11448320.000000
195	22044672.000000	11448320.000000
210	22032384.000000	12005376.000000
225	22114304.000000	11976704.000000
240	22114304.000000	11976704.000000
