index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779324435,1,1,1,1,1,1,6
1,1779324436,1,1,1,1,1,1,6
2,1779324437,1,1,1,1,1,1,6
3,1779324438,1,1,1,1,1,1,6
4,1779324439,1,1,1,1,1,1,6
5,1779324440,1,1,1,1,1,1,6
6,1779324441,1,1,1,1,1,1,6
7,1779324442,1,1,1,1,1,1,6
8,1779324443,1,1,1,1,1,1,6
9,1779324444,1,1,1,1,1,1,6
10,1779324445,1,1,1,1,1,1,6
11,1779324446,1,1,1,1,1,1,6
12,1779324447,1,1,1,1,1,1,6
13,1779324448,1,1,1,1,1,1,6
14,1779324449,1,1,1,1,1,1,6
15,1779324450,1,1,1,1,1,1,6
16,1779324451,1,1,1,1,1,1,6
17,1779324452,1,1,1,1,1,1,6
18,1779324453,1,1,1,1,1,1,6
19,1779324454,1,1,1,1,1,1,6
20,1779324455,1,1,1,1,1,1,6
21,1779324457,1,1,1,1,1,1,6
22,1779324458,1,1,1,1,1,1,6
23,1779324459,1,1,1,1,1,1,6
24,1779324460,1,1,1,1,1,1,6
25,1779324461,1,1,1,1,1,1,6
26,1779324462,1,1,1,1,1,1,6
27,1779324463,1,1,1,1,1,1,6
28,1779324464,1,1,1,1,1,1,6
29,1779324465,1,1,1,1,1,1,6
30,1779324466,1,3,1,1,2,1,9
31,1779324467,1,3,1,1,3,1,10
32,1779324468,1,3,1,1,3,2,11
33,1779324469,1,3,1,1,3,2,11
34,1779324470,1,3,1,1,3,2,11
35,1779324471,1,3,1,1,3,2,11
36,1779324472,1,3,1,1,3,2,11
37,1779324473,1,3,1,1,3,2,11
38,1779324474,1,3,1,1,3,2,11
39,1779324475,1,3,1,1,3,2,11
40,1779324476,1,3,1,1,3,2,11
41,1779324477,1,3,1,1,3,2,11
42,1779324478,1,3,1,1,3,2,11
43,1779324479,1,3,1,1,3,2,11
44,1779324480,1,3,1,1,3,2,11
45,1779324481,1,3,1,1,3,2,11
46,1779324482,1,3,1,1,3,2,11
47,1779324483,1,3,1,1,3,2,11
48,1779324484,1,3,1,1,3,2,11
49,1779324485,1,3,1,1,3,2,11
50,1779324486,1,3,1,1,3,2,11
51,1779324487,1,3,1,1,3,2,11
52,1779324488,1,3,1,1,3,2,11
53,1779324489,1,3,1,1,3,2,11
54,1779324490,1,3,1,1,3,2,11
55,1779324491,1,3,1,1,3,2,11
56,1779324492,1,3,1,1,3,2,11
57,1779324493,1,3,1,1,3,2,11
58,1779324494,1,3,1,1,3,2,11
59,1779324495,1,3,1,1,3,2,11
60,1779324496,1,4,1,1,3,2,12
61,1779324497,1,4,1,1,3,2,12
62,1779324498,1,5,1,1,3,2,13
63,1779324499,1,5,1,1,3,2,13
64,1779324500,1,5,1,1,3,2,13
65,1779324501,1,5,1,1,3,2,13
66,1779324502,1,5,1,1,3,2,13
67,1779324503,1,5,1,1,3,2,13
68,1779324504,1,5,1,1,3,2,13
69,1779324505,1,5,1,1,3,2,13
70,1779324506,1,5,1,1,3,2,13
71,1779324507,1,5,1,1,3,2,13
72,1779324508,1,5,1,1,3,2,13
73,1779324509,1,5,1,1,3,2,13
74,1779324510,1,5,1,1,3,2,13
75,1779324511,2,6,1,1,4,2,16
76,1779324512,2,7,1,1,4,2,17
77,1779324513,2,7,1,1,4,2,17
78,1779324514,2,7,1,1,4,2,17
79,1779324515,2,7,1,1,4,2,17
80,1779324516,2,7,1,1,4,2,17
81,1779324517,2,7,1,1,4,2,17
82,1779324518,2,7,1,1,4,2,17
83,1779324519,2,7,1,1,4,2,17
84,1779324520,2,7,1,1,4,2,17
85,1779324521,2,7,1,1,4,2,17
86,1779324522,2,7,1,1,4,2,17
87,1779324523,2,7,1,1,4,2,17
88,1779324524,2,7,1,1,4,2,17
89,1779324525,2,7,1,1,4,2,17
90,1779324526,2,9,1,1,4,3,20
91,1779324527,2,9,1,1,4,3,20
92,1779324528,2,9,1,1,4,3,20
93,1779324529,2,9,1,1,4,3,20
94,1779324530,2,9,1,1,4,3,20
95,1779324531,2,9,1,1,4,3,20
96,1779324532,2,9,1,1,4,3,20
97,1779324533,2,9,1,1,4,3,20
98,1779324534,2,9,1,1,4,3,20
99,1779324535,2,9,1,1,4,3,20
100,1779324536,2,9,1,1,4,3,20
101,1779324537,2,9,1,1,4,3,20
102,1779324538,2,9,1,1,4,3,20
103,1779324539,2,9,1,1,4,3,20
104,1779324540,2,9,1,1,4,3,20
105,1779324541,2,10,1,1,5,3,22
106,1779324542,3,11,1,1,5,3,24
107,1779324543,3,11,1,1,5,3,24
108,1779324544,3,11,1,1,5,3,24
109,1779324545,3,11,1,1,5,3,24
110,1779324546,3,11,1,1,5,3,24
111,1779324547,3,11,1,1,5,3,24
112,1779324548,3,11,1,1,5,3,24
113,1779324549,3,11,1,1,5,3,24
114,1779324550,3,11,1,1,5,3,24
115,1779324551,3,11,1,1,5,3,24
116,1779324552,3,11,1,1,5,3,24
117,1779324553,3,11,1,1,5,3,24
118,1779324554,3,11,1,1,5,3,24
119,1779324555,3,11,1,1,5,3,24
