# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	34084571.42857143	N/A	N/A	43503616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33388544	34797860.57142857	N/A	35780608	28142250.666666668	N/A	N/A	N/A	36031926.85714286	27639125.333333332	N/A	N/A	N/A	75310226.28571428	605470134.8571429	506617270.85714287
100	34108757.333333336	N/A	N/A	46711369.14285714	N/A	N/A	N/A	31606784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35630518.85714286	35798454.85714286	26413738.666666664	37187584	28612608	N/A	N/A	N/A	35949421.71428572	28382549.333333332	N/A	N/A	N/A	73877211.42857143	479287296	662611090.2857143
200	36287488	N/A	N/A	54245668.571428575	N/A	N/A	N/A	34144938.666666664	30348083.2	28046336	N/A	N/A	N/A	N/A	N/A	35487744	36954931.2	N/A	39279469.71428572	28019370.666666664	28941653.333333332	N/A	N/A	38324224	30554112	34644787.2	N/A	N/A	82173952	640845312	466466304
300	39760457.14285714	N/A	N/A	59622546.28571428	N/A	N/A	N/A	36107878.4	35138764.8	19257344	25295530.666666668	N/A	N/A	N/A	N/A	37030765.71428572	37094400	28983296	37971558.4	29194922.666666668	33287168	N/A	N/A	38612406.85714286	28522905.6	N/A	N/A	N/A	88713508.57142857	638306304	524304384
400	39470592	17776640	N/A	59171401.14285714	N/A	N/A	N/A	41796266.666666664	35389440	26905258.666666664	25186304	23687168	N/A	N/A	N/A	35791433.14285714	38060714.666666664	29162154.666666664	38588416	28414771.2	27777433.6	N/A	N/A	38374741.333333336	29355212.8	23818240	N/A	N/A	85220010.66666667	644847323.4285715	470621184
500	42490733.71428572	17473536	N/A	60159317.33333333	N/A	N/A	N/A	38999654.4	44512256	2629632	2519040	2678784	35655680	N/A	N/A	35482477.71428572	37539254.85714286	27893077.333333332	38422016	29035724.8	29048012.8	N/A	N/A	38230308.571428575	28473753.599999998	N/A	N/A	N/A	85982720	626622464	515218944
600	39268864	19265536	N/A	55981056	N/A	N/A	N/A	38327091.2	40190771.2	22290432	29499392	21303296	21438464	2572288	2519040	36875605.333333336	36690432	N/A	38820717.71428572	30178508.8	30146560	N/A	N/A	38874550.85714286	29431808	28395520	N/A	N/A	86032384	634499754.6666667	467947520
700	43236790.85714286	19666944	N/A	59749376	N/A	N/A	N/A	48887398.4	35291136	28371626.666666664	29593600	21958656	21782528	N/A	N/A	34679466.666666664	37341184	29407232	40570880	28330393.6	N/A	N/A	N/A	40608914.28571428	26694451.2	30361190.4	N/A	N/A	92721737.14285713	521314889.1428572	641534829.7142857
800	42431049.14285714	27894784	1519616	60039168	2560000	2871296	N/A	42900333.71428572	39118165.333333336	28325205.333333332	41294506.666666664	28061696	26269013.333333332	26831530.666666664	21252096	36046848	38350262.85714286	N/A	39522304	39473152	28611584	19263488	2863104	38785609.14285714	31407445.333333332	2850816	N/A	N/A	90550784	530004480	622257152
900	42898578.28571428	28392448	2580480	60544146.28571428	40435712	N/A	N/A	39022006.85714286	38379520	32223232	41228970.666666664	21876736	28164096	21049344	21331968	36477952	38652781.71428572	33830912	38261418.666666664	30758229.333333332	19564544	N/A	N/A	37529600	29817514.666666668	31001258.666666664	19871744	N/A	88525677.71428572	492522349.71428573	661547300.5714285
1000	41538218.666666664	24431274.666666668	2748416	62844342.85714286	N/A	N/A	N/A	37805397.33333333	37797888	29706922.666666664	28378453.333333336	21868544	21587968	2543616	2867200	36243968	36193426.28571428	29215402.666666664	39270692.571428575	30605312	30432597.333333332	2551808	N/A	41233261.71428572	30468096	30315861.333333332	N/A	N/A	83117397.33333333	655486464	466914816
1100	45788013.71428572	37513898.666666664	1761280	60536832	38223872	37404672	2998272	39769819.42857143	38386346.666666664	32509952	32197632	28170922.666666668	28098560	22269952	20463616	36923392	37986816	N/A	39846912	28100198.4	36547788.8	35254272	2555904	39060138.666666664	35583590.4	18991104	N/A	N/A	91376128	508518985.1428572	650192603.4285715
1200	43082410.666666664	25696938.666666668	2547712	60170240	2965504	N/A	N/A	37782869.333333336	38527658.66666667	32486400	32465920	27295744	40928597.33333333	22378496	2535424	36374820.57142857	36687360	29448874.666666664	38666240	29792938.666666668	25527637.333333332	N/A	N/A	36804608	29560832	30981461.333333336	18659328	19314688	90541056	657093193.1428571	520069120
