index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779324676,1,1,1,1,1,1,6
1,1779324677,1,1,1,1,1,1,6
2,1779324678,1,1,1,1,1,1,6
3,1779324679,1,1,1,1,1,1,6
4,1779324680,1,1,1,1,1,1,6
5,1779324681,1,1,1,1,1,1,6
6,1779324682,1,1,1,1,1,1,6
7,1779324683,1,1,1,1,1,1,6
8,1779324684,1,1,1,1,1,1,6
9,1779324685,1,1,1,1,1,1,6
10,1779324686,1,1,1,1,1,1,6
11,1779324687,1,1,1,1,1,1,6
12,1779324688,1,1,1,1,1,1,6
13,1779324689,1,1,1,1,1,1,6
14,1779324690,1,1,1,1,1,1,6
15,1779324691,1,1,1,2,1,1,7
16,1779324692,1,1,1,2,1,1,7
17,1779324693,1,1,1,2,1,1,7
18,1779324694,1,1,1,2,1,1,7
19,1779324695,1,1,1,2,1,1,7
20,1779324696,1,1,1,2,1,1,7
21,1779324697,1,1,1,2,1,1,7
22,1779324698,1,1,1,2,1,1,7
23,1779324699,1,1,1,2,1,1,7
24,1779324700,1,1,1,2,1,1,7
25,1779324701,1,1,1,2,1,1,7
26,1779324702,1,1,1,2,1,1,7
27,1779324703,1,1,1,2,1,1,7
28,1779324704,1,1,1,2,1,1,7
29,1779324705,1,2,1,2,1,2,9
30,1779324706,1,3,1,2,2,2,11
31,1779324707,1,3,1,2,2,3,12
32,1779324708,1,3,1,2,2,3,12
33,1779324709,1,3,1,2,2,3,12
34,1779324710,1,3,1,2,2,3,12
35,1779324711,1,3,1,2,2,3,12
36,1779324712,1,3,1,2,2,3,12
37,1779324713,1,3,1,2,2,3,12
38,1779324714,1,3,1,2,2,3,12
39,1779324715,1,3,1,2,2,3,12
40,1779324716,1,3,1,2,2,3,12
41,1779324717,1,3,1,2,2,3,12
42,1779324718,1,3,1,2,2,3,12
43,1779324719,1,3,1,2,2,3,12
44,1779324720,1,3,1,2,2,3,12
45,1779324721,1,3,1,2,2,3,12
46,1779324722,1,3,1,2,2,3,12
47,1779324723,1,3,1,2,2,3,12
48,1779324724,1,3,1,2,2,3,12
49,1779324725,1,3,1,2,2,3,12
50,1779324726,1,3,1,2,2,3,12
51,1779324727,1,3,1,2,2,3,12
52,1779324728,1,3,1,2,2,3,12
53,1779324729,1,3,1,2,2,3,12
54,1779324730,1,3,1,2,2,3,12
55,1779324731,1,3,1,2,2,3,12
56,1779324732,1,3,1,2,2,3,12
57,1779324733,1,3,1,2,2,3,12
58,1779324734,1,3,1,2,2,3,12
59,1779324735,1,4,1,2,2,3,13
60,1779324736,1,5,1,2,2,3,14
61,1779324737,1,5,1,2,2,3,14
62,1779324738,1,5,1,2,2,3,14
63,1779324739,1,5,1,2,2,3,14
64,1779324740,1,5,1,2,2,3,14
65,1779324741,1,5,1,2,2,3,14
66,1779324742,1,5,1,2,2,3,14
67,1779324743,1,5,1,2,2,3,14
68,1779324744,1,5,1,2,2,3,14
69,1779324745,1,5,1,2,2,3,14
70,1779324746,1,5,1,2,2,3,14
71,1779324747,1,5,1,2,2,3,14
72,1779324748,1,5,1,2,2,3,14
73,1779324749,1,5,1,2,2,3,14
74,1779324750,2,5,1,2,3,3,16
75,1779324751,2,7,1,2,3,3,18
76,1779324752,2,7,1,2,3,3,18
77,1779324753,2,7,1,2,3,3,18
78,1779324754,2,7,1,2,3,3,18
79,1779324755,2,7,1,2,3,3,18
80,1779324756,2,7,1,2,3,3,18
81,1779324757,2,7,1,2,3,3,18
82,1779324758,2,7,1,2,3,3,18
83,1779324759,2,7,1,2,3,3,18
84,1779324760,2,7,1,2,3,3,18
85,1779324761,2,7,1,2,3,3,18
86,1779324762,2,7,1,2,3,3,18
87,1779324763,2,7,1,2,3,3,18
88,1779324764,2,7,1,2,3,3,18
89,1779324765,2,8,1,2,3,4,20
90,1779324766,2,8,1,2,3,5,21
91,1779324767,2,8,1,2,3,5,21
92,1779324768,2,8,1,2,3,5,21
93,1779324769,2,8,1,2,3,5,21
94,1779324770,2,8,1,2,3,5,21
95,1779324771,2,8,1,2,3,5,21
96,1779324772,2,8,1,2,3,5,21
97,1779324774,2,8,1,2,3,5,21
98,1779324775,2,8,1,2,3,5,21
99,1779324776,2,8,1,2,3,5,21
100,1779324777,2,8,1,2,3,5,21
101,1779324778,2,8,1,2,3,5,21
102,1779324779,2,8,1,2,3,5,21
103,1779324780,2,8,1,2,3,5,21
104,1779324781,3,8,1,2,3,5,22
105,1779324782,3,10,1,2,3,5,24
106,1779324783,3,10,1,2,3,5,24
107,1779324784,3,10,1,2,3,5,24
108,1779324785,3,10,1,2,3,5,24
109,1779324786,3,10,1,2,3,5,24
110,1779324787,3,10,1,2,3,5,24
111,1779324788,3,10,1,2,3,5,24
112,1779324789,3,10,1,2,3,5,24
113,1779324790,3,10,1,2,3,5,24
114,1779324791,3,10,1,2,3,5,24
115,1779324792,3,10,1,2,3,5,24
116,1779324793,3,10,1,2,3,5,24
117,1779324794,3,10,1,2,3,5,24
118,1779324795,3,10,1,2,3,5,24
119,1779324796,3,11,1,2,3,5,25
