timestamp,app,version,phase,ready
1779321937,details,v1,Running,True
1779321937,productpage,v1,Running,True
1779321937,ratings,v1,Running,True
1779321937,reviews,v1,Running,True
1779321937,reviews,v2,Running,True
1779321937,reviews,v3,Running,True
1779321938,details,v1,Running,True
1779321938,productpage,v1,Running,True
1779321938,ratings,v1,Running,True
1779321938,reviews,v1,Running,True
1779321938,reviews,v2,Running,True
1779321938,reviews,v3,Running,True
1779321939,details,v1,Running,True
1779321939,productpage,v1,Running,True
1779321939,ratings,v1,Running,True
1779321939,reviews,v1,Running,True
1779321939,reviews,v2,Running,True
1779321939,reviews,v3,Running,True
1779321940,details,v1,Running,True
1779321940,productpage,v1,Running,True
1779321940,ratings,v1,Running,True
1779321940,reviews,v1,Running,True
1779321940,reviews,v2,Running,True
1779321940,reviews,v3,Running,True
1779321941,details,v1,Running,True
1779321941,productpage,v1,Running,True
1779321941,ratings,v1,Running,True
1779321941,reviews,v1,Running,True
1779321941,reviews,v2,Running,True
1779321941,reviews,v3,Running,True
1779321942,details,v1,Running,True
1779321942,productpage,v1,Running,True
1779321942,ratings,v1,Running,True
1779321942,reviews,v1,Running,True
1779321942,reviews,v2,Running,True
1779321942,reviews,v3,Running,True
1779321943,details,v1,Running,True
1779321943,productpage,v1,Running,True
1779321943,ratings,v1,Running,True
1779321943,reviews,v1,Running,True
1779321943,reviews,v2,Running,True
1779321943,reviews,v3,Running,True
1779321944,details,v1,Running,True
1779321944,productpage,v1,Running,True
1779321944,ratings,v1,Running,True
1779321944,reviews,v1,Running,True
1779321944,reviews,v2,Running,True
1779321944,reviews,v3,Running,True
1779321945,details,v1,Running,True
1779321945,productpage,v1,Running,True
1779321945,ratings,v1,Running,True
1779321945,reviews,v1,Running,True
1779321945,reviews,v2,Running,True
1779321945,reviews,v3,Running,True
1779321947,details,v1,Running,True
1779321947,productpage,v1,Running,True
1779321947,ratings,v1,Running,True
1779321947,reviews,v1,Running,True
1779321947,reviews,v2,Running,True
1779321947,reviews,v3,Running,True
1779321948,details,v1,Running,True
1779321948,productpage,v1,Running,True
1779321948,ratings,v1,Running,True
1779321948,reviews,v1,Running,True
1779321948,reviews,v2,Running,True
1779321948,reviews,v3,Running,True
1779321949,details,v1,Running,True
1779321949,productpage,v1,Running,True
1779321949,ratings,v1,Running,True
1779321949,reviews,v1,Running,True
1779321949,reviews,v2,Running,True
1779321949,reviews,v3,Running,True
1779321950,details,v1,Running,True
1779321950,productpage,v1,Running,True
1779321950,ratings,v1,Running,True
1779321950,reviews,v1,Running,True
1779321950,reviews,v2,Running,True
1779321950,reviews,v3,Running,True
1779321951,details,v1,Running,True
1779321951,productpage,v1,Running,True
1779321951,ratings,v1,Running,True
1779321951,reviews,v1,Running,True
1779321951,reviews,v2,Running,True
1779321951,reviews,v3,Running,True
1779321952,details,v1,Running,True
1779321952,productpage,v1,Running,True
1779321952,ratings,v1,Running,True
1779321952,reviews,v1,Running,True
1779321952,reviews,v2,Running,True
1779321952,reviews,v3,Running,True
1779321953,details,v1,Running,True
1779321953,productpage,v1,Running,True
1779321953,ratings,v1,Running,True
1779321953,reviews,v1,Running,True
1779321953,reviews,v2,Running,True
1779321953,reviews,v3,Running,True
1779321954,details,v1,Running,True
1779321954,productpage,v1,Running,True
1779321954,ratings,v1,Running,True
1779321954,reviews,v1,Running,True
1779321954,reviews,v2,Running,True
1779321954,reviews,v3,Running,True
1779321955,details,v1,Running,True
1779321955,productpage,v1,Running,True
1779321955,ratings,v1,Running,True
1779321955,reviews,v1,Running,True
1779321955,reviews,v2,Running,True
1779321955,reviews,v3,Running,True
1779321956,details,v1,Running,True
1779321956,productpage,v1,Running,True
1779321956,ratings,v1,Running,True
1779321956,reviews,v1,Running,True
1779321956,reviews,v2,Running,True
1779321956,reviews,v3,Running,True
1779321957,details,v1,Running,True
1779321957,productpage,v1,Running,True
1779321957,ratings,v1,Running,True
1779321957,reviews,v1,Running,True
1779321957,reviews,v2,Running,True
1779321957,reviews,v3,Running,True
1779321958,details,v1,Running,True
1779321958,productpage,v1,Running,True
1779321958,ratings,v1,Running,True
1779321958,reviews,v1,Running,True
1779321958,reviews,v2,Running,True
1779321958,reviews,v3,Running,True
1779321959,details,v1,Running,True
1779321959,productpage,v1,Running,True
1779321959,ratings,v1,Running,True
1779321959,reviews,v1,Running,True
1779321959,reviews,v2,Running,True
1779321959,reviews,v3,Running,True
1779321960,details,v1,Running,True
1779321960,productpage,v1,Running,True
1779321960,ratings,v1,Running,True
1779321960,reviews,v1,Running,True
1779321960,reviews,v2,Running,True
1779321960,reviews,v3,Running,True
1779321961,details,v1,Running,True
1779321961,productpage,v1,Running,True
1779321961,ratings,v1,Running,True
1779321961,reviews,v1,Running,True
1779321961,reviews,v2,Running,True
