index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779322418,1,1,1,1,1,1,6
1,1779322419,1,1,1,1,1,1,6
2,1779322420,1,1,1,1,1,1,6
3,1779322421,1,1,1,1,1,1,6
4,1779322422,1,1,1,1,1,1,6
5,1779322423,1,1,1,1,1,1,6
6,1779322424,1,1,1,1,1,1,6
7,1779322425,1,1,1,1,1,1,6
8,1779322426,1,1,1,1,1,1,6
9,1779322427,1,1,1,1,1,1,6
10,1779322428,1,1,1,1,1,1,6
11,1779322429,1,1,1,1,1,1,6
12,1779322430,1,1,1,1,1,1,6
13,1779322431,1,1,1,1,1,1,6
14,1779322432,1,1,1,1,1,1,6
15,1779322433,1,1,1,1,1,1,6
16,1779322434,1,1,1,1,1,1,6
17,1779322435,1,1,1,1,1,1,6
18,1779322436,1,1,1,1,1,1,6
19,1779322437,1,1,1,1,1,1,6
20,1779322438,1,1,1,1,1,1,6
21,1779322439,1,1,1,1,1,1,6
22,1779322440,1,1,1,1,1,1,6
23,1779322441,1,1,1,1,1,1,6
24,1779322442,1,1,1,1,1,1,6
25,1779322443,1,1,1,1,1,1,6
26,1779322444,1,1,1,1,1,1,6
27,1779322445,1,1,1,1,1,1,6
28,1779322446,1,1,1,1,1,1,6
29,1779322447,1,1,1,1,1,1,6
30,1779322448,1,1,1,1,2,1,7
31,1779322449,1,1,1,2,3,1,9
32,1779322450,1,1,1,2,3,1,9
33,1779322451,1,1,1,2,3,1,9
34,1779322452,1,1,1,2,3,1,9
35,1779322453,1,1,1,2,3,1,9
36,1779322454,1,1,1,2,3,1,9
37,1779322455,1,1,1,2,3,1,9
38,1779322456,1,1,1,2,3,1,9
39,1779322457,1,1,1,2,3,1,9
40,1779322458,1,1,1,2,3,1,9
41,1779322459,1,1,1,2,3,1,9
42,1779322460,1,1,1,2,3,1,9
43,1779322461,1,1,1,2,3,1,9
44,1779322462,1,1,1,2,3,1,9
45,1779322463,1,1,1,2,3,1,9
46,1779322464,1,3,1,2,3,2,12
47,1779322465,1,3,1,2,3,2,12
48,1779322466,1,3,1,2,3,2,12
49,1779322467,1,3,1,2,3,2,12
50,1779322468,1,3,1,2,3,2,12
51,1779322469,1,3,1,2,3,2,12
52,1779322470,1,3,1,2,3,2,12
53,1779322471,1,3,1,2,3,2,12
54,1779322472,1,3,1,2,3,2,12
55,1779322473,1,3,1,2,3,2,12
56,1779322474,1,3,1,2,3,2,12
57,1779322475,1,3,1,2,3,2,12
58,1779322476,1,3,1,2,3,2,12
59,1779322477,1,3,1,2,3,2,12
60,1779322478,1,3,1,2,3,2,12
61,1779322479,1,3,1,2,3,2,12
62,1779322480,1,3,1,2,3,2,12
63,1779322481,1,3,1,2,3,2,12
64,1779322482,1,3,1,2,3,2,12
65,1779322483,1,3,1,2,3,2,12
66,1779322484,1,3,1,2,3,2,12
67,1779322485,1,3,1,2,3,2,12
68,1779322486,1,3,1,2,3,2,12
69,1779322487,1,3,1,2,3,2,12
70,1779322488,1,3,1,2,3,2,12
71,1779322489,1,3,1,2,3,2,12
72,1779322490,1,3,1,2,3,2,12
73,1779322491,1,3,1,2,3,2,12
74,1779322492,1,3,1,2,3,2,12
75,1779322493,1,3,1,2,3,2,12
76,1779322494,1,5,1,2,3,2,14
77,1779322495,1,5,1,2,3,2,14
78,1779322496,1,5,1,2,3,2,14
79,1779322497,1,5,1,2,3,2,14
80,1779322498,1,5,1,2,3,2,14
81,1779322499,1,5,1,2,3,2,14
82,1779322500,1,5,1,2,3,2,14
83,1779322501,1,5,1,2,3,2,14
84,1779322502,1,5,1,2,3,2,14
85,1779322503,1,5,1,2,3,2,14
86,1779322504,1,5,1,2,3,2,14
87,1779322505,1,5,1,2,3,2,14
88,1779322506,1,5,1,2,3,2,14
89,1779322507,1,5,1,2,3,2,14
90,1779322508,1,5,1,2,3,2,14
91,1779322509,1,5,1,2,3,2,14
92,1779322510,1,5,1,2,3,2,14
93,1779322511,1,5,1,2,3,2,14
94,1779322512,1,5,1,2,3,2,14
95,1779322513,1,5,1,2,3,2,14
96,1779322514,1,5,1,2,3,2,14
97,1779322515,1,5,1,2,3,2,14
98,1779322516,1,5,1,2,3,2,14
99,1779322517,1,5,1,2,3,2,14
100,1779322518,1,5,1,2,3,2,14
101,1779322519,1,5,1,2,3,2,14
102,1779322520,1,5,1,2,3,2,14
103,1779322521,1,5,1,2,3,2,14
104,1779322522,1,5,1,2,3,2,14
105,1779322523,1,5,1,2,3,2,14
106,1779322524,1,5,1,2,3,2,14
107,1779322525,1,5,1,2,3,2,14
108,1779322526,1,5,1,2,3,2,14
109,1779322527,1,5,1,2,3,2,14
110,1779322528,1,5,1,2,3,2,14
111,1779322529,1,5,1,2,3,2,14
112,1779322530,1,5,1,2,3,2,14
113,1779322531,1,5,1,2,3,2,14
114,1779322532,1,5,1,2,3,2,14
115,1779322533,1,5,1,2,3,2,14
116,1779322534,1,5,1,2,3,2,14
117,1779322535,1,5,1,2,3,2,14
118,1779322536,1,5,1,2,3,2,14
119,1779322537,1,5,1,2,3,2,14
