timestamp,app,version,phase,ready
1779324170,details,v1,Running,True
1779324170,productpage,v1,Running,True
1779324170,ratings,v1,Running,True
1779324170,reviews,v1,Running,True
1779324170,reviews,v2,Running,True
1779324170,reviews,v3,Running,True
1779324171,details,v1,Running,True
1779324171,productpage,v1,Running,True
1779324171,ratings,v1,Running,True
1779324171,reviews,v1,Running,True
1779324171,reviews,v2,Running,True
1779324171,reviews,v3,Running,True
1779324172,details,v1,Running,True
1779324172,productpage,v1,Running,True
1779324172,ratings,v1,Running,True
1779324172,reviews,v1,Running,True
1779324172,reviews,v2,Running,True
1779324172,reviews,v3,Running,True
1779324173,details,v1,Running,True
1779324173,productpage,v1,Running,True
1779324173,ratings,v1,Running,True
1779324173,reviews,v1,Running,True
1779324173,reviews,v2,Running,True
1779324173,reviews,v3,Running,True
1779324174,details,v1,Running,True
1779324174,productpage,v1,Running,True
1779324174,ratings,v1,Running,True
1779324174,reviews,v1,Running,True
1779324174,reviews,v2,Running,True
1779324174,reviews,v3,Running,True
1779324175,details,v1,Running,True
1779324175,productpage,v1,Running,True
1779324175,ratings,v1,Running,True
1779324175,reviews,v1,Running,True
1779324175,reviews,v2,Running,True
1779324175,reviews,v3,Running,True
1779324176,details,v1,Running,True
1779324176,productpage,v1,Running,True
1779324176,ratings,v1,Running,True
1779324176,reviews,v1,Running,True
1779324176,reviews,v2,Running,True
1779324176,reviews,v3,Running,True
1779324177,details,v1,Running,True
1779324177,productpage,v1,Running,True
1779324177,ratings,v1,Running,True
1779324177,reviews,v1,Running,True
1779324177,reviews,v2,Running,True
1779324177,reviews,v3,Running,True
1779324178,details,v1,Running,True
1779324178,productpage,v1,Running,True
1779324178,ratings,v1,Running,True
1779324178,reviews,v1,Running,True
1779324178,reviews,v2,Running,True
1779324178,reviews,v3,Running,True
1779324179,details,v1,Running,True
1779324179,productpage,v1,Running,True
1779324179,ratings,v1,Running,True
1779324179,reviews,v1,Running,True
1779324179,reviews,v2,Running,True
1779324179,reviews,v3,Running,True
1779324180,details,v1,Running,True
1779324180,productpage,v1,Running,True
1779324180,ratings,v1,Running,True
1779324180,reviews,v1,Running,True
1779324180,reviews,v2,Running,True
1779324180,reviews,v3,Running,True
1779324181,details,v1,Running,True
1779324181,productpage,v1,Running,True
1779324181,ratings,v1,Running,True
1779324181,reviews,v1,Running,True
1779324181,reviews,v2,Running,True
1779324181,reviews,v3,Running,True
1779324182,details,v1,Running,True
1779324182,productpage,v1,Running,True
1779324182,ratings,v1,Running,True
1779324182,reviews,v1,Running,True
1779324182,reviews,v2,Running,True
1779324182,reviews,v3,Running,True
1779324183,details,v1,Running,True
1779324183,productpage,v1,Running,True
1779324183,ratings,v1,Running,True
1779324183,reviews,v1,Running,True
1779324183,reviews,v2,Running,True
1779324183,reviews,v3,Running,True
1779324184,details,v1,Running,True
1779324184,productpage,v1,Running,True
1779324184,ratings,v1,Running,True
1779324184,reviews,v1,Running,True
1779324184,reviews,v2,Running,True
1779324184,reviews,v3,Running,True
1779324185,details,v1,Running,True
1779324185,productpage,v1,Running,True
1779324185,ratings,v1,Running,True
1779324185,reviews,v1,Running,True
1779324185,reviews,v2,Running,True
1779324185,reviews,v3,Running,True
1779324186,details,v1,Running,True
1779324186,productpage,v1,Running,True
1779324186,ratings,v1,Running,True
1779324186,reviews,v1,Running,True
1779324186,reviews,v2,Running,True
1779324186,reviews,v3,Running,True
1779324187,details,v1,Running,True
1779324187,productpage,v1,Running,True
1779324187,ratings,v1,Running,True
1779324187,reviews,v1,Running,True
1779324187,reviews,v2,Running,True
1779324187,reviews,v3,Running,True
1779324188,details,v1,Running,True
1779324188,productpage,v1,Running,True
1779324188,ratings,v1,Running,True
1779324188,reviews,v1,Running,True
1779324188,reviews,v2,Running,True
1779324188,reviews,v3,Running,True
1779324189,details,v1,Running,True
1779324189,productpage,v1,Running,True
1779324189,ratings,v1,Running,True
1779324189,reviews,v1,Running,True
1779324189,reviews,v2,Running,True
1779324189,reviews,v3,Running,True
1779324190,details,v1,Running,True
1779324190,productpage,v1,Running,True
1779324190,ratings,v1,Running,True
1779324190,reviews,v1,Running,True
1779324190,reviews,v2,Running,True
1779324190,reviews,v3,Running,True
1779324191,details,v1,Running,True
1779324191,productpage,v1,Running,True
1779324191,ratings,v1,Running,True
1779324191,reviews,v1,Running,True
1779324191,reviews,v2,Running,True
1779324191,reviews,v3,Running,True
1779324192,details,v1,Running,True
1779324192,productpage,v1,Running,True
1779324192,ratings,v1,Running,True
1779324192,reviews,v1,Running,True
1779324192,reviews,v2,Running,True
1779324192,reviews,v3,Running,True
1779324193,details,v1,Running,True
1779324193,productpage,v1,Running,True
1779324193,ratings,v1,Running,True
1779324193,reviews,v1,Running,True
1779324193,reviews,v2,Running,True
1779324193,reviews,v3,Running,True
1779324194,details,v1,Running,True
1779324194,productpage,v1,Running,True
1779324194,ratings,v1,Running,True
1779324194,reviews,v1,Running,True
1779324194,reviews,v2,Running,True
1779324194,reviews,v3,Running,True
1779324195,details,v1,Running,True
1779324195,productpage,v1,Running,True
1779324195,ratings,v1,Running,True
1779324195,reviews,v1,Running,True
1779324195,reviews,v2,Running,True
1779324195,reviews,v3,Running,True
1779324196,details,v1,Running,True
1779324196,productpage,v1,Running,True
1779324196,ratings,v1,Running,True
1779324196,reviews,v1,Running,True
1779324196,reviews,v2,Running,True
1779324196,reviews,v3,Running,True
1779324197,details,v1,Running,True
1779324197,productpage,v1,Running,True
1779324197,productpage,v1,Pending,False
1779324197,productpage,v1,Pending,False
1779324197,ratings,v1,Running,True
1779324197,reviews,v1,Running,True
1779324197,reviews,v1,Pending,False
1779324197,reviews,v2,Running,True
1779324197,reviews,v2,Pending,False
1779324197,reviews,v2,Pending,False
1779324197,reviews,v3,Running,True
1779324197,reviews,v3,Pending,False
1779324197,reviews,v3,Pending,False
1779324198,details,v1,Running,True
1779324198,productpage,v1,Running,True
1779324198,productpage,v1,Pending,False
1779324198,productpage,v1,Pending,False
1779324198,ratings,v1,Running,True
1779324198,reviews,v1,Running,True
1779324198,reviews,v1,Pending,False
1779324198,reviews,v2,Running,True
1779324198,reviews,v2,Pending,False
1779324198,reviews,v2,Pending,False
1779324198,reviews,v3,Running,True
1779324198,reviews,v3,Pending,False
1779324198,reviews,v3,Pending,False
1779324199,details,v1,Running,True
1779324199,productpage,v1,Running,True
1779324199,productpage,v1,Running,False
1779324199,productpage,v1,Running,False
1779324199,ratings,v1,Running,True
1779324199,reviews,v1,Running,True
1779324199,reviews,v1,Running,False
1779324199,reviews,v2,Running,True
1779324199,reviews,v2,Pending,False
1779324199,reviews,v2,Running,False
1779324199,reviews,v3,Running,True
1779324199,reviews,v3,Running,False
1779324199,reviews,v3,Pending,False
1779324200,details,v1,Running,True
1779324200,productpage,v1,Running,True
1779324200,productpage,v1,Running,True
1779324200,productpage,v1,Running,True
1779324200,ratings,v1,Running,True
1779324200,reviews,v1,Running,True
1779324200,reviews,v1,Running,True
1779324200,reviews,v2,Running,True
1779324200,reviews,v2,Running,False
1779324200,reviews,v2,Running,True
1779324200,reviews,v3,Running,True
1779324200,reviews,v3,Running,True
1779324200,reviews,v3,Running,False
1779324201,details,v1,Running,True
1779324201,productpage,v1,Running,True
1779324201,productpage,v1,Running,True
1779324201,productpage,v1,Running,True
1779324201,ratings,v1,Running,True
1779324201,reviews,v1,Running,True
1779324201,reviews,v1,Running,True
1779324201,reviews,v2,Running,True
1779324201,reviews,v2,Running,True
1779324201,reviews,v2,Running,True
1779324201,reviews,v3,Running,True
1779324201,reviews,v3,Running,True
1779324201,reviews,v3,Running,True
1779324202,details,v1,Running,True
1779324202,productpage,v1,Running,True
1779324202,productpage,v1,Running,True
1779324202,productpage,v1,Running,True
1779324202,ratings,v1,Running,True
1779324202,reviews,v1,Running,True
1779324202,reviews,v1,Running,True
1779324202,reviews,v2,Running,True
1779324202,reviews,v2,Running,True
1779324202,reviews,v2,Running,True
1779324202,reviews,v3,Running,True
1779324202,reviews,v3,Running,True
1779324202,reviews,v3,Running,True
1779324203,details,v1,Running,True
1779324203,productpage,v1,Running,True
1779324203,productpage,v1,Running,True
1779324203,productpage,v1,Running,True
1779324203,ratings,v1,Running,True
1779324203,reviews,v1,Running,True
1779324203,reviews,v1,Running,True
1779324203,reviews,v2,Running,True
1779324203,reviews,v2,Running,True
1779324203,reviews,v2,Running,True
1779324203,reviews,v3,Running,True
1779324203,reviews,v3,Running,True
1779324203,reviews,v3,Running,True
1779324204,details,v1,Running,True
1779324204,productpage,v1,Running,True
1779324204,productpage,v1,Running,True
1779324204,productpage,v1,Running,True
1779324204,ratings,v1,Running,True
1779324204,reviews,v1,Running,True
1779324204,reviews,v1,Running,True
1779324204,reviews,v2,Running,True
1779324204,reviews,v2,Running,True
1779324204,reviews,v2,Running,True
1779324204,reviews,v3,Running,True
1779324204,reviews,v3,Running,True
1779324204,reviews,v3,Running,True
1779324205,details,v1,Running,True
1779324205,productpage,v1,Running,True
1779324205,productpage,v1,Running,True
1779324205,productpage,v1,Running,True
1779324205,ratings,v1,Running,True
1779324205,reviews,v1,Running,True
1779324205,reviews,v1,Running,True
1779324205,reviews,v2,Running,True
1779324205,reviews,v2,Running,True
1779324205,reviews,v2,Running,True
1779324205,reviews,v3,Running,True
1779324205,reviews,v3,Running,True
1779324205,reviews,v3,Running,True
1779324206,details,v1,Running,True
1779324206,productpage,v1,Running,True
1779324206,productpage,v1,Running,True
1779324206,productpage,v1,Running,True
1779324206,ratings,v1,Running,True
1779324206,reviews,v1,Running,True
1779324206,reviews,v1,Running,True
1779324206,reviews,v2,Running,True
1779324206,reviews,v2,Running,True
1779324206,reviews,v2,Running,True
1779324206,reviews,v3,Running,True
1779324206,reviews,v3,Running,True
1779324206,reviews,v3,Running,True
1779324207,details,v1,Running,True
1779324207,productpage,v1,Running,True
1779324207,productpage,v1,Running,True
1779324207,productpage,v1,Running,True
1779324207,ratings,v1,Running,True
1779324207,reviews,v1,Running,True
1779324207,reviews,v1,Running,True
1779324207,reviews,v2,Running,True
1779324207,reviews,v2,Running,True
1779324207,reviews,v2,Running,True
1779324207,reviews,v3,Running,True
1779324207,reviews,v3,Running,True
1779324207,reviews,v3,Running,True
1779324208,details,v1,Running,True
1779324208,productpage,v1,Running,True
1779324208,productpage,v1,Running,True
1779324208,productpage,v1,Running,True
1779324208,ratings,v1,Running,True
1779324208,reviews,v1,Running,True
1779324208,reviews,v1,Running,True
1779324208,reviews,v2,Running,True
1779324208,reviews,v2,Running,True
1779324208,reviews,v2,Running,True
1779324208,reviews,v3,Running,True
1779324208,reviews,v3,Running,True
1779324208,reviews,v3,Running,True
1779324209,details,v1,Running,True
1779324209,productpage,v1,Running,True
1779324209,productpage,v1,Running,True
1779324209,productpage,v1,Running,True
1779324209,ratings,v1,Running,True
1779324209,reviews,v1,Running,True
1779324209,reviews,v1,Running,True
1779324209,reviews,v2,Running,True
1779324209,reviews,v2,Running,True
1779324209,reviews,v2,Running,True
1779324209,reviews,v3,Running,True
1779324209,reviews,v3,Running,True
1779324209,reviews,v3,Running,True
1779324210,details,v1,Running,True
1779324210,productpage,v1,Running,True
1779324210,productpage,v1,Running,True
1779324210,productpage,v1,Running,True
1779324210,ratings,v1,Running,True
1779324210,reviews,v1,Running,True
1779324210,reviews,v1,Running,True
1779324210,reviews,v2,Running,True
1779324210,reviews,v2,Running,True
1779324210,reviews,v2,Running,True
1779324210,reviews,v3,Running,True
1779324210,reviews,v3,Running,True
1779324210,reviews,v3,Running,True
1779324211,details,v1,Running,True
1779324211,productpage,v1,Running,True
1779324211,productpage,v1,Running,True
1779324211,productpage,v1,Running,True
1779324211,ratings,v1,Running,True
