index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779322176,1,1,1,1,1,1,6
1,1779322177,1,1,1,1,1,1,6
2,1779322178,1,1,1,1,1,1,6
3,1779322179,1,1,1,1,1,1,6
4,1779322180,1,1,1,1,1,1,6
5,1779322181,1,1,1,1,1,1,6
6,1779322182,1,1,1,1,1,1,6
7,1779322183,1,1,1,1,1,1,6
8,1779322184,1,1,1,1,1,1,6
9,1779322185,1,1,1,1,1,1,6
10,1779322186,1,1,1,1,1,1,6
11,1779322187,1,1,1,1,1,1,6
12,1779322188,1,1,1,1,1,1,6
13,1779322189,1,1,1,1,1,1,6
14,1779322190,1,1,1,1,1,1,6
15,1779322191,1,1,1,1,1,1,6
16,1779322192,1,1,1,1,1,1,6
17,1779322193,1,1,1,1,1,1,6
18,1779322194,1,1,1,1,1,1,6
19,1779322195,1,1,1,1,1,1,6
20,1779322196,1,1,1,1,1,1,6
21,1779322197,1,1,1,1,1,1,6
22,1779322198,1,1,1,1,1,1,6
23,1779322199,1,1,1,1,1,1,6
24,1779322200,1,1,1,1,1,1,6
25,1779322201,1,1,1,1,1,1,6
26,1779322202,1,1,1,1,1,1,6
27,1779322203,1,1,1,1,1,1,6
28,1779322204,1,1,1,1,1,1,6
29,1779322205,1,1,1,1,1,1,6
30,1779322206,1,2,1,1,2,3,10
31,1779322207,1,2,1,1,3,3,11
32,1779322208,1,2,1,1,3,3,11
33,1779322209,1,2,1,1,3,3,11
34,1779322210,1,2,1,1,3,3,11
35,1779322211,1,2,1,1,3,3,11
36,1779322212,1,2,1,1,3,3,11
37,1779322213,1,2,1,1,3,3,11
38,1779322214,1,2,1,1,3,3,11
39,1779322215,1,2,1,1,3,3,11
40,1779322216,1,2,1,1,3,3,11
41,1779322217,1,2,1,1,3,3,11
42,1779322218,1,2,1,1,3,3,11
43,1779322219,1,2,1,1,3,3,11
44,1779322220,1,2,1,1,3,3,11
45,1779322221,1,2,1,1,3,3,11
46,1779322222,1,3,1,1,3,3,12
47,1779322223,1,3,1,1,3,3,12
48,1779322224,1,3,1,1,3,3,12
49,1779322225,1,3,1,1,3,3,12
50,1779322226,1,3,1,1,3,3,12
51,1779322227,1,3,1,1,3,3,12
52,1779322228,1,3,1,1,3,3,12
53,1779322229,1,3,1,1,3,3,12
54,1779322230,1,3,1,1,3,3,12
55,1779322231,1,3,1,1,3,3,12
56,1779322232,1,3,1,1,3,3,12
57,1779322233,1,3,1,1,3,3,12
58,1779322234,1,3,1,1,3,3,12
59,1779322235,1,3,1,1,3,3,12
60,1779322237,1,4,1,1,3,3,13
61,1779322238,1,4,1,1,3,3,13
62,1779322239,1,4,1,1,3,3,13
63,1779322240,1,4,1,1,3,3,13
64,1779322241,1,4,1,1,3,3,13
65,1779322242,1,4,1,1,3,3,13
66,1779322243,1,4,1,1,3,3,13
67,1779322244,1,4,1,1,3,3,13
68,1779322245,1,4,1,1,3,3,13
69,1779322246,1,4,1,1,3,3,13
70,1779322247,1,4,1,1,3,3,13
71,1779322248,1,4,1,1,3,3,13
72,1779322249,1,4,1,1,3,3,13
73,1779322250,1,4,1,1,3,3,13
74,1779322251,1,4,1,1,3,3,13
75,1779322252,1,4,1,1,3,3,13
76,1779322253,1,4,1,1,3,3,13
77,1779322254,1,4,1,1,3,3,13
78,1779322255,1,4,1,1,3,3,13
79,1779322256,1,4,1,1,3,3,13
80,1779322257,1,4,1,1,3,3,13
81,1779322258,1,4,1,1,3,3,13
82,1779322259,1,4,1,1,3,3,13
83,1779322260,1,4,1,1,3,3,13
84,1779322261,1,4,1,1,3,3,13
85,1779322262,1,4,1,1,3,3,13
86,1779322263,1,4,1,1,3,3,13
87,1779322264,1,4,1,1,3,3,13
88,1779322265,1,4,1,1,3,3,13
89,1779322266,1,4,1,1,3,3,13
90,1779322267,1,4,1,1,3,3,13
91,1779322268,1,4,1,1,3,3,13
92,1779322269,1,4,1,1,3,3,13
93,1779322270,1,4,1,1,3,3,13
94,1779322271,1,4,1,1,3,3,13
95,1779322272,1,4,1,1,3,3,13
96,1779322273,1,4,1,1,3,3,13
97,1779322274,1,4,1,1,3,3,13
98,1779322275,1,4,1,1,3,3,13
99,1779322276,1,4,1,1,3,3,13
100,1779322277,1,4,1,1,3,3,13
101,1779322278,1,4,1,1,3,3,13
102,1779322279,1,4,1,1,3,3,13
103,1779322280,1,4,1,1,3,3,13
104,1779322281,1,4,1,1,3,3,13
105,1779322282,1,4,1,1,3,3,13
106,1779322283,1,4,1,1,3,3,13
107,1779322284,1,4,1,1,3,3,13
108,1779322285,1,4,1,1,3,3,13
109,1779322286,1,4,1,1,3,3,13
110,1779322287,1,4,1,1,3,3,13
111,1779322288,1,4,1,1,3,3,13
112,1779322289,1,4,1,1,3,3,13
113,1779322290,1,4,1,1,3,3,13
114,1779322291,1,4,1,1,3,3,13
115,1779322292,1,4,1,1,3,3,13
116,1779322293,1,4,1,1,3,3,13
117,1779322294,1,4,1,1,3,3,13
118,1779322295,1,4,1,1,3,3,13
119,1779322296,1,4,1,1,3,3,13
