# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
50	0.03407250693047943	N/A	0.12443562415968915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.023520739129318197	0.01339821129948118	N/A	0.01961502106021809	0.020951668123251846	N/A	N/A	0.021280244224915607	0.021172412731067392	N/A	N/A	N/A	0.004917471989112151	0.17100668782570713	0.10443838782728651
100	0.06170516819454941	N/A	0.18559566395104504	0.12115332170030448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04295150798985524	0.021409872807815616	0.020212012487589553	0.029533394663954403	0.026523317601903455	N/A	N/A	0.02788912776973502	0.032858140857807874	N/A	N/A	N/A	0.007653186799801902	0.09132754393062373	0.15192527203026623
200	0.11444726959209453	N/A	0.27016021227823733	0.16389933767996526	0.11970126400687388	0.1081270261388344	N/A	N/A	N/A	N/A	N/A	0.08570327067932579	0.03590172284951983	N/A	0.051802854611389865	0.054236828877218195	0.05364328999425619	N/A	0.04873904929084551	0.04847041230543577	0.04059506523743803	N/A	N/A	0.014941693406333043	0.1898765104664559	0.09428911469438567
300	0.15077101775426216	N/A	0.3675278565889893	0.19463219467639448	0.21286936219471417	0.09857771400370959	0.09056137592939309	N/A	N/A	N/A	N/A	0.10707578221873243	0.046929156499885785	0.03823274788651994	0.07713599807916766	0.04888839210339759	0.06886389621327371	N/A	0.06874338318108619	0.058919783597358846	N/A	N/A	N/A	0.01390835457171111	0.17953513293023537	0.12677385704230715
400	0.17704761194006435	0.0894980597003398	0.3986040712029222	0.29857635566737706	0.21729367900126573	0.1303792641804884	0.13648989279273582	0.08466217476213622	N/A	N/A	N/A	0.12981940357181365	0.059368667699636744	0.05419605286528488	0.08261742607687893	0.08814806773256874	0.06465508346472483	N/A	0.07434947332266449	0.08137532396875254	0.05810490483117092	N/A	N/A	0.020470705841173005	0.20210147537154308	0.12014689727329608
500	0.23092098886728157	0.047485839873013316	0.5044377529887131	0.42961637280654486	0.438668073757874	N/A	N/A	N/A	N/A	N/A	N/A	0.14582241604588125	0.0662499616481682	0.07530681291095796	0.09909883779706753	0.0750993347947275	0.07955393304947742	N/A	0.09532955151772643	0.07651110537057904	N/A	N/A	N/A	0.016880526059786946	0.19296192428517905	0.11981502211995132
600	0.2710026047696849	0.10785361228854931	0.42838685593956694	0.3922140505675563	0.344091891664473	0.1945022265626625	0.12674669565715554	0.0994847735273812	N/A	N/A	N/A	0.14902802201996276	0.06781932689213054	N/A	0.11180622424247058	0.09173981481765407	0.108261054418644	N/A	0.11953570228552896	0.0931194747037629	0.086463679954157	N/A	N/A	0.017572928173355467	0.24256851791129005	0.10040055751816594
700	0.2235332540229529	0.11471123350798255	0.3294520678359848	0.4547449108694456	0.4346742003327316	0.16989537720019965	0.21226875866396272	N/A	N/A	N/A	N/A	0.16953696184055156	0.0745661922628666	0.07161044352212123	0.10326798759946862	0.08808916121117225	N/A	N/A	0.11171245866659327	0.08838291925603547	0.09315156506494052	N/A	N/A	0.01860198637428149	0.11832240763753181	0.21679672603754416
800	0.29305068589717903	0.2752429881387661	0.3863774399598904	0.40843296696567527	0.42180374049643093	0.28518715748872936	0.3093850393315112	0.2793555535384218	0.3209840159379479	0.11159596720081136	0.20552198807498737	0.3321177289654184	0.09520147570608092	N/A	0.15627403829113992	0.1933641423750343	0.2164070091623433	0.14108733438973778	0.1985947879833715	0.1375732752968232	N/A	N/A	N/A	0.0231067115569499	0.12481900202700645	0.23078146082855822
900	0.2899606743354377	0.31420336284816464	0.4213350767912255	0.43622584689010746	0.4393143524480663	0.3679381768683841	0.49951560784767046	0.363409709614253	0.2775647747214469	0.2285922623966942	0.11659619122955443	0.24477996622407178	0.0782259060849185	0.07823186193143396	0.11317578933041957	0.12879250052600705	0.12520601050271815	N/A	0.13214396169917933	0.11760672863155149	0.11383285933749816	0.058490425129809925	N/A	0.021436763244817178	0.1154682085104247	0.217239499918889
1000	0.22429339832773065	0.2149212208584227	0.4239423025872209	0.4266640680389172	0.4201964952556981	0.1762867724527536	0.2847475636837695	0.20829367315704564	0.21257710652823214	N/A	N/A	0.2199035424706013	0.0696455140577941	0.07179079521546286	0.09605716042842448	0.0959181879194912	0.1090922422048954	N/A	0.10461168169813347	0.10548305971813228	0.12096062217515127	N/A	N/A	0.020273604451660782	0.22264314287079973	0.1317528936284888
1100	0.3430682311284364	0.2677786315374173	0.47026518591056377	0.39620141471834347	0.36412908950795553	0.3410423491575977	0.34211344216679623	0.3047799309616127	0.3301381875808543	0.1795764866137909	0.2316354770311192	0.30614175494387974	0.08471320431297998	N/A	0.12899932539536843	0.14979796669688183	0.13763669150641672	0.149395628912196	0.13857648627224123	0.1635078901326686	0.12460186090014064	N/A	N/A	0.026489965456868353	0.14489188109240916	0.22142870084331082
1200	0.347665886790078	0.3169522085746941	0.4638028010376446	0.41356564893161546	0.34831283349781694	0.35599811838760603	0.293407383248641	0.3410027132130707	0.28503735296169075	0.23979005164734032	N/A	0.2211843109218001	0.07701978874925865	0.07081752978015161	0.12345277299327514	0.11046782417840517	0.1417133887864701	N/A	0.10549073503679465	0.09776606048717637	0.13591821557588973	0.10846047198618215	0.10521229239831954	0.023039275800046624	0.22033260064890062	0.12108813595255474
