# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.64        31.93        46.43       
  100        25.89        31.49        115.01      
  200        25.81        42.69        570.88      
  300        27.87        8160.00      14260.00    
  400        44.51        13110.00     17790.00    
  500        8510.00      18610.00     23230.00    
  600        16320.00     23280.00     26760.00    
  700        21280.00     28440.00     33880.00    
  800        14400.00     22100.00     26710.00    
  900        22710.00     29790.00     33240.00    
  1000       32960.00     38930.00     44530.00    
  1100       35520.00     41550.00     46170.00    
  1200       40140.00     45810.00     49050.00    
