index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779323656,1,1,1,1,1,1,6
1,1779323657,1,1,1,1,1,1,6
2,1779323658,1,1,1,1,1,1,6
3,1779323659,1,1,1,1,1,1,6
4,1779323660,1,1,1,1,1,1,6
5,1779323661,1,1,1,1,1,1,6
6,1779323662,1,1,1,1,1,1,6
7,1779323663,1,1,1,1,1,1,6
8,1779323664,1,1,1,1,1,1,6
9,1779323665,1,1,1,1,1,1,6
10,1779323666,1,1,1,1,1,1,6
11,1779323667,1,1,1,1,1,1,6
12,1779323668,1,1,1,1,1,1,6
13,1779323669,1,1,1,1,1,1,6
14,1779323670,1,1,1,1,1,1,6
15,1779323671,1,1,1,1,1,1,6
16,1779323672,1,2,1,1,1,1,7
17,1779323673,1,2,1,1,1,1,7
18,1779323674,1,2,1,1,1,1,7
19,1779323675,1,2,1,1,1,1,7
20,1779323676,1,2,1,1,1,1,7
21,1779323677,1,2,1,1,1,1,7
22,1779323678,1,2,1,1,1,1,7
23,1779323679,1,2,1,1,1,1,7
24,1779323680,1,2,1,1,1,1,7
25,1779323681,1,2,1,1,1,1,7
26,1779323682,1,2,1,1,1,1,7
27,1779323683,1,2,1,1,1,1,7
28,1779323684,1,2,1,1,1,1,7
29,1779323685,1,2,1,1,1,1,7
30,1779323686,1,2,1,1,1,1,7
31,1779323687,1,3,1,1,2,2,10
32,1779323688,1,3,1,1,2,2,10
33,1779323689,1,3,1,1,2,2,10
34,1779323690,1,3,1,1,2,2,10
35,1779323691,1,3,1,1,2,2,10
36,1779323692,1,3,1,1,2,2,10
37,1779323693,1,3,1,1,2,2,10
38,1779323694,1,3,1,1,2,2,10
39,1779323695,1,3,1,1,2,2,10
40,1779323696,1,3,1,1,2,2,10
41,1779323697,1,3,1,1,2,2,10
42,1779323698,1,3,1,1,2,2,10
43,1779323699,1,3,1,1,2,2,10
44,1779323700,1,3,1,1,2,2,10
45,1779323701,1,3,1,1,2,2,10
46,1779323702,1,3,1,1,2,2,10
47,1779323703,1,3,1,1,2,2,10
48,1779323704,1,3,1,1,2,2,10
49,1779323705,1,3,1,1,2,2,10
50,1779323706,1,3,1,1,2,2,10
51,1779323707,1,3,1,1,2,2,10
52,1779323708,1,3,1,1,2,2,10
53,1779323709,1,3,1,1,2,2,10
54,1779323710,1,3,1,1,2,2,10
55,1779323711,1,3,1,1,2,2,10
56,1779323712,1,3,1,1,2,2,10
57,1779323713,1,3,1,1,2,2,10
58,1779323714,1,3,1,1,2,2,10
59,1779323715,1,3,1,1,2,2,10
60,1779323716,1,3,1,1,2,2,10
61,1779323717,2,5,1,1,3,2,14
62,1779323718,2,5,1,1,3,2,14
63,1779323719,2,5,1,1,3,2,14
64,1779323720,2,5,1,1,3,2,14
65,1779323721,2,5,1,1,3,2,14
66,1779323722,2,5,1,1,3,2,14
67,1779323723,2,5,1,1,3,2,14
68,1779323724,2,5,1,1,3,2,14
69,1779323725,2,5,1,1,3,2,14
70,1779323726,2,5,1,1,3,2,14
71,1779323727,2,5,1,1,3,2,14
72,1779323728,2,5,1,1,3,2,14
73,1779323729,2,5,1,1,3,2,14
74,1779323730,2,5,1,1,3,2,14
75,1779323731,2,5,1,1,3,2,14
76,1779323732,2,7,1,1,3,2,16
77,1779323733,2,7,1,1,3,2,16
78,1779323734,2,7,1,1,3,2,16
79,1779323735,2,7,1,1,3,2,16
80,1779323736,2,7,1,1,3,2,16
81,1779323737,2,7,1,1,3,2,16
82,1779323738,2,7,1,1,3,2,16
83,1779323739,2,7,1,1,3,2,16
84,1779323740,2,7,1,1,3,2,16
85,1779323741,2,7,1,1,3,2,16
86,1779323742,2,7,1,1,3,2,16
87,1779323743,2,7,1,1,3,2,16
88,1779323744,2,7,1,1,3,2,16
89,1779323745,2,7,1,1,3,2,16
90,1779323746,2,7,1,1,3,2,16
91,1779323747,2,8,1,1,3,2,17
92,1779323748,2,9,1,1,4,2,19
93,1779323749,2,9,1,1,4,2,19
94,1779323750,2,9,1,1,4,2,19
95,1779323751,2,9,1,1,4,2,19
96,1779323752,2,9,1,1,4,2,19
97,1779323753,2,9,1,1,4,2,19
98,1779323754,2,9,1,1,4,2,19
99,1779323755,2,9,1,1,4,2,19
100,1779323756,2,9,1,1,4,2,19
101,1779323757,2,9,1,1,4,2,19
102,1779323758,2,9,1,1,4,2,19
103,1779323759,2,9,1,1,4,2,19
104,1779323760,2,9,1,1,4,2,19
105,1779323761,2,9,1,1,4,2,19
106,1779323762,3,10,1,1,4,2,21
107,1779323763,3,11,1,1,4,3,23
108,1779323764,3,11,1,1,4,3,23
109,1779323765,3,11,1,1,4,3,23
110,1779323766,3,11,1,1,4,3,23
111,1779323767,3,11,1,1,4,3,23
112,1779323768,3,11,1,1,4,3,23
113,1779323769,3,11,1,1,4,3,23
114,1779323770,3,11,1,1,4,3,23
115,1779323771,3,11,1,1,4,3,23
116,1779323772,3,11,1,1,4,3,23
117,1779323773,3,11,1,1,4,3,23
118,1779323774,3,11,1,1,4,3,23
119,1779323775,3,11,1,1,4,3,23
