time_offset_s	fortio-client	fortio-server
15	52850688.000000	49819648.000000
30	53575680.000000	50376704.000000
45	53575680.000000	51822592.000000
60	56037376.000000	52375552.000000
75	56037376.000000	53473280.000000
90	59473920.000000	53469184.000000
105	59060224.000000	54464512.000000
120	59756544.000000	54263808.000000
135	59547648.000000	53342208.000000
150	59367424.000000	54116352.000000
165	59797504.000000	55406592.000000
180	59797504.000000	54554624.000000
195	60780544.000000	55050240.000000
210	60780544.000000	55758848.000000
225	60686336.000000	55709696.000000
240	60686336.000000	55398400.000000
