# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.660444719263921	2.4748392676482824	6.714382222426572	23.339880099298604
counter_attestation/fortio-client	0.35942815414908125	0.7853970972651105	0.8959530076155595	0.9843977358959191
rbe_proof/fortio-client	19.543531370839283	38.701698930342424	44.64523623925449	49.40006608638416
challenge_response/fortio-client	144.93521743810044	237.2893213351644	248.83358432229738	444.38026190343624
token_review/fortio-client	0.05077485954831195	0.0913947471869615	0.0964722331417927	1.83602783851888
kc_fetch/fortio-server	1.7494638654583228	2.4155835463011956	2.4988485064065546	18.888275862068895
counter_attestation/fortio-server	0.46109083100708614	0.9038578961976134	0.9621981681931723	1.65224489795918
rbe_proof/fortio-server	18.806366282225	33.341148710906	41.96812713161934	48.86970986819005
challenge_response/fortio-server	66.76462855797753	96.3616077194892	102.44213703611706	220.48842740722318
token_review/fortio-server	0.051601816619614584	0.09288326991530627	0.09804345157726771	3.8272727272727023
