time_offset_s	fortio-client	fortio-server
0	2174976.000000	N/A
15	19677184.000000	9572352.000000
30	19423232.000000	10108928.000000
45	20029440.000000	10739712.000000
60	20570112.000000	10559488.000000
75	20836352.000000	10559488.000000
90	20836352.000000	10440704.000000
105	21901312.000000	10821632.000000
120	22847488.000000	10997760.000000
135	23588864.000000	11169792.000000
150	23457792.000000	11169792.000000
165	23785472.000000	10702848.000000
180	22958080.000000	10956800.000000
195	23334912.000000	11051008.000000
210	23101440.000000	11309056.000000
225	22982656.000000	11227136.000000
240	22982656.000000	11259904.000000
