index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779281047,1,1,1,1,1,1,6
1,1779281048,1,1,1,1,1,1,6
2,1779281049,1,1,1,1,1,1,6
3,1779281050,1,1,1,1,1,1,6
4,1779281051,1,1,1,1,1,1,6
5,1779281052,1,1,1,1,1,1,6
6,1779281053,1,1,1,1,1,1,6
7,1779281054,1,1,1,1,1,1,6
8,1779281055,1,1,1,1,1,1,6
9,1779281056,1,1,1,1,1,1,6
10,1779281057,1,1,1,1,1,1,6
11,1779281058,1,1,1,1,1,1,6
12,1779281059,1,1,1,1,1,1,6
13,1779281060,1,1,1,1,1,1,6
14,1779281061,1,1,1,1,1,1,6
15,1779281062,1,1,1,1,1,1,6
16,1779281063,1,1,1,1,1,1,6
17,1779281064,1,1,1,1,1,1,6
18,1779281065,1,1,1,1,1,1,6
19,1779281066,1,1,1,1,1,1,6
20,1779281067,1,1,1,1,1,1,6
21,1779281068,1,1,1,1,1,1,6
22,1779281069,1,1,1,1,1,1,6
23,1779281070,1,1,1,1,1,1,6
24,1779281071,1,1,1,1,1,1,6
25,1779281072,1,1,1,1,1,1,6
26,1779281073,1,1,1,1,1,1,6
27,1779281074,1,1,1,1,1,1,6
28,1779281075,1,1,1,1,1,1,6
29,1779281076,1,1,1,1,1,2,7
30,1779281077,1,1,1,1,2,2,8
31,1779281078,1,1,1,1,2,2,8
32,1779281079,1,1,1,1,2,2,8
33,1779281080,1,1,1,1,2,2,8
34,1779281081,1,1,1,1,2,2,8
35,1779281082,1,1,1,1,2,2,8
36,1779281083,1,1,1,1,2,2,8
37,1779281084,1,1,1,1,2,2,8
38,1779281085,1,1,1,1,2,2,8
39,1779281086,1,1,1,1,2,2,8
40,1779281087,1,1,1,1,2,2,8
41,1779281088,1,1,1,1,2,2,8
42,1779281089,1,1,1,1,2,2,8
43,1779281090,1,1,1,1,2,2,8
44,1779281091,1,1,1,1,2,2,8
45,1779281092,1,2,1,1,2,2,9
46,1779281093,1,2,1,1,2,2,9
47,1779281094,1,2,1,1,2,2,9
48,1779281095,1,2,1,1,2,2,9
49,1779281096,1,2,1,1,2,2,9
50,1779281097,1,2,1,1,2,2,9
51,1779281098,1,2,1,1,2,2,9
52,1779281099,1,2,1,1,2,2,9
53,1779281100,1,2,1,1,2,2,9
54,1779281101,1,2,1,1,2,2,9
55,1779281102,1,2,1,1,2,2,9
56,1779281103,1,2,1,1,2,2,9
57,1779281104,1,2,1,1,2,2,9
58,1779281105,1,2,1,1,2,2,9
59,1779281106,1,2,1,1,2,2,9
60,1779281107,1,2,1,1,2,2,9
61,1779281108,1,2,1,1,2,2,9
62,1779281109,1,2,1,1,2,2,9
63,1779281110,1,2,1,1,2,2,9
64,1779281111,1,2,1,1,2,2,9
65,1779281112,1,2,1,1,2,2,9
66,1779281113,1,2,1,1,2,2,9
67,1779281114,1,2,1,1,2,2,9
68,1779281115,1,2,1,1,2,2,9
69,1779281116,1,2,1,1,2,2,9
70,1779281117,1,2,1,1,2,2,9
71,1779281118,1,2,1,1,2,2,9
72,1779281119,1,2,1,1,2,2,9
73,1779281120,1,2,1,1,2,2,9
74,1779281121,1,2,1,1,2,2,9
75,1779281122,1,2,1,1,2,2,9
76,1779281123,1,2,1,1,2,2,9
77,1779281124,1,2,1,1,2,2,9
78,1779281125,1,2,1,1,2,2,9
79,1779281126,1,2,1,1,2,2,9
80,1779281127,1,2,1,1,2,2,9
81,1779281128,1,2,1,1,2,2,9
82,1779281129,1,2,1,1,2,2,9
83,1779281130,1,2,1,1,2,2,9
84,1779281131,1,2,1,1,2,2,9
85,1779281132,1,2,1,1,2,2,9
86,1779281133,1,2,1,1,2,2,9
87,1779281134,1,2,1,1,2,2,9
88,1779281135,1,2,1,1,2,2,9
89,1779281136,1,2,1,1,2,2,9
90,1779281137,1,2,1,1,2,2,9
91,1779281138,1,2,1,1,2,2,9
92,1779281139,1,2,1,1,2,2,9
93,1779281140,1,2,1,1,2,2,9
94,1779281141,1,2,1,1,2,2,9
95,1779281142,1,2,1,1,2,2,9
96,1779281143,1,2,1,1,2,2,9
97,1779281144,1,2,1,1,2,2,9
98,1779281145,1,2,1,1,2,2,9
99,1779281146,1,2,1,1,2,2,9
100,1779281147,1,2,1,1,2,2,9
101,1779281148,1,2,1,1,2,2,9
102,1779281149,1,2,1,1,2,2,9
103,1779281150,1,2,1,1,2,2,9
104,1779281151,1,2,1,1,2,2,9
105,1779281152,1,2,1,1,2,2,9
106,1779281153,1,2,1,1,2,2,9
107,1779281154,1,2,1,1,2,2,9
108,1779281155,1,2,1,1,2,2,9
109,1779281156,1,2,1,1,2,2,9
110,1779281157,1,2,1,1,2,2,9
111,1779281158,1,2,1,1,2,2,9
112,1779281159,1,2,1,1,2,2,9
113,1779281160,1,2,1,1,2,2,9
114,1779281161,1,2,1,1,2,2,9
115,1779281162,1,2,1,1,2,2,9
116,1779281163,1,2,1,1,2,2,9
117,1779281164,1,2,1,1,2,2,9
118,1779281165,1,2,1,1,2,2,9
119,1779281166,1,2,1,1,2,2,9
