timestamp,app,version,phase,ready
1779281407,details,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,productpage,v1,Running,True
1779281407,ratings,v1,Running,True
1779281407,reviews,v1,Running,True
1779281407,reviews,v2,Running,True
1779281407,reviews,v2,Running,True
1779281407,reviews,v3,Running,True
1779281407,reviews,v3,Running,True
1779281408,details,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,productpage,v1,Running,True
1779281408,ratings,v1,Running,True
1779281408,reviews,v1,Running,True
1779281408,reviews,v2,Running,True
1779281408,reviews,v2,Running,True
1779281408,reviews,v3,Running,True
1779281408,reviews,v3,Running,True
1779281409,details,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,productpage,v1,Running,True
1779281409,ratings,v1,Running,True
1779281409,reviews,v1,Running,True
1779281409,reviews,v2,Running,True
1779281409,reviews,v2,Running,True
1779281409,reviews,v3,Running,True
1779281409,reviews,v3,Running,True
1779281410,details,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,productpage,v1,Running,True
1779281410,ratings,v1,Running,True
1779281410,reviews,v1,Running,True
1779281410,reviews,v2,Running,True
1779281410,reviews,v2,Running,True
1779281410,reviews,v3,Running,True
1779281410,reviews,v3,Running,True
1779281411,details,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,productpage,v1,Running,True
1779281411,ratings,v1,Running,True
1779281411,reviews,v1,Running,True
1779281411,reviews,v2,Running,True
1779281411,reviews,v2,Running,True
1779281411,reviews,v3,Running,True
1779281411,reviews,v3,Running,True
1779281412,details,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,productpage,v1,Running,True
1779281412,ratings,v1,Running,True
1779281412,reviews,v1,Running,True
1779281412,reviews,v2,Running,True
1779281412,reviews,v2,Running,True
1779281412,reviews,v3,Running,True
1779281412,reviews,v3,Running,True
1779281413,details,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,productpage,v1,Running,True
1779281413,ratings,v1,Running,True
1779281413,reviews,v1,Running,True
1779281413,reviews,v2,Running,True
1779281413,reviews,v2,Running,True
1779281413,reviews,v3,Running,True
1779281413,reviews,v3,Running,True
1779281414,details,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,productpage,v1,Running,True
1779281414,ratings,v1,Running,True
1779281414,reviews,v1,Running,True
1779281414,reviews,v2,Running,True
1779281414,reviews,v2,Running,True
1779281414,reviews,v3,Running,True
1779281414,reviews,v3,Running,True
1779281415,details,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,productpage,v1,Running,True
1779281415,ratings,v1,Running,True
1779281415,reviews,v1,Running,True
1779281415,reviews,v2,Running,True
1779281415,reviews,v2,Running,True
1779281415,reviews,v3,Running,True
1779281415,reviews,v3,Running,True
1779281416,details,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,productpage,v1,Running,True
1779281416,ratings,v1,Running,True
1779281416,reviews,v1,Running,True
1779281416,reviews,v2,Running,True
1779281416,reviews,v2,Running,True
1779281416,reviews,v3,Running,True
1779281416,reviews,v3,Running,True
1779281417,details,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,productpage,v1,Running,True
1779281417,ratings,v1,Running,True
1779281417,reviews,v1,Running,True
1779281417,reviews,v2,Running,True
1779281417,reviews,v2,Running,True
1779281417,reviews,v3,Running,True
1779281417,reviews,v3,Running,True
1779281418,details,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,productpage,v1,Running,True
1779281418,ratings,v1,Running,True
1779281418,reviews,v1,Running,True
1779281418,reviews,v2,Running,True
1779281418,reviews,v2,Running,True
1779281418,reviews,v3,Running,True
1779281418,reviews,v3,Running,True
1779281419,details,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,productpage,v1,Running,True
1779281419,ratings,v1,Running,True
1779281419,reviews,v1,Running,True
1779281419,reviews,v2,Running,True
1779281419,reviews,v2,Running,True
1779281419,reviews,v3,Running,True
1779281419,reviews,v3,Running,True
1779281420,details,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,productpage,v1,Running,True
1779281420,ratings,v1,Running,True
1779281420,reviews,v1,Running,True
1779281420,reviews,v2,Running,True
1779281420,reviews,v2,Running,True
1779281420,reviews,v3,Running,True
1779281420,reviews,v3,Running,True
1779281421,details,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,productpage,v1,Running,True
1779281421,ratings,v1,Running,True
1779281421,reviews,v1,Running,True
1779281421,reviews,v2,Running,True
1779281421,reviews,v2,Running,True
1779281421,reviews,v3,Running,True
1779281421,reviews,v3,Running,True
1779281422,details,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,productpage,v1,Running,True
1779281422,ratings,v1,Running,True
1779281422,reviews,v1,Running,True
1779281422,reviews,v2,Running,True
1779281422,reviews,v2,Running,True
1779281422,reviews,v3,Running,True
1779281422,reviews,v3,Running,True
1779281423,details,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,productpage,v1,Running,True
1779281423,ratings,v1,Running,True
1779281423,reviews,v1,Running,True
1779281423,reviews,v2,Running,True
1779281423,reviews,v2,Running,True
1779281423,reviews,v3,Running,True
1779281423,reviews,v3,Running,True
1779281424,details,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,productpage,v1,Running,True
1779281424,ratings,v1,Running,True
1779281424,reviews,v1,Running,True
1779281424,reviews,v2,Running,True
1779281424,reviews,v2,Running,True
1779281424,reviews,v3,Running,True
1779281424,reviews,v3,Running,True
1779281425,details,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,productpage,v1,Running,True
1779281425,ratings,v1,Running,True
1779281425,reviews,v1,Running,True
1779281425,reviews,v2,Running,True
1779281425,reviews,v2,Running,True
1779281425,reviews,v3,Running,True
1779281425,reviews,v3,Running,True
1779281426,details,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,productpage,v1,Running,True
1779281426,ratings,v1,Running,True
1779281426,reviews,v1,Running,True
1779281426,reviews,v2,Running,True
1779281426,reviews,v2,Running,True
1779281426,reviews,v3,Running,True
1779281426,reviews,v3,Running,True
1779281427,details,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,productpage,v1,Running,True
1779281427,ratings,v1,Running,True
1779281427,reviews,v1,Running,True
1779281427,reviews,v2,Running,True
1779281427,reviews,v2,Running,True
1779281427,reviews,v3,Running,True
1779281427,reviews,v3,Running,True
1779281428,details,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,productpage,v1,Running,True
1779281428,ratings,v1,Running,True
1779281428,reviews,v1,Running,True
1779281428,reviews,v2,Running,True
1779281428,reviews,v2,Running,True
1779281428,reviews,v3,Running,True
1779281428,reviews,v3,Running,True
1779281429,details,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,productpage,v1,Running,True
1779281429,ratings,v1,Running,True
1779281429,reviews,v1,Running,True
1779281429,reviews,v2,Running,True
1779281429,reviews,v2,Running,True
1779281429,reviews,v3,Running,True
1779281429,reviews,v3,Running,True
1779281430,details,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,productpage,v1,Running,True
1779281430,ratings,v1,Running,True
1779281430,reviews,v1,Running,True
1779281430,reviews,v2,Running,True
1779281430,reviews,v2,Running,True
1779281430,reviews,v3,Running,True
1779281430,reviews,v3,Running,True
1779281431,details,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,productpage,v1,Running,True
1779281431,ratings,v1,Running,True
1779281431,reviews,v1,Running,True
1779281431,reviews,v2,Running,True
1779281431,reviews,v2,Running,True
1779281431,reviews,v3,Running,True
1779281431,reviews,v3,Running,True
1779281432,details,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,productpage,v1,Running,True
1779281432,ratings,v1,Running,True
1779281432,reviews,v1,Running,True
1779281432,reviews,v2,Running,True
1779281432,reviews,v2,Running,True
1779281432,reviews,v3,Running,True
1779281432,reviews,v3,Running,True
1779281433,details,v1,Running,True
1779281433,details,v1,Pending,False
1779281433,productpage,v1,Pending,False
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Running,True
1779281433,productpage,v1,Pending,False
1779281433,productpage,v1,Running,True
1779281433,ratings,v1,Running,True
1779281433,reviews,v1,Running,True
1779281433,reviews,v2,Running,True
1779281433,reviews,v2,Running,True
1779281433,reviews,v3,Running,True
1779281433,reviews,v3,Running,True
1779281434,details,v1,Running,True
1779281434,details,v1,Pending,False
1779281434,productpage,v1,Pending,False
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Running,True
1779281434,productpage,v1,Pending,False
1779281434,productpage,v1,Running,True
1779281434,ratings,v1,Running,True
1779281434,reviews,v1,Running,True
1779281434,reviews,v2,Running,True
1779281434,reviews,v2,Running,True
1779281434,reviews,v3,Running,True
1779281434,reviews,v3,Running,True
1779281435,details,v1,Running,True
1779281435,details,v1,Running,False
1779281435,productpage,v1,Pending,False
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Running,True
1779281435,productpage,v1,Pending,False
1779281435,productpage,v1,Running,True
1779281435,ratings,v1,Running,True
1779281435,reviews,v1,Running,True
1779281435,reviews,v2,Running,True
1779281435,reviews,v2,Running,True
1779281435,reviews,v3,Running,True
1779281435,reviews,v3,Running,True
1779281436,details,v1,Running,True
1779281436,details,v1,Running,False
1779281436,productpage,v1,Running,False
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,True
1779281436,productpage,v1,Running,False
1779281436,productpage,v1,Running,True
1779281436,ratings,v1,Running,True
1779281436,reviews,v1,Running,True
1779281436,reviews,v2,Running,True
1779281436,reviews,v2,Running,True
1779281436,reviews,v3,Running,True
1779281436,reviews,v3,Running,True
1779281437,details,v1,Running,True
1779281437,details,v1,Running,True
1779281437,productpage,v1,Running,False
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,True
1779281437,productpage,v1,Running,False
1779281437,productpage,v1,Running,True
1779281437,ratings,v1,Running,True
1779281437,reviews,v1,Running,True
1779281437,reviews,v2,Running,True
1779281437,reviews,v2,Running,True
1779281437,reviews,v3,Running,True
1779281437,reviews,v3,Running,True
1779281438,details,v1,Running,True
1779281438,details,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,productpage,v1,Running,True
1779281438,ratings,v1,Running,True
1779281438,reviews,v1,Running,True
1779281438,reviews,v2,Running,True
1779281438,reviews,v2,Running,True
1779281438,reviews,v3,Running,True
1779281438,reviews,v3,Running,True
1779281439,details,v1,Running,True
1779281439,details,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,productpage,v1,Running,True
1779281439,ratings,v1,Running,True
1779281439,reviews,v1,Running,True
1779281439,reviews,v2,Running,True
1779281439,reviews,v2,Running,True
1779281439,reviews,v3,Running,True
1779281439,reviews,v3,Running,True
1779281440,details,v1,Running,True
1779281440,details,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,productpage,v1,Running,True
1779281440,ratings,v1,Running,True
1779281440,reviews,v1,Running,True
1779281440,reviews,v2,Running,True
1779281440,reviews,v2,Running,True
1779281440,reviews,v3,Running,True
1779281440,reviews,v3,Running,True
1779281441,details,v1,Running,True
1779281441,details,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,productpage,v1,Running,True
1779281441,ratings,v1,Running,True
1779281441,reviews,v1,Running,True
1779281441,reviews,v2,Running,True
