timestamp,app,version,phase,ready
1779282729,details,v1,Running,True
1779282729,details,v1,Running,True
1779282729,details,v1,Running,True
1779282729,details,v1,Running,True
1779282729,details,v1,Running,True
1779282729,details,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,productpage,v1,Running,True
1779282729,ratings,v1,Running,True
1779282729,reviews,v1,Running,True
1779282729,reviews,v2,Running,True
1779282729,reviews,v2,Running,True
1779282729,reviews,v2,Running,True
1779282729,reviews,v2,Running,True
1779282729,reviews,v3,Running,True
1779282729,reviews,v3,Running,True
1779282729,reviews,v3,Running,True
1779282730,details,v1,Running,True
1779282730,details,v1,Running,True
1779282730,details,v1,Running,True
1779282730,details,v1,Running,True
1779282730,details,v1,Running,True
1779282730,details,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,productpage,v1,Running,True
1779282730,ratings,v1,Running,True
1779282730,reviews,v1,Running,True
1779282730,reviews,v2,Running,True
1779282730,reviews,v2,Running,True
1779282730,reviews,v2,Running,True
1779282730,reviews,v2,Running,True
1779282730,reviews,v3,Running,True
1779282730,reviews,v3,Running,True
1779282730,reviews,v3,Running,True
1779282731,details,v1,Running,True
1779282731,details,v1,Running,True
1779282731,details,v1,Running,True
1779282731,details,v1,Running,True
