index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779282609,6,20,1,1,4,3,35
1,1779282610,6,20,1,1,4,3,35
2,1779282611,6,20,1,1,4,3,35
3,1779282612,6,20,1,1,4,3,35
4,1779282613,6,20,1,1,4,3,35
5,1779282614,6,20,1,1,4,3,35
6,1779282615,6,20,1,1,4,3,35
7,1779282616,6,20,1,1,4,3,35
8,1779282617,6,20,1,1,4,3,35
9,1779282618,6,20,1,1,4,3,35
10,1779282619,6,20,1,1,4,3,35
11,1779282620,6,20,1,1,4,3,35
12,1779282621,6,20,1,1,4,3,35
13,1779282622,6,20,1,1,4,3,35
14,1779282623,6,20,1,1,4,3,35
15,1779282624,6,20,1,1,4,3,35
16,1779282625,6,20,1,1,4,3,35
17,1779282626,6,20,1,1,4,3,35
18,1779282627,6,20,1,1,4,3,35
19,1779282628,6,20,1,1,4,3,35
20,1779282629,6,20,1,1,4,3,35
21,1779282630,6,20,1,1,4,3,35
22,1779282631,6,20,1,1,4,3,35
23,1779282632,6,20,1,1,4,3,35
24,1779282633,6,20,1,1,4,3,35
25,1779282634,6,20,1,1,4,3,35
26,1779282635,6,20,1,1,4,3,35
27,1779282636,6,20,1,1,4,3,35
28,1779282637,6,20,1,1,4,3,35
29,1779282638,6,20,1,1,4,3,35
30,1779282639,6,20,1,1,4,3,35
31,1779282640,6,20,1,1,4,3,35
32,1779282641,6,20,1,1,4,3,35
33,1779282642,6,20,1,1,4,3,35
34,1779282643,6,20,1,1,4,3,35
35,1779282644,6,20,1,1,4,3,35
36,1779282645,6,20,1,1,4,3,35
37,1779282646,6,20,1,1,4,3,35
38,1779282647,6,20,1,1,4,3,35
39,1779282648,6,20,1,1,4,3,35
40,1779282649,6,20,1,1,4,3,35
41,1779282650,6,20,1,1,4,3,35
42,1779282651,6,20,1,1,4,3,35
43,1779282652,6,20,1,1,4,3,35
44,1779282653,6,20,1,1,4,3,35
45,1779282654,6,20,1,1,4,3,35
46,1779282655,6,20,1,1,4,3,35
47,1779282656,6,20,1,1,4,3,35
48,1779282657,6,20,1,1,4,3,35
49,1779282658,6,20,1,1,4,3,35
50,1779282659,6,20,1,1,4,3,35
51,1779282660,6,20,1,1,4,3,35
52,1779282661,6,20,1,1,4,3,35
53,1779282662,6,20,1,1,4,3,35
54,1779282663,6,20,1,1,4,3,35
55,1779282664,6,20,1,1,4,3,35
56,1779282665,6,20,1,1,4,3,35
57,1779282666,6,20,1,1,4,3,35
58,1779282667,6,20,1,1,4,3,35
59,1779282668,6,20,1,1,4,3,35
60,1779282669,6,20,1,1,4,3,35
61,1779282670,6,20,1,1,4,3,35
62,1779282671,6,20,1,1,4,3,35
63,1779282672,6,20,1,1,4,3,35
64,1779282673,6,20,1,1,4,3,35
65,1779282674,6,20,1,1,4,3,35
66,1779282675,6,20,1,1,4,3,35
67,1779282676,6,20,1,1,4,3,35
68,1779282677,6,20,1,1,4,3,35
69,1779282678,6,20,1,1,4,3,35
70,1779282679,6,20,1,1,4,3,35
71,1779282680,6,20,1,1,4,3,35
72,1779282681,6,20,1,1,4,3,35
73,1779282682,6,20,1,1,4,3,35
74,1779282683,6,20,1,1,4,3,35
75,1779282684,6,20,1,1,4,3,35
76,1779282685,6,20,1,1,4,3,35
77,1779282686,6,20,1,1,4,3,35
78,1779282687,6,20,1,1,4,3,35
79,1779282688,6,20,1,1,4,3,35
80,1779282689,6,20,1,1,4,3,35
81,1779282691,6,20,1,1,4,3,35
82,1779282692,6,20,1,1,4,3,35
83,1779282693,6,20,1,1,4,3,35
84,1779282694,6,20,1,1,4,3,35
85,1779282695,6,20,1,1,4,3,35
86,1779282696,6,20,1,1,4,3,35
87,1779282697,6,20,1,1,4,3,35
88,1779282698,6,20,1,1,4,3,35
89,1779282699,6,20,1,1,4,3,35
90,1779282700,6,20,1,1,4,3,35
91,1779282701,6,20,1,1,4,3,35
92,1779282702,6,20,1,1,4,3,35
93,1779282703,6,20,1,1,4,3,35
94,1779282704,6,20,1,1,4,3,35
95,1779282705,6,20,1,1,4,3,35
96,1779282706,6,20,1,1,4,3,35
97,1779282707,6,20,1,1,4,3,35
98,1779282708,6,20,1,1,4,3,35
99,1779282709,6,20,1,1,4,3,35
100,1779282710,6,20,1,1,4,3,35
101,1779282711,6,20,1,1,4,3,35
102,1779282712,6,20,1,1,4,3,35
103,1779282713,6,20,1,1,4,3,35
104,1779282714,6,20,1,1,4,3,35
105,1779282715,6,20,1,1,4,3,35
106,1779282716,6,20,1,1,4,3,35
107,1779282717,6,20,1,1,4,3,35
108,1779282718,6,20,1,1,4,3,35
109,1779282719,6,20,1,1,4,3,35
110,1779282720,6,20,1,1,4,3,35
111,1779282721,6,20,1,1,4,3,35
112,1779282722,6,20,1,1,4,3,35
113,1779282723,6,20,1,1,4,3,35
114,1779282724,6,20,1,1,4,3,35
115,1779282725,6,20,1,1,4,3,35
116,1779282726,6,20,1,1,4,3,35
117,1779282727,6,20,1,1,4,3,35
118,1779282728,6,20,1,1,4,3,35
