timestamp,app,version,phase,ready
1779281647,details,v1,Running,True
1779281647,details,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,productpage,v1,Running,True
1779281647,ratings,v1,Running,True
1779281647,reviews,v1,Running,True
1779281647,reviews,v2,Running,True
1779281647,reviews,v3,Running,True
1779281648,details,v1,Running,True
1779281648,details,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,productpage,v1,Running,True
1779281648,ratings,v1,Running,True
1779281648,reviews,v1,Running,True
1779281648,reviews,v2,Running,True
1779281648,reviews,v3,Running,True
1779281649,details,v1,Running,True
1779281649,details,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,productpage,v1,Running,True
1779281649,ratings,v1,Running,True
1779281649,reviews,v1,Running,True
1779281649,reviews,v2,Running,True
1779281649,reviews,v3,Running,True
1779281650,details,v1,Running,True
1779281650,details,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,productpage,v1,Running,True
1779281650,ratings,v1,Running,True
1779281650,reviews,v1,Running,True
1779281650,reviews,v2,Running,True
1779281650,reviews,v3,Running,True
1779281651,details,v1,Running,True
1779281651,details,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,productpage,v1,Running,True
1779281651,ratings,v1,Running,True
1779281651,reviews,v1,Running,True
1779281651,reviews,v2,Running,True
1779281651,reviews,v3,Running,True
1779281652,details,v1,Running,True
1779281652,details,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,productpage,v1,Running,True
1779281652,ratings,v1,Running,True
1779281652,reviews,v1,Running,True
1779281652,reviews,v2,Running,True
1779281652,reviews,v3,Running,True
1779281653,details,v1,Running,True
1779281653,details,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,productpage,v1,Running,True
1779281653,ratings,v1,Running,True
1779281653,reviews,v1,Running,True
1779281653,reviews,v2,Running,True
1779281653,reviews,v3,Running,True
1779281654,details,v1,Running,True
1779281654,details,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,productpage,v1,Running,True
1779281654,ratings,v1,Running,True
1779281654,reviews,v1,Running,True
1779281654,reviews,v2,Running,True
1779281654,reviews,v3,Running,True
1779281655,details,v1,Running,True
1779281655,details,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,productpage,v1,Running,True
1779281655,ratings,v1,Running,True
1779281655,reviews,v1,Running,True
1779281655,reviews,v2,Running,True
1779281655,reviews,v3,Running,True
1779281656,details,v1,Running,True
1779281656,details,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,productpage,v1,Running,True
1779281656,ratings,v1,Running,True
1779281656,reviews,v1,Running,True
1779281656,reviews,v2,Running,True
1779281656,reviews,v3,Running,True
1779281657,details,v1,Running,True
1779281657,details,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,productpage,v1,Running,True
1779281657,ratings,v1,Running,True
1779281657,reviews,v1,Running,True
1779281657,reviews,v2,Running,True
1779281657,reviews,v3,Running,True
1779281658,details,v1,Running,True
1779281658,details,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,productpage,v1,Running,True
1779281658,ratings,v1,Running,True
1779281658,reviews,v1,Running,True
1779281658,reviews,v2,Running,True
1779281658,reviews,v3,Running,True
1779281659,details,v1,Running,True
1779281659,details,v1,Running,True
1779281659,productpage,v1,Running,True
1779281659,productpage,v1,Running,True
1779281659,productpage,v1,Running,True
