timestamp,app,version,phase,ready
1779281888,details,v1,Running,True
1779281888,details,v1,Running,True
1779281888,details,v1,Running,True
1779281888,details,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,productpage,v1,Running,True
1779281888,ratings,v1,Running,True
1779281888,reviews,v1,Running,True
1779281888,reviews,v2,Running,True
1779281888,reviews,v2,Running,True
1779281888,reviews,v2,Running,True
1779281888,reviews,v2,Running,True
1779281888,reviews,v2,Running,True
1779281888,reviews,v3,Running,True
1779281888,reviews,v3,Running,True
1779281888,reviews,v3,Running,True
1779281888,reviews,v3,Running,True
1779281888,reviews,v3,Running,True
1779281888,reviews,v3,Running,True
1779281889,details,v1,Running,True
1779281889,details,v1,Running,True
1779281889,details,v1,Running,True
1779281889,details,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,productpage,v1,Running,True
1779281889,ratings,v1,Running,True
1779281889,reviews,v1,Running,True
1779281889,reviews,v2,Running,True
1779281889,reviews,v2,Running,True
1779281889,reviews,v2,Running,True
1779281889,reviews,v2,Running,True
1779281889,reviews,v2,Running,True
1779281889,reviews,v3,Running,True
1779281889,reviews,v3,Running,True
1779281889,reviews,v3,Running,True
1779281889,reviews,v3,Running,True
1779281889,reviews,v3,Running,True
1779281889,reviews,v3,Running,True
1779281890,details,v1,Running,True
1779281890,details,v1,Running,True
1779281890,details,v1,Running,True
1779281890,details,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,productpage,v1,Running,True
1779281890,ratings,v1,Running,True
1779281890,reviews,v1,Running,True
1779281890,reviews,v2,Running,True
1779281890,reviews,v2,Running,True
1779281890,reviews,v2,Running,True
1779281890,reviews,v2,Running,True
1779281890,reviews,v2,Running,True
1779281890,reviews,v3,Running,True
1779281890,reviews,v3,Running,True
1779281890,reviews,v3,Running,True
1779281890,reviews,v3,Running,True
1779281890,reviews,v3,Running,True
1779281890,reviews,v3,Running,True
1779281891,details,v1,Running,True
1779281891,details,v1,Running,True
1779281891,details,v1,Running,True
1779281891,details,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,productpage,v1,Running,True
1779281891,ratings,v1,Running,True
1779281891,reviews,v1,Running,True
1779281891,reviews,v2,Running,True
1779281891,reviews,v2,Running,True
1779281891,reviews,v2,Running,True
1779281891,reviews,v2,Running,True
1779281891,reviews,v2,Running,True
1779281891,reviews,v3,Running,True
1779281891,reviews,v3,Running,True
1779281891,reviews,v3,Running,True
1779281891,reviews,v3,Running,True
1779281891,reviews,v3,Running,True
1779281891,reviews,v3,Running,True
1779281892,details,v1,Running,True
1779281892,details,v1,Running,True
1779281892,details,v1,Running,True
1779281892,details,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,productpage,v1,Running,True
1779281892,ratings,v1,Running,True
1779281892,reviews,v1,Running,True
1779281892,reviews,v2,Running,True
1779281892,reviews,v2,Running,True
1779281892,reviews,v2,Running,True
1779281892,reviews,v2,Running,True
1779281892,reviews,v2,Running,True
1779281892,reviews,v3,Running,True
1779281892,reviews,v3,Running,True
1779281892,reviews,v3,Running,True
1779281892,reviews,v3,Running,True
1779281892,reviews,v3,Running,True
1779281892,reviews,v3,Running,True
1779281893,details,v1,Running,True
1779281893,details,v1,Running,True
