index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779281647,2,15,1,1,1,1,21
1,1779281648,2,15,1,1,1,1,21
2,1779281649,2,15,1,1,1,1,21
3,1779281650,2,15,1,1,1,1,21
4,1779281651,2,15,1,1,1,1,21
5,1779281652,2,15,1,1,1,1,21
6,1779281653,2,15,1,1,1,1,21
7,1779281654,2,15,1,1,1,1,21
8,1779281655,2,15,1,1,1,1,21
9,1779281656,2,15,1,1,1,1,21
10,1779281657,2,15,1,1,1,1,21
11,1779281658,2,15,1,1,1,1,21
12,1779281659,2,15,1,1,1,1,21
13,1779281660,2,15,1,1,1,1,21
14,1779281661,2,15,1,1,1,1,21
15,1779281662,2,15,1,1,1,1,21
16,1779281663,2,15,1,1,1,1,21
17,1779281664,2,15,1,1,1,1,21
18,1779281665,2,15,1,1,1,1,21
19,1779281666,2,15,1,1,1,1,21
20,1779281667,2,15,1,1,1,1,21
21,1779281668,2,15,1,1,1,1,21
22,1779281669,2,15,1,1,1,1,21
23,1779281670,2,15,1,1,1,1,21
24,1779281671,2,15,1,1,1,1,21
25,1779281672,2,15,1,1,1,1,21
26,1779281673,2,15,1,1,1,1,21
27,1779281674,2,15,1,1,1,1,21
28,1779281675,2,15,1,1,1,1,21
29,1779281676,2,15,1,1,1,1,21
30,1779281677,2,15,1,1,1,1,21
31,1779281678,2,16,1,1,1,1,22
32,1779281679,2,17,1,1,1,1,23
33,1779281680,2,17,1,1,1,1,23
34,1779281681,2,17,1,1,1,1,23
35,1779281682,2,17,1,1,1,1,23
36,1779281683,2,17,1,1,1,1,23
37,1779281684,2,17,1,1,1,1,23
38,1779281685,2,17,1,1,1,1,23
39,1779281686,2,17,1,1,1,1,23
40,1779281687,2,17,1,1,1,1,23
41,1779281688,2,17,1,1,1,1,23
42,1779281689,2,17,1,1,1,1,23
43,1779281690,2,17,1,1,1,1,23
44,1779281691,2,17,1,1,1,1,23
45,1779281692,3,17,1,1,1,1,24
46,1779281693,3,18,1,1,1,1,25
47,1779281694,3,19,1,1,1,1,26
48,1779281695,3,19,1,1,1,1,26
49,1779281696,3,19,1,1,1,1,26
50,1779281697,3,19,1,1,1,1,26
51,1779281698,3,19,1,1,1,1,26
52,1779281699,3,19,1,1,1,1,26
53,1779281700,3,19,1,1,1,1,26
54,1779281701,3,19,1,1,1,1,26
55,1779281702,3,19,1,1,1,1,26
56,1779281703,3,19,1,1,1,1,26
57,1779281704,3,19,1,1,1,1,26
58,1779281705,3,19,1,1,1,1,26
59,1779281706,3,19,1,1,1,1,26
60,1779281707,3,19,1,1,1,1,26
61,1779281708,3,19,1,1,1,1,26
62,1779281709,3,19,1,1,1,1,26
63,1779281710,3,19,1,1,1,1,26
64,1779281711,3,19,1,1,1,1,26
65,1779281712,3,19,1,1,1,1,26
66,1779281713,3,19,1,1,1,1,26
67,1779281714,3,19,1,1,1,1,26
68,1779281715,3,19,1,1,1,1,26
69,1779281716,3,19,1,1,1,1,26
70,1779281717,3,19,1,1,1,1,26
71,1779281718,3,19,1,1,1,1,26
72,1779281720,3,19,1,1,1,1,26
73,1779281721,3,19,1,1,1,1,26
74,1779281722,3,19,1,1,1,1,26
75,1779281723,3,19,1,1,1,1,26
76,1779281724,3,19,1,1,1,1,26
77,1779281725,3,19,1,1,1,1,26
78,1779281726,3,19,1,1,1,1,26
79,1779281727,3,19,1,1,1,1,26
80,1779281728,3,19,1,1,1,1,26
81,1779281729,3,19,1,1,1,1,26
82,1779281730,3,19,1,1,1,1,26
83,1779281731,3,19,1,1,1,1,26
84,1779281732,3,19,1,1,1,1,26
85,1779281733,3,19,1,1,1,1,26
86,1779281734,3,19,1,1,1,1,26
87,1779281735,3,19,1,1,1,1,26
88,1779281736,3,19,1,1,1,1,26
89,1779281737,3,19,1,1,1,1,26
90,1779281738,3,19,1,1,1,1,26
91,1779281739,3,19,1,1,1,1,26
92,1779281740,3,19,1,1,1,1,26
93,1779281741,3,19,1,1,1,1,26
94,1779281742,3,19,1,1,1,1,26
95,1779281743,3,19,1,1,1,1,26
96,1779281744,3,19,1,1,1,1,26
97,1779281745,3,19,1,1,1,1,26
98,1779281746,3,19,1,1,1,1,26
99,1779281747,3,19,1,1,1,1,26
100,1779281748,3,19,1,1,1,1,26
101,1779281749,3,19,1,1,1,1,26
102,1779281750,3,19,1,1,1,1,26
103,1779281751,3,19,1,1,1,1,26
104,1779281752,3,19,1,1,1,1,26
105,1779281753,3,19,1,1,1,1,26
106,1779281754,3,19,1,1,1,1,26
107,1779281755,3,19,1,1,1,1,26
108,1779281756,3,19,1,1,1,1,26
109,1779281757,3,19,1,1,1,1,26
110,1779281758,3,19,1,1,1,1,26
111,1779281759,3,19,1,1,1,1,26
112,1779281760,3,19,1,1,1,1,26
113,1779281761,3,19,1,1,1,1,26
114,1779281762,3,19,1,1,1,1,26
115,1779281763,3,19,1,1,1,1,26
116,1779281764,3,19,1,1,1,1,26
117,1779281765,3,19,1,1,1,1,26
118,1779281766,3,19,1,1,1,1,26
119,1779281767,3,19,1,1,1,1,26
