# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.87        31.85        50.27       
  200        22.30        27.01        39.55       
  400        22.70        29.50        50.85       
  600        23.34        38.30        2890.00     
  800        24.94        36.74        61.38       
  1000       28.85        54.43        2840.00     
  1200       33.41        1060.00      3230.00     
  1400       31.77        58.01        122.88      
  1600       28.85        52.42        85.95       
  1800       26.86        49.34        81.73       
  2000       26.19        56.96        2300.00     
  2200       25.25        48.61        82.94       
  2400       27.10        68.67        2750.00     
  2600       28.14        59.49        103.87      
  2800       60.77        2680.00      5290.00     
  3000       79.49        1470.00      4670.00     
  3200       284.93       3310.00      5350.00     
