index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779281407,1,7,1,1,2,2,14
1,1779281408,1,7,1,1,2,2,14
2,1779281409,1,7,1,1,2,2,14
3,1779281410,1,7,1,1,2,2,14
4,1779281411,1,7,1,1,2,2,14
5,1779281412,1,7,1,1,2,2,14
6,1779281413,1,7,1,1,2,2,14
7,1779281414,1,7,1,1,2,2,14
8,1779281415,1,7,1,1,2,2,14
9,1779281416,1,7,1,1,2,2,14
10,1779281417,1,7,1,1,2,2,14
11,1779281418,1,7,1,1,2,2,14
12,1779281419,1,7,1,1,2,2,14
13,1779281420,1,7,1,1,2,2,14
14,1779281421,1,7,1,1,2,2,14
15,1779281422,1,7,1,1,2,2,14
16,1779281423,1,7,1,1,2,2,14
17,1779281424,1,7,1,1,2,2,14
18,1779281425,1,7,1,1,2,2,14
19,1779281426,1,7,1,1,2,2,14
20,1779281427,1,7,1,1,2,2,14
21,1779281428,1,7,1,1,2,2,14
22,1779281429,1,7,1,1,2,2,14
23,1779281430,1,7,1,1,2,2,14
24,1779281431,1,7,1,1,2,2,14
25,1779281432,1,7,1,1,2,2,14
26,1779281433,1,7,1,1,2,2,14
27,1779281434,1,7,1,1,2,2,14
28,1779281435,1,7,1,1,2,2,14
29,1779281436,1,7,1,1,2,2,14
30,1779281437,2,7,1,1,2,2,15
31,1779281438,2,9,1,1,2,2,17
32,1779281439,2,9,1,1,2,2,17
33,1779281440,2,9,1,1,2,2,17
34,1779281441,2,9,1,1,2,2,17
35,1779281442,2,9,1,1,2,2,17
36,1779281443,2,9,1,1,2,2,17
37,1779281444,2,9,1,1,2,2,17
38,1779281445,2,9,1,1,2,2,17
39,1779281446,2,9,1,1,2,2,17
40,1779281447,2,9,1,1,2,2,17
41,1779281448,2,9,1,1,2,2,17
42,1779281449,2,9,1,1,2,2,17
43,1779281450,2,9,1,1,2,2,17
44,1779281451,2,9,1,1,2,2,17
45,1779281452,2,9,1,1,2,2,17
46,1779281453,2,9,1,1,2,2,17
47,1779281454,2,9,1,1,2,2,17
48,1779281455,2,9,1,1,2,2,17
49,1779281456,2,9,1,1,2,2,17
50,1779281457,2,9,1,1,2,2,17
51,1779281458,2,9,1,1,2,2,17
52,1779281459,2,9,1,1,2,2,17
53,1779281460,2,9,1,1,2,2,17
54,1779281461,2,9,1,1,2,2,17
55,1779281462,2,9,1,1,2,2,17
56,1779281463,2,9,1,1,2,2,17
57,1779281464,2,9,1,1,2,2,17
58,1779281465,2,9,1,1,2,2,17
59,1779281466,2,9,1,1,2,2,17
60,1779281467,2,9,1,1,2,2,17
61,1779281468,2,9,1,1,2,2,17
62,1779281469,2,9,1,1,2,2,17
63,1779281470,2,9,1,1,2,2,17
64,1779281471,2,9,1,1,2,2,17
65,1779281472,2,9,1,1,2,2,17
66,1779281473,2,9,1,1,2,2,17
67,1779281474,2,9,1,1,2,2,17
68,1779281475,2,9,1,1,2,2,17
69,1779281476,2,9,1,1,2,2,17
70,1779281477,2,9,1,1,2,2,17
71,1779281478,2,9,1,1,2,2,17
72,1779281479,2,9,1,1,2,2,17
73,1779281480,2,9,1,1,2,2,17
74,1779281481,2,9,1,1,2,2,17
75,1779281482,2,9,1,1,2,2,17
76,1779281483,2,11,1,1,2,2,19
77,1779281484,2,11,1,1,2,2,19
78,1779281485,2,11,1,1,2,2,19
79,1779281486,2,11,1,1,2,2,19
80,1779281487,2,11,1,1,2,2,19
81,1779281488,2,11,1,1,2,2,19
82,1779281489,2,11,1,1,2,2,19
83,1779281490,2,11,1,1,2,2,19
84,1779281491,2,11,1,1,2,2,19
85,1779281492,2,11,1,1,2,2,19
86,1779281493,2,11,1,1,2,2,19
87,1779281494,2,11,1,1,2,2,19
88,1779281495,2,11,1,1,2,2,19
89,1779281496,2,11,1,1,2,2,19
90,1779281497,2,11,1,1,2,2,19
91,1779281498,2,11,1,1,2,1,18
92,1779281499,2,11,1,1,2,1,18
93,1779281500,2,11,1,1,2,1,18
94,1779281501,2,11,1,1,2,1,18
95,1779281502,2,11,1,1,2,1,18
96,1779281503,2,11,1,1,2,1,18
97,1779281504,2,11,1,1,2,1,18
98,1779281505,2,11,1,1,2,1,18
99,1779281506,2,11,1,1,2,1,18
100,1779281507,2,11,1,1,2,1,18
101,1779281508,2,11,1,1,2,1,18
102,1779281509,2,11,1,1,2,1,18
103,1779281510,2,11,1,1,2,1,18
104,1779281511,2,11,1,1,2,1,18
105,1779281512,2,11,1,1,2,1,18
106,1779281513,2,11,1,1,1,1,17
107,1779281514,2,11,1,1,1,1,17
108,1779281515,2,11,1,1,1,1,17
109,1779281516,2,11,1,1,1,1,17
110,1779281517,2,11,1,1,1,1,17
111,1779281518,2,11,1,1,1,1,17
112,1779281519,2,11,1,1,1,1,17
113,1779281520,2,11,1,1,1,1,17
114,1779281521,2,11,1,1,1,1,17
115,1779281522,2,11,1,1,1,1,17
116,1779281523,2,11,1,1,1,1,17
117,1779281524,2,11,1,1,1,1,17
118,1779281525,2,11,1,1,1,1,17
119,1779281526,2,11,1,1,1,1,17
