timestamp,app,version,phase,ready
1779281047,details,v1,Running,True
1779281047,productpage,v1,Running,True
1779281047,ratings,v1,Running,True
1779281047,reviews,v1,Running,True
1779281047,reviews,v2,Running,True
1779281047,reviews,v3,Running,True
1779281048,details,v1,Running,True
1779281048,productpage,v1,Running,True
1779281048,ratings,v1,Running,True
1779281048,reviews,v1,Running,True
1779281048,reviews,v2,Running,True
1779281048,reviews,v3,Running,True
1779281049,details,v1,Running,True
1779281049,productpage,v1,Running,True
1779281049,ratings,v1,Running,True
1779281049,reviews,v1,Running,True
1779281049,reviews,v2,Running,True
1779281049,reviews,v3,Running,True
1779281050,details,v1,Running,True
1779281050,productpage,v1,Running,True
1779281050,ratings,v1,Running,True
1779281050,reviews,v1,Running,True
1779281050,reviews,v2,Running,True
1779281050,reviews,v3,Running,True
1779281051,details,v1,Running,True
1779281051,productpage,v1,Running,True
1779281051,ratings,v1,Running,True
1779281051,reviews,v1,Running,True
1779281051,reviews,v2,Running,True
1779281051,reviews,v3,Running,True
1779281052,details,v1,Running,True
1779281052,productpage,v1,Running,True
1779281052,ratings,v1,Running,True
1779281052,reviews,v1,Running,True
1779281052,reviews,v2,Running,True
1779281052,reviews,v3,Running,True
1779281053,details,v1,Running,True
1779281053,productpage,v1,Running,True
1779281053,ratings,v1,Running,True
1779281053,reviews,v1,Running,True
1779281053,reviews,v2,Running,True
1779281053,reviews,v3,Running,True
1779281054,details,v1,Running,True
1779281054,productpage,v1,Running,True
1779281054,ratings,v1,Running,True
1779281054,reviews,v1,Running,True
1779281054,reviews,v2,Running,True
1779281054,reviews,v3,Running,True
1779281055,details,v1,Running,True
1779281055,productpage,v1,Running,True
1779281055,ratings,v1,Running,True
1779281055,reviews,v1,Running,True
1779281055,reviews,v2,Running,True
1779281055,reviews,v3,Running,True
1779281056,details,v1,Running,True
1779281056,productpage,v1,Running,True
1779281056,ratings,v1,Running,True
1779281056,reviews,v1,Running,True
1779281056,reviews,v2,Running,True
1779281056,reviews,v3,Running,True
1779281057,details,v1,Running,True
1779281057,productpage,v1,Running,True
1779281057,ratings,v1,Running,True
1779281057,reviews,v1,Running,True
1779281057,reviews,v2,Running,True
1779281057,reviews,v3,Running,True
1779281058,details,v1,Running,True
1779281058,productpage,v1,Running,True
1779281058,ratings,v1,Running,True
1779281058,reviews,v1,Running,True
1779281058,reviews,v2,Running,True
1779281058,reviews,v3,Running,True
1779281059,details,v1,Running,True
1779281059,productpage,v1,Running,True
1779281059,ratings,v1,Running,True
1779281059,reviews,v1,Running,True
1779281059,reviews,v2,Running,True
1779281059,reviews,v3,Running,True
1779281060,details,v1,Running,True
1779281060,productpage,v1,Running,True
1779281060,ratings,v1,Running,True
1779281060,reviews,v1,Running,True
1779281060,reviews,v2,Running,True
1779281060,reviews,v3,Running,True
1779281061,details,v1,Running,True
1779281061,productpage,v1,Running,True
1779281061,ratings,v1,Running,True
1779281061,reviews,v1,Running,True
1779281061,reviews,v2,Running,True
1779281061,reviews,v3,Running,True
1779281062,details,v1,Running,True
1779281062,productpage,v1,Running,True
1779281062,ratings,v1,Running,True
1779281062,reviews,v1,Running,True
1779281062,reviews,v2,Running,True
1779281062,reviews,v3,Running,True
1779281063,details,v1,Running,True
1779281063,productpage,v1,Running,True
1779281063,ratings,v1,Running,True
1779281063,reviews,v1,Running,True
1779281063,reviews,v2,Running,True
1779281063,reviews,v3,Running,True
1779281064,details,v1,Running,True
1779281064,productpage,v1,Running,True
1779281064,ratings,v1,Running,True
1779281064,reviews,v1,Running,True
1779281064,reviews,v2,Running,True
1779281064,reviews,v3,Running,True
1779281065,details,v1,Running,True
1779281065,productpage,v1,Running,True
1779281065,ratings,v1,Running,True
1779281065,reviews,v1,Running,True
1779281065,reviews,v2,Running,True
1779281065,reviews,v3,Running,True
1779281066,details,v1,Running,True
1779281066,productpage,v1,Running,True
1779281066,ratings,v1,Running,True
1779281066,reviews,v1,Running,True
1779281066,reviews,v2,Running,True
1779281066,reviews,v3,Running,True
1779281067,details,v1,Running,True
1779281067,productpage,v1,Running,True
1779281067,ratings,v1,Running,True
1779281067,reviews,v1,Running,True
1779281067,reviews,v2,Running,True
1779281067,reviews,v3,Running,True
1779281068,details,v1,Running,True
1779281068,productpage,v1,Running,True
1779281068,ratings,v1,Running,True
1779281068,reviews,v1,Running,True
1779281068,reviews,v2,Running,True
1779281068,reviews,v3,Running,True
1779281069,details,v1,Running,True
1779281069,productpage,v1,Running,True
1779281069,ratings,v1,Running,True
1779281069,reviews,v1,Running,True
1779281069,reviews,v2,Running,True
1779281069,reviews,v3,Running,True
1779281070,details,v1,Running,True
1779281070,productpage,v1,Running,True
1779281070,ratings,v1,Running,True
1779281070,reviews,v1,Running,True
1779281070,reviews,v2,Running,True
1779281070,reviews,v3,Running,True
1779281071,details,v1,Running,True
1779281071,productpage,v1,Running,True
1779281071,ratings,v1,Running,True
1779281071,reviews,v1,Running,True
1779281071,reviews,v2,Running,True
1779281071,reviews,v3,Running,True
1779281072,details,v1,Running,True
1779281072,productpage,v1,Running,True
1779281072,ratings,v1,Running,True
1779281072,reviews,v1,Running,True
1779281072,reviews,v2,Running,True
1779281072,reviews,v2,Pending,False
1779281072,reviews,v3,Pending,False
1779281072,reviews,v3,Running,True
1779281073,details,v1,Running,True
1779281073,productpage,v1,Running,True
1779281073,ratings,v1,Running,True
