index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779281768,3,19,1,1,1,2,27
1,1779281769,3,19,1,1,1,2,27
2,1779281770,3,19,1,1,1,2,27
3,1779281771,3,19,1,1,1,2,27
4,1779281772,3,19,1,1,1,2,27
5,1779281773,3,19,1,1,1,2,27
6,1779281774,3,19,1,1,1,2,27
7,1779281775,3,19,1,1,1,2,27
8,1779281776,3,19,1,1,1,2,27
9,1779281777,3,19,1,1,1,2,27
10,1779281778,3,19,1,1,1,2,27
11,1779281779,3,19,1,1,1,2,27
12,1779281780,3,19,1,1,1,2,27
13,1779281781,3,19,1,1,1,2,27
14,1779281782,3,19,1,1,1,2,27
15,1779281783,3,19,1,1,1,2,27
16,1779281784,3,19,1,1,1,2,27
17,1779281785,3,19,1,1,1,2,27
18,1779281786,3,19,1,1,1,2,27
19,1779281787,3,19,1,1,1,2,27
20,1779281788,3,19,1,1,1,2,27
21,1779281789,3,19,1,1,1,2,27
22,1779281790,3,19,1,1,1,2,27
23,1779281791,3,19,1,1,1,2,27
24,1779281792,3,19,1,1,1,2,27
25,1779281793,3,19,1,1,1,2,27
26,1779281794,3,19,1,1,1,2,27
27,1779281795,3,19,1,1,1,2,27
28,1779281796,3,19,1,1,1,2,27
29,1779281797,3,19,1,1,1,2,27
30,1779281798,3,19,1,1,1,3,28
31,1779281799,3,19,1,1,1,4,29
32,1779281800,3,19,1,1,1,4,29
33,1779281801,3,19,1,1,1,4,29
34,1779281802,3,19,1,1,1,4,29
35,1779281803,3,19,1,1,1,4,29
36,1779281804,3,19,1,1,1,4,29
37,1779281805,3,19,1,1,1,4,29
38,1779281806,3,19,1,1,1,4,29
39,1779281807,3,19,1,1,1,4,29
40,1779281808,3,19,1,1,1,4,29
41,1779281809,3,19,1,1,1,4,29
42,1779281810,3,19,1,1,1,4,29
43,1779281811,3,19,1,1,1,4,29
44,1779281812,3,19,1,1,1,4,29
45,1779281813,4,20,1,1,2,4,32
46,1779281814,4,20,1,1,2,4,32
47,1779281815,4,20,1,1,2,4,32
48,1779281816,4,20,1,1,2,4,32
49,1779281817,4,20,1,1,2,4,32
50,1779281818,4,20,1,1,2,4,32
51,1779281819,4,20,1,1,2,4,32
52,1779281820,4,20,1,1,2,4,32
53,1779281821,4,20,1,1,2,4,32
54,1779281822,4,20,1,1,2,4,32
55,1779281823,4,20,1,1,2,4,32
56,1779281824,4,20,1,1,2,4,32
57,1779281825,4,20,1,1,2,4,32
58,1779281826,4,20,1,1,2,4,32
59,1779281827,4,20,1,1,2,4,32
60,1779281828,4,20,1,1,2,4,32
61,1779281829,4,20,1,1,2,4,32
62,1779281830,4,20,1,1,2,4,32
63,1779281831,4,20,1,1,2,4,32
64,1779281832,4,20,1,1,2,4,32
65,1779281833,4,20,1,1,2,4,32
66,1779281834,4,20,1,1,2,4,32
67,1779281835,4,20,1,1,2,4,32
68,1779281836,4,20,1,1,2,4,32
69,1779281837,4,20,1,1,2,4,32
70,1779281838,4,20,1,1,2,4,32
71,1779281839,4,20,1,1,2,4,32
72,1779281840,4,20,1,1,2,4,32
73,1779281841,4,20,1,1,2,4,32
74,1779281842,4,20,1,1,2,4,32
75,1779281843,4,20,1,1,2,6,34
76,1779281844,4,20,1,1,2,6,34
77,1779281845,4,20,1,1,3,6,35
78,1779281846,4,20,1,1,3,6,35
79,1779281847,4,20,1,1,3,6,35
80,1779281848,4,20,1,1,3,6,35
81,1779281849,4,20,1,1,3,6,35
82,1779281850,4,20,1,1,3,6,35
83,1779281851,4,20,1,1,3,6,35
84,1779281852,4,20,1,1,3,6,35
85,1779281853,4,20,1,1,3,6,35
86,1779281854,4,20,1,1,3,6,35
87,1779281855,4,20,1,1,3,6,35
88,1779281856,4,20,1,1,3,6,35
89,1779281857,4,20,1,1,3,6,35
90,1779281858,4,20,1,1,3,6,35
91,1779281859,4,20,1,1,3,6,35
92,1779281860,4,20,1,1,3,6,35
93,1779281861,4,20,1,1,3,6,35
94,1779281862,4,20,1,1,3,6,35
95,1779281863,4,20,1,1,3,6,35
96,1779281864,4,20,1,1,3,6,35
97,1779281865,4,20,1,1,3,6,35
98,1779281866,4,20,1,1,3,6,35
99,1779281867,4,20,1,1,3,6,35
100,1779281868,4,20,1,1,3,6,35
101,1779281869,4,20,1,1,3,6,35
102,1779281871,4,20,1,1,3,6,35
103,1779281872,4,20,1,1,3,6,35
104,1779281873,4,20,1,1,3,6,35
105,1779281874,4,20,1,1,4,6,36
106,1779281875,4,20,1,1,5,6,37
107,1779281876,4,20,1,1,5,6,37
108,1779281877,4,20,1,1,5,6,37
109,1779281878,4,20,1,1,5,6,37
110,1779281879,4,20,1,1,5,6,37
111,1779281880,4,20,1,1,5,6,37
112,1779281881,4,20,1,1,5,6,37
113,1779281882,4,20,1,1,5,6,37
114,1779281883,4,20,1,1,5,6,37
115,1779281884,4,20,1,1,5,6,37
116,1779281885,4,20,1,1,5,6,37
117,1779281886,4,20,1,1,5,6,37
118,1779281887,4,20,1,1,5,6,37
