timestamp,app,version,phase,ready
1779281768,details,v1,Running,True
1779281768,details,v1,Running,True
1779281768,details,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,productpage,v1,Running,True
1779281768,ratings,v1,Running,True
1779281768,reviews,v1,Running,True
1779281768,reviews,v2,Running,True
1779281768,reviews,v3,Running,True
1779281768,reviews,v3,Running,True
1779281769,details,v1,Running,True
1779281769,details,v1,Running,True
1779281769,details,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,productpage,v1,Running,True
1779281769,ratings,v1,Running,True
1779281769,reviews,v1,Running,True
1779281769,reviews,v2,Running,True
1779281769,reviews,v3,Running,True
1779281769,reviews,v3,Running,True
1779281770,details,v1,Running,True
1779281770,details,v1,Running,True
1779281770,details,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,productpage,v1,Running,True
1779281770,ratings,v1,Running,True
1779281770,reviews,v1,Running,True
1779281770,reviews,v2,Running,True
1779281770,reviews,v3,Running,True
1779281770,reviews,v3,Running,True
1779281771,details,v1,Running,True
1779281771,details,v1,Running,True
1779281771,details,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,productpage,v1,Running,True
1779281771,ratings,v1,Running,True
1779281771,reviews,v1,Running,True
1779281771,reviews,v2,Running,True
1779281771,reviews,v3,Running,True
1779281771,reviews,v3,Running,True
1779281772,details,v1,Running,True
1779281772,details,v1,Running,True
1779281772,details,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,productpage,v1,Running,True
1779281772,ratings,v1,Running,True
1779281772,reviews,v1,Running,True
1779281772,reviews,v2,Running,True
1779281772,reviews,v3,Running,True
1779281772,reviews,v3,Running,True
1779281773,details,v1,Running,True
1779281773,details,v1,Running,True
1779281773,details,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
1779281773,productpage,v1,Running,True
