time_offset_s	fortio-client	fortio-server
15	18194432.000000	9060352.000000
30	19406848.000000	10158080.000000
45	20017152.000000	10354688.000000
60	20017152.000000	10784768.000000
75	20729856.000000	10784768.000000
90	21442560.000000	10878976.000000
105	22503424.000000	11448320.000000
120	22503424.000000	11448320.000000
135	23662592.000000	11448320.000000
150	23797760.000000	11243520.000000
165	23842816.000000	11644928.000000
180	23797760.000000	11313152.000000
195	23179264.000000	11730944.000000
210	23191552.000000	11526144.000000
225	23191552.000000	11468800.000000
240	23310336.000000	11489280.000000
