time_offset_s	fortio-client	fortio-server
15	44478464.000000	42565632.000000
30	44478464.000000	43016192.000000
45	44699648.000000	43585536.000000
60	44855296.000000	43925504.000000
75	44785664.000000	44064768.000000
90	44920832.000000	44204032.000000
105	45338624.000000	44429312.000000
120	45338624.000000	44306432.000000
135	42237952.000000	44380160.000000
150	42307584.000000	44630016.000000
165	42459136.000000	44408832.000000
180	42352640.000000	44580864.000000
195	42536960.000000	44580864.000000
210	42536960.000000	44568576.000000
225	42184704.000000	44695552.000000
240	42315776.000000	44695552.000000
