time_offset_s	fortio-client	fortio-server
0	2527232.000000	2457600.000000
15	42778624.000000	42749952.000000
30	43786240.000000	43298816.000000
45	43630592.000000	43401216.000000
60	43794432.000000	43368448.000000
75	44302336.000000	43663360.000000
90	44302336.000000	44109824.000000
105	44703744.000000	43913216.000000
120	44384256.000000	44294144.000000
135	44687360.000000	44064768.000000
150	44163072.000000	43941888.000000
165	44683264.000000	43753472.000000
180	44720128.000000	44015616.000000
195	44900352.000000	44015616.000000
210	39387136.000000	43847680.000000
225	38670336.000000	43765760.000000
240	39174144.000000	43765760.000000
