time_offset_s	fortio-client	fortio-server
0	2404352.000000	2707456.000000
15	2404352.000000	9310208.000000
30	19140608.000000	10256384.000000
45	19140608.000000	10649600.000000
60	19791872.000000	11120640.000000
75	20463616.000000	11403264.000000
90	21217280.000000	11493376.000000
105	21983232.000000	11493376.000000
120	21983232.000000	11337728.000000
135	23588864.000000	11448320.000000
150	23650304.000000	11563008.000000
165	23605248.000000	11763712.000000
180	23056384.000000	11575296.000000
195	23056384.000000	11997184.000000
210	23056384.000000	11517952.000000
225	23072768.000000	11952128.000000
240	23072768.000000	11952128.000000
