# RPS = 100
Service                Istio              Mazu              
details-v1             0.008781           0.009696          
details-v1-10          0.007918           0.010781          
details-v1-11          0.009902           0.010776          
details-v1-12          0.009649           0.010437          
details-v1-13          0.008686           0.009912          
details-v1-14          0.008638           0.010161          
details-v1-15          0.009527           0.009935          
details-v1-16          0.008331           0.009829          
details-v1-2           0.012360           0.009608          
details-v1-3           0.010520           0.011665          
details-v1-4           0.008716           0.009891          
details-v1-5           0.010562           0.039108          
details-v1-6           0.008228           0.010775          
details-v1-7           0.011177           0.015018          
details-v1-8           0.007191           0.011756          
details-v1-9           0.010358           0.010103          
productpage-v1         0.026985           0.027419          
productpage-v1-10      0.025043           0.026222          
productpage-v1-11      0.023236           0.029371          
productpage-v1-12      0.025994           0.023636          
productpage-v1-13      0.024507           0.027474          
productpage-v1-14      0.024327           0.024452          
productpage-v1-15      0.024882           0.026537          
productpage-v1-16      0.027955           0.026841          
productpage-v1-2       0.026820           0.028088          
productpage-v1-3       0.026255           0.037971          
productpage-v1-4       0.023679           0.047003          
productpage-v1-5       0.025438           0.086598          
productpage-v1-6       0.024277           0.030940          
productpage-v1-7       0.025291           0.035373          
productpage-v1-8       0.026157           0.027159          
productpage-v1-9       0.026659           0.027504          
ratings-v1             0.008499           0.009131          
ratings-v1-10          0.007445           0.009768          
ratings-v1-11          0.007353           0.010212          
ratings-v1-12          0.010350           0.011031          
ratings-v1-13          0.008086           0.009207          
ratings-v1-14          0.006863           0.010774          
ratings-v1-15          0.007118           0.009197          
ratings-v1-16          0.007788           0.010457          
ratings-v1-2           0.007499           0.009796          
ratings-v1-3           0.010432           0.009642          
ratings-v1-4           0.011360           0.008588          
ratings-v1-5           0.008468           0.035076          
ratings-v1-6           0.009689           0.011334          
ratings-v1-7           0.008913           0.009787          
ratings-v1-8           0.010535           0.009953          
ratings-v1-9           0.009183           0.011007          
reviews-v1             0.006312           0.059359          
reviews-v1-10          0.005286           0.008363          
reviews-v1-11          0.006985           0.007557          
reviews-v1-12          0.006383           0.008686          
reviews-v1-13          0.005626           0.006391          
reviews-v1-14          0.007663           0.009060          
reviews-v1-15          0.005997           0.007316          
reviews-v1-16          0.006139           0.008008          
reviews-v1-2           0.007994           0.043505          
reviews-v1-3           0.007849           0.006857          
reviews-v1-4           0.006823           0.037100          
reviews-v1-5           0.007555           0.007767          
reviews-v1-6           0.005656           0.040624          
reviews-v1-7           0.007192           0.008640          
reviews-v1-8           0.007485           0.007649          
reviews-v1-9           0.007204           0.009514          
reviews-v2             0.008699           0.026435          
reviews-v2-10          0.008343           0.012136          
reviews-v2-11          0.010399           0.012441          
reviews-v2-12          0.007967           0.010303          
reviews-v2-13          0.009094           0.008966          
reviews-v2-14          0.007416           0.011542          
reviews-v2-15          0.006839           0.009911          
reviews-v2-16          0.009059           0.010176          
reviews-v2-2           0.010903           0.011837          
reviews-v2-3           0.010164           0.010537          
reviews-v2-4           0.007729           0.009673          
reviews-v2-5           0.011621           0.076180          
reviews-v2-6           0.008497           0.009643          
reviews-v2-7           0.010429           0.009538          
reviews-v2-8           0.008719           0.011176          
reviews-v2-9           0.007626           0.010603          
reviews-v3             0.008874           0.034149          
reviews-v3-10          0.009898           0.010444          
reviews-v3-11          0.006852           0.011751          
reviews-v3-12          0.009278           0.008062          
reviews-v3-13          0.009349           0.012545          
reviews-v3-14          0.008964           0.012628          
reviews-v3-15          0.008844           0.009232          
reviews-v3-16          0.008558           0.010032          
reviews-v3-2           0.011278           0.009896          
reviews-v3-3           0.010999           0.011158          
reviews-v3-4           0.009609           0.053005          
reviews-v3-5           0.010446           0.011342          
reviews-v3-6           0.007756           0.011658          
reviews-v3-7           0.008887           0.009857          
reviews-v3-8           0.008842           0.011490          
reviews-v3-9           0.009576           0.011202          
istiod                 0.010095           0.055107          
istiod-2               0.012585           0.177105          
kube-apiserver         0.186839           0.227365          
kube-apiserver-2       0.126352           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.013249           0.012516          
details-v1-10          0.011785           0.014546          
details-v1-11          0.013263           0.014641          
details-v1-12          0.012706           0.014835          
details-v1-13          0.012883           0.012774          
details-v1-14          0.012204           0.015305          
details-v1-15          0.012776           0.013611          
details-v1-16          0.012207           0.013444          
details-v1-2           0.014865           0.013179          
details-v1-3           0.013861           0.014793          
details-v1-4           0.011172           0.013292          
details-v1-5           0.014280           0.011907          
details-v1-6           0.012537           0.013144          
details-v1-7           0.014089           0.012483          
details-v1-8           0.011883           0.014054          
details-v1-9           0.013600           0.013276          
productpage-v1         0.038432           0.036674          
productpage-v1-10      0.035511           0.042533          
productpage-v1-11      0.037887           0.041491          
productpage-v1-12      0.036794           0.039090          
productpage-v1-13      0.038637           0.038421          
productpage-v1-14      0.037662           0.038145          
productpage-v1-15      0.033639           0.038740          
productpage-v1-16      0.036466           0.040755          
productpage-v1-2       0.040048           0.039335          
productpage-v1-3       0.039339           0.039613          
productpage-v1-4       0.038373           0.038353          
productpage-v1-5       0.037813           0.035592          
productpage-v1-6       0.037031           0.039684          
productpage-v1-7       0.039833           0.038064          
productpage-v1-8       0.038361           0.040108          
productpage-v1-9       0.037881           0.036911          
ratings-v1             0.009803           0.010371          
ratings-v1-10          0.010773           0.011100          
ratings-v1-11          0.008894           0.011598          
ratings-v1-12          0.009518           0.012186          
ratings-v1-13          0.010388           0.009693          
ratings-v1-14          0.009236           0.012110          
ratings-v1-15          0.010242           0.011539          
ratings-v1-16          0.009448           0.011307          
ratings-v1-2           0.009463           0.010083          
ratings-v1-3           0.011105           0.011300          
ratings-v1-4           0.011668           0.010096          
ratings-v1-5           0.009457           0.010731          
ratings-v1-6           0.011422           0.011469          
ratings-v1-7           0.009688           0.010981          
ratings-v1-8           0.011147           0.010653          
ratings-v1-9           0.009492           0.012493          
reviews-v1             0.006764           0.007680          
reviews-v1-10          0.006555           0.008465          
reviews-v1-11          0.007973           0.009131          
reviews-v1-12          0.007550           0.008967          
reviews-v1-13          0.006741           0.007355          
reviews-v1-14          0.007126           0.010502          
reviews-v1-15          0.007435           0.008463          
reviews-v1-16          0.007011           0.007943          
reviews-v1-2           0.009002           0.007820          
reviews-v1-3           0.008336           0.007880          
reviews-v1-4           0.006789           0.009101          
reviews-v1-5           0.008386           0.008291          
reviews-v1-6           0.006947           0.008956          
reviews-v1-7           0.008413           0.009035          
reviews-v1-8           0.006398           0.008715          
reviews-v1-9           0.008212           0.008965          
reviews-v2             0.010292           0.010765          
reviews-v2-10          0.009883           0.012378          
reviews-v2-11          0.010801           0.012343          
reviews-v2-12          0.009829           0.012085          
reviews-v2-13          0.009986           0.010444          
reviews-v2-14          0.009360           0.012554          
reviews-v2-15          0.009901           0.011035          
reviews-v2-16          0.010599           0.011352          
reviews-v2-2           0.012298           0.010435          
reviews-v2-3           0.011682           0.011939          
reviews-v2-4           0.009849           0.010999          
reviews-v2-5           0.011510           0.012283          
reviews-v2-6           0.010330           0.011698          
reviews-v2-7           0.011924           0.010183          
reviews-v2-8           0.008923           0.011506          
reviews-v2-9           0.011023           0.010954          
reviews-v3             0.009770           0.010601          
reviews-v3-10          0.010903           0.012578          
reviews-v3-11          0.009238           0.012294          
reviews-v3-12          0.011026           0.010456          
reviews-v3-13          0.010384           0.014203          
reviews-v3-14          0.010353           0.012986          
reviews-v3-15          0.009478           0.012088          
reviews-v3-16          0.010724           0.011212          
reviews-v3-2           0.012085           0.010014          
reviews-v3-3           0.011571           0.012182          
reviews-v3-4           0.010008           0.010690          
reviews-v3-5           0.011938           0.011694          
reviews-v3-6           0.009845           0.011828          
reviews-v3-7           0.010051           0.011635          
reviews-v3-8           0.009945           0.013518          
reviews-v3-9           0.009784           0.012018          
istiod                 0.003576           0.012158          
istiod-2               0.011403           0.132479          
kube-apiserver         0.185617           0.170559          
kube-apiserver-2       0.144445           0.000000          


# RPS = 400
Service                Istio              Mazu              
