# RPS = 100
Service                Istio              Mazu              
details-v1             35.051897          52.840960         
details-v1-10          33.143415          51.284040         
details-v1-11          32.728795          51.175781         
details-v1-12          32.967634          50.719866         
details-v1-13          32.870443          51.039062         
details-v1-14          33.394531          52.707031         
details-v1-15          33.885603          51.985352         
details-v1-16          35.088867          53.195801         
details-v1-2           34.662760          52.984375         
details-v1-3           34.192057          52.520996         
details-v1-4           32.479911          52.972005         
details-v1-5           35.042969          52.626674         
details-v1-6           36.201451          51.474330         
details-v1-7           34.703125          52.316964         
details-v1-8           33.506696          52.194010         
details-v1-9           34.149089          52.300781         
productpage-v1         37.282552          56.033203         
productpage-v1-10      36.892969          56.024089         
productpage-v1-11      37.464286          56.682129         
productpage-v1-12      36.836496          57.226562         
productpage-v1-13      35.743490          56.053223         
productpage-v1-14      36.246652          57.493304         
productpage-v1-15      36.998326          55.229004         
productpage-v1-16      35.509766          57.748438         
productpage-v1-2       38.080078          54.829590         
productpage-v1-3       36.195312          55.684152         
productpage-v1-4       36.046094          56.329241         
productpage-v1-5       36.595982          56.550781         
productpage-v1-6       37.035156          55.757161         
productpage-v1-7       36.626674          58.073103         
productpage-v1-8       36.982031          56.450893         
productpage-v1-9       35.116071          57.474888         
ratings-v1             34.802083          52.856445         
ratings-v1-10          34.249512          53.483073         
ratings-v1-11          34.822266          52.514160         
ratings-v1-12          34.541667          52.708008         
ratings-v1-13          33.723958          52.885254         
ratings-v1-14          35.817057          53.712891         
ratings-v1-15          33.783203          53.252930         
ratings-v1-16          34.940848          51.746094         
ratings-v1-2           34.576823          53.220424         
ratings-v1-3           33.497396          54.333496         
ratings-v1-4           34.277344          52.640625         
ratings-v1-5           34.437500          53.631696         
ratings-v1-6           34.843750          52.799219         
ratings-v1-7           35.242746          53.460379         
ratings-v1-8           34.643973          51.145647         
ratings-v1-9           35.516183          52.196987         
reviews-v1             33.578776          51.204241         
reviews-v1-10          33.566964          52.846354         
reviews-v1-11          33.084821          52.529785         
reviews-v1-12          33.049479          51.840960         
reviews-v1-13          34.222098          51.345982         
reviews-v1-14          32.672991          50.784598         
reviews-v1-15          34.909668          52.216797         
reviews-v1-16          32.437988          52.233817         
reviews-v1-2           34.174665          53.696777         
reviews-v1-3           33.536830          51.690918         
reviews-v1-4           33.422433          52.142857         
reviews-v1-5           33.672991          51.181250         
reviews-v1-6           33.723772          51.791016         
reviews-v1-7           33.876953          51.215960         
reviews-v1-8           33.733073          52.391741         
reviews-v1-9           33.937012          51.987723         
reviews-v2             35.302734          51.033691         
reviews-v2-10          34.408854          52.546875         
reviews-v2-11          34.022321          53.590495         
reviews-v2-12          34.445312          52.471540         
reviews-v2-13          33.818638          51.910156         
reviews-v2-14          34.165039          54.771205         
reviews-v2-15          34.171875          54.497210         
reviews-v2-16          35.172363          52.838379         
