# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.71        31.41        48.77       
  200        22.51        27.52        43.71       
  400        22.82        29.81        64.89       
  600        23.41        39.62        2600.00     
  800        26.40        39.42        66.11       
  1000       29.15        58.85        4050.00     
  1200       35.52        1300.00      4300.00     
  1400       32.77        81.02        4000.00     
  1600       28.88        52.26        86.08       
  1800       26.88        49.34        82.18       
  2000       26.08        56.86        2480.00     
  2200       24.14        45.76        76.99       
  2400       25.10        49.89        86.46       
  2600       37.28        1870.00      4550.00     
  2800       55.62        2130.00      4370.00     
  3000       55.33        138.62       261.25      
  3200       246.14       1040.00      5480.00     
