index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779259404,1,2,1,1,2,2,9
1,1779259405,1,2,1,1,2,2,9
2,1779259406,1,2,1,1,2,2,9
3,1779259407,1,2,1,1,2,2,9
4,1779259408,1,2,1,1,2,2,9
5,1779259409,1,2,1,1,2,2,9
6,1779259410,1,2,1,1,2,2,9
7,1779259411,1,2,1,1,2,2,9
8,1779259412,1,2,1,1,2,2,9
9,1779259413,1,2,1,1,2,2,9
10,1779259414,1,2,1,1,2,2,9
11,1779259415,1,2,1,1,2,2,9
12,1779259416,1,2,1,1,2,2,9
13,1779259417,1,2,1,1,2,2,9
14,1779259418,1,2,1,1,2,2,9
15,1779259419,1,2,1,1,2,2,9
16,1779259420,1,2,1,1,2,2,9
17,1779259421,1,2,1,1,2,2,9
18,1779259422,1,2,1,1,2,2,9
19,1779259423,1,2,1,1,2,2,9
20,1779259424,1,2,1,1,2,2,9
21,1779259425,1,2,1,1,2,2,9
22,1779259426,1,2,1,1,2,2,9
23,1779259427,1,2,1,1,2,2,9
24,1779259428,1,2,1,1,2,2,9
25,1779259429,1,2,1,1,2,2,9
26,1779259430,1,2,1,1,2,2,9
27,1779259431,1,2,1,1,2,2,9
28,1779259432,1,2,1,1,2,2,9
29,1779259433,1,3,1,1,2,2,10
30,1779259434,1,3,1,1,2,2,10
31,1779259435,1,3,1,1,2,2,10
32,1779259436,1,3,1,1,2,2,10
33,1779259437,1,3,1,1,2,2,10
34,1779259438,1,3,1,1,2,2,10
35,1779259439,1,3,1,1,2,2,10
36,1779259440,1,3,1,1,2,2,10
37,1779259441,1,3,1,1,2,2,10
38,1779259442,1,3,1,1,2,2,10
39,1779259443,1,3,1,1,2,2,10
40,1779259444,1,3,1,1,2,2,10
41,1779259445,1,3,1,1,2,2,10
42,1779259446,1,3,1,1,2,2,10
43,1779259447,1,3,1,1,2,2,10
44,1779259448,1,3,1,1,2,2,10
45,1779259449,1,3,1,1,2,2,10
46,1779259450,1,3,1,1,2,2,10
47,1779259451,1,3,1,1,2,2,10
48,1779259452,1,3,1,1,2,2,10
49,1779259453,1,3,1,1,2,2,10
50,1779259454,1,3,1,1,2,2,10
51,1779259455,1,3,1,1,2,2,10
52,1779259456,1,3,1,1,2,2,10
53,1779259457,1,3,1,1,2,2,10
54,1779259458,1,3,1,1,2,2,10
55,1779259459,1,3,1,1,2,2,10
56,1779259460,1,3,1,1,2,2,10
57,1779259461,1,3,1,1,2,2,10
58,1779259462,1,3,1,1,2,2,10
59,1779259463,1,3,1,1,2,2,10
60,1779259464,1,3,1,1,2,2,10
61,1779259465,1,3,1,1,2,2,10
62,1779259466,1,3,1,1,2,2,10
63,1779259467,1,3,1,1,2,2,10
64,1779259468,1,3,1,1,2,2,10
65,1779259469,1,3,1,1,2,2,10
66,1779259470,1,3,1,1,2,2,10
67,1779259471,1,3,1,1,2,2,10
68,1779259472,1,3,1,1,2,2,10
69,1779259473,1,3,1,1,2,2,10
70,1779259474,1,3,1,1,2,2,10
71,1779259475,1,3,1,1,2,2,10
72,1779259476,1,3,1,1,2,2,10
73,1779259477,1,3,1,1,2,2,10
74,1779259478,1,3,1,1,2,2,10
75,1779259480,1,3,1,1,2,2,10
76,1779259481,1,3,1,1,2,2,10
77,1779259482,1,3,1,1,2,2,10
78,1779259483,1,3,1,1,2,2,10
79,1779259484,1,3,1,1,2,2,10
80,1779259485,1,3,1,1,2,2,10
81,1779259486,1,3,1,1,2,2,10
82,1779259487,1,3,1,1,2,2,10
83,1779259488,1,3,1,1,2,2,10
84,1779259489,1,3,1,1,2,2,10
85,1779259490,1,3,1,1,2,2,10
86,1779259491,1,3,1,1,2,2,10
87,1779259492,1,3,1,1,2,2,10
88,1779259493,1,3,1,1,2,2,10
89,1779259494,1,3,1,1,2,2,10
90,1779259495,1,3,1,1,2,2,10
91,1779259496,1,3,1,1,2,2,10
92,1779259497,1,3,1,1,2,2,10
93,1779259498,1,3,1,1,2,2,10
94,1779259499,1,3,1,1,2,2,10
95,1779259500,1,3,1,1,2,2,10
96,1779259501,1,3,1,1,2,2,10
97,1779259502,1,3,1,1,2,2,10
98,1779259503,1,3,1,1,2,2,10
99,1779259504,1,3,1,1,2,2,10
100,1779259505,1,3,1,1,2,2,10
101,1779259506,1,3,1,1,2,2,10
102,1779259507,1,3,1,1,2,2,10
103,1779259508,1,3,1,1,2,2,10
104,1779259509,1,3,1,1,2,2,10
105,1779259510,1,3,1,1,2,2,10
106,1779259511,1,3,1,1,2,2,10
107,1779259512,1,3,1,1,2,2,10
108,1779259513,1,3,1,1,2,2,10
109,1779259514,1,3,1,1,2,2,10
110,1779259515,1,3,1,1,2,2,10
111,1779259516,1,3,1,1,2,2,10
112,1779259517,1,3,1,1,2,2,10
113,1779259518,1,3,1,1,2,2,10
114,1779259519,1,3,1,1,2,2,10
115,1779259520,1,3,1,1,2,2,10
116,1779259521,1,3,1,1,2,2,10
117,1779259522,1,3,1,1,2,2,10
118,1779259523,1,3,1,1,2,2,10
